 time            v(in)           v(out)          i(VDD)         
 2.00532256e-08  1.20000000e+00  1.34630951e-07 -2.30147607e-05 
 2.00972899e-08  1.20000000e+00  1.34630965e-07 -2.63623556e-05 
 2.01323332e-08  1.20000000e+00  1.34630980e-07 -3.55631013e-05 
 2.01677823e-08  1.20000000e+00  1.34630961e-07 -1.78555884e-05 
 2.02047255e-08  1.20000000e+00  1.34630949e-07 -2.14978517e-05 
 2.02482303e-08  1.20000000e+00  1.34630963e-07 -2.25100275e-05 
 2.02943501e-08  1.20000000e+00  1.34630964e-07 -3.52368034e-05 
 2.03229443e-08  1.20000000e+00  1.34630958e-07 -2.68698868e-05 
 2.03616190e-08  1.20000000e+00  1.34630958e-07 -1.72726917e-05 
 2.04054103e-08  1.20000000e+00  1.34630956e-07 -2.41263295e-05 
 2.04494746e-08  1.20000000e+00  1.34630950e-07 -2.52505855e-05 
 2.04845179e-08  1.20000000e+00  1.34630959e-07 -3.66751190e-05 
 2.05199670e-08  1.20000000e+00  1.34630978e-07 -1.67433320e-05 
 2.05569102e-08  1.20000000e+00  1.34630973e-07 -2.26103317e-05 
 2.06004150e-08  1.20000000e+00  1.34630965e-07 -2.13973620e-05 
 2.06465348e-08  1.20000000e+00  1.34630970e-07 -3.63496406e-05 
 2.06751290e-08  1.20000000e+00  1.34630955e-07 -2.57567801e-05 
 2.07138037e-08  1.20000000e+00  1.34630951e-07 -1.83859922e-05 
 2.07575950e-08  1.20000000e+00  1.34630968e-07 -2.30128617e-05 
 2.08016593e-08  1.20000000e+00  1.34630969e-07 -2.63642159e-05 
 2.08367026e-08  1.20000000e+00  1.34630967e-07 -3.55612892e-05 
 2.08721517e-08  1.20000000e+00  1.34630951e-07 -1.78573535e-05 
 2.09090949e-08  1.20000000e+00  1.34630933e-07 -2.14961311e-05 
 2.09525997e-08  1.20000000e+00  1.34630949e-07 -2.25117107e-05 
 2.09987195e-08  1.20000000e+00  1.34630961e-07 -3.52351552e-05 
 2.10273137e-08  1.20000000e+00  1.34630974e-07 -2.68714794e-05 
 2.10659884e-08  1.20000000e+00  1.34630982e-07 -1.72711397e-05 
 2.11097797e-08  1.20000000e+00  1.34630954e-07 -2.41278461e-05 
 2.11538440e-08  1.20000000e+00  1.34630960e-07 -2.52491038e-05 
 2.11888873e-08  1.20000000e+00  1.34630964e-07 -3.66765573e-05 
 2.12243364e-08  1.20000000e+00  1.34630953e-07 -1.67419359e-05 
 2.12612796e-08  1.20000000e+00  1.34630952e-07 -2.26116877e-05 
 2.13047844e-08  1.20000000e+00  1.34630963e-07 -2.13960396e-05 
 2.13509042e-08  1.20000000e+00  1.34630977e-07 -3.63509315e-05 
 2.13794984e-08  1.20000000e+00  1.34630969e-07 -2.57555391e-05 
 2.14181731e-08  1.20000000e+00  1.34630947e-07 -1.83871967e-05 
 2.14619644e-08  1.20000000e+00  1.34630946e-07 -2.30116891e-05 
 2.15060287e-08  1.20000000e+00  1.34630957e-07 -2.63653572e-05 
 2.15410720e-08  1.20000000e+00  1.34630955e-07 -3.55601868e-05 
 2.15765211e-08  1.20000000e+00  1.34630955e-07 -1.78584179e-05 
 2.16134643e-08  1.20000000e+00  1.34630966e-07 -2.14951027e-05 
 2.16569691e-08  1.20000000e+00  1.34630973e-07 -2.25127089e-05 
 2.17030889e-08  1.20000000e+00  1.34630954e-07 -3.52341852e-05 
 2.17316831e-08  1.20000000e+00  1.34630955e-07 -2.68724046e-05 
 2.17703578e-08  1.20000000e+00  1.34630975e-07 -1.72702473e-05 
 2.18141491e-08  1.20000000e+00  1.34630980e-07 -2.41287099e-05 
 2.18582134e-08  1.20000000e+00  1.34630966e-07 -2.52482681e-05 
 2.18932567e-08  1.20000000e+00  1.34630946e-07 -3.66773582e-05 
 2.19287058e-08  1.20000000e+00  1.34630948e-07 -1.67411691e-05 
 2.19656490e-08  1.20000000e+00  1.34630966e-07 -2.26124222e-05 
 2.20091538e-08  1.20000000e+00  1.34630963e-07 -2.13953321e-05 
 2.20552736e-08  1.20000000e+00  1.34630962e-07 -3.63516138e-05 
 2.20838678e-08  1.20000000e+00  1.34630968e-07 -2.57548971e-05 
 2.21225425e-08  1.20000000e+00  1.34630961e-07 -1.83878095e-05 
 2.21663338e-08  1.20000000e+00  1.34630969e-07 -2.30111019e-05 
 2.22103981e-08  1.20000000e+00  1.34630964e-07 -2.63659193e-05 
 2.22454414e-08  1.20000000e+00  1.34630952e-07 -3.55596559e-05 
 2.22808905e-08  1.20000000e+00  1.34630949e-07 -1.78589184e-05 
 2.23178337e-08  1.20000000e+00  1.34630952e-07 -2.14946311e-05 
 2.23613385e-08  1.20000000e+00  1.34630957e-07 -2.25131563e-05 
 2.24074583e-08  1.20000000e+00  1.34630954e-07 -3.52337603e-05 
 2.24360525e-08  1.20000000e+00  1.34630962e-07 -2.68727935e-05 
 2.24747272e-08  1.20000000e+00  1.34630981e-07 -1.72698845e-05 
 2.25185185e-08  1.20000000e+00  1.34630970e-07 -2.41290499e-05 
 2.25625828e-08  1.20000000e+00  1.34630957e-07 -2.52479505e-05 
 2.25976261e-08  1.20000000e+00  1.34630957e-07 -3.66776479e-05 
 2.26330752e-08  1.20000000e+00  1.34630956e-07 -1.67409065e-05 
 2.26700184e-08  1.20000000e+00  1.34630954e-07 -2.26126591e-05 
 2.27135232e-08  1.20000000e+00  1.34630959e-07 -2.13951167e-05 
 2.27596430e-08  1.20000000e+00  1.34630975e-07 -3.63518090e-05 
 2.27882372e-08  1.20000000e+00  1.34630966e-07 -2.57547338e-05 
 2.28269119e-08  1.20000000e+00  1.34630952e-07 -1.83879494e-05 
 2.28707032e-08  1.20000000e+00  1.34630954e-07 -2.30109823e-05 
 2.29147675e-08  1.20000000e+00  1.34630958e-07 -2.63660189e-05 
 2.29498108e-08  1.20000000e+00  1.34630961e-07 -3.55595810e-05 
 2.29852599e-08  1.20000000e+00  1.34630971e-07 -1.78589691e-05 
 2.30222031e-08  1.20000000e+00  1.34630968e-07 -2.14946032e-05 
 2.30657079e-08  1.20000000e+00  1.34630955e-07 -2.25131651e-05 
 2.31118277e-08  1.20000000e+00  1.34630964e-07 -3.52337694e-05 
 2.31404219e-08  1.20000000e+00  1.34630965e-07 -2.68727560e-05 
 2.31790966e-08  1.20000000e+00  1.34630965e-07 -1.72699427e-05 
 2.32228879e-08  1.20000000e+00  1.34630961e-07 -2.41289737e-05 
 2.32669522e-08  1.20000000e+00  1.34630960e-07 -2.52480444e-05 
 2.33019955e-08  1.20000000e+00  1.34630965e-07 -3.66775320e-05 
 2.33374446e-08  1.20000000e+00  1.34630963e-07 -1.67410438e-05 
 2.33743878e-08  1.20000000e+00  1.34630950e-07 -2.26125016e-05 
 2.34178926e-08  1.20000000e+00  1.34630948e-07 -2.13952913e-05 
 2.34640124e-08  1.20000000e+00  1.34630966e-07 -3.63516187e-05 
 2.34926066e-08  1.20000000e+00  1.34630959e-07 -2.57549493e-05 
 2.35312813e-08  1.20000000e+00  1.34630964e-07 -1.83877157e-05 
 2.35750726e-08  1.20000000e+00  1.34630978e-07 -2.30112320e-05 
 2.36191369e-08  1.20000000e+00  1.34630964e-07 -2.63657536e-05 
 2.36541802e-08  1.20000000e+00  1.34630963e-07 -3.55598658e-05 
 2.36896293e-08  1.20000000e+00  1.34630966e-07 -1.78586654e-05 
 2.37265725e-08  1.20000000e+00  1.34630946e-07 -2.14949248e-05 
 2.37700773e-08  1.20000000e+00  1.34630940e-07 -2.25128285e-05 
 2.38161971e-08  1.20000000e+00  1.34630966e-07 -3.52341200e-05 
 2.38447913e-08  1.20000000e+00  1.34630972e-07 -2.68723833e-05 
 2.38834660e-08  1.20000000e+00  1.34630962e-07 -1.72703315e-05 
 2.39272573e-08  1.20000000e+00  1.34630948e-07 -2.41285708e-05 
 2.39713216e-08  1.20000000e+00  1.34630962e-07 -2.52484611e-05 
 2.40063649e-08  1.20000000e+00  1.34630970e-07 -3.66770983e-05 
 2.40418140e-08  1.20000000e+00  1.34630955e-07 -1.67414942e-05 
 2.40787572e-08  1.20000000e+00  1.34630952e-07 -2.26120355e-05 
 2.41222620e-08  1.20000000e+00  1.34630978e-07 -2.13957705e-05 
 2.41683818e-08  1.20000000e+00  1.34630977e-07 -3.63511272e-05 
 2.41969760e-08  1.20000000e+00  1.34630966e-07 -2.57554603e-05 
 2.42356507e-08  1.20000000e+00  1.34630959e-07 -1.83871906e-05 
 2.42794420e-08  1.20000000e+00  1.34630955e-07 -2.30117694e-05 
 2.43235063e-08  1.20000000e+00  1.34630967e-07 -2.63652040e-05 
 2.43585496e-08  1.20000000e+00  1.34630965e-07 -3.55604303e-05 
 2.43939987e-08  1.20000000e+00  1.34630956e-07 -1.78580863e-05 
 2.44309419e-08  1.20000000e+00  1.34630947e-07 -2.14955176e-05 
 2.44744467e-08  1.20000000e+00  1.34630970e-07 -2.25122242e-05 
 2.45205665e-08  1.20000000e+00  1.34630975e-07 -3.52347350e-05 
 2.45491607e-08  1.20000000e+00  1.34630957e-07 -2.68717513e-05 
 2.45878354e-08  1.20000000e+00  1.34630953e-07 -1.72709759e-05 
 2.46316267e-08  1.20000000e+00  1.34630944e-07 -2.41279157e-05 
 2.46756910e-08  1.20000000e+00  1.34630950e-07 -2.52491268e-05 
 2.47107343e-08  1.20000000e+00  1.34630958e-07 -3.66764195e-05 
 2.47461834e-08  1.20000000e+00  1.34630961e-07 -1.67421856e-05 
 2.47831266e-08  1.20000000e+00  1.34630963e-07 -2.26113321e-05 
 2.48266314e-08  1.20000000e+00  1.34630958e-07 -2.13964839e-05 
 2.48727512e-08  1.20000000e+00  1.34630969e-07 -3.63504044e-05 
 2.49013454e-08  1.20000000e+00  1.34630980e-07 -2.57561978e-05 
 2.49400201e-08  1.20000000e+00  1.34630963e-07 -1.83864423e-05 
 2.49838114e-08  1.20000000e+00  1.34630956e-07 -2.30125270e-05 
 2.50278757e-08  1.20000000e+00  1.34630966e-07 -2.63644373e-05 
 2.50629190e-08  1.20000000e+00  1.34630964e-07 -3.55612083e-05 
 2.50983681e-08  1.20000000e+00  1.34630957e-07 -1.78572974e-05 
 2.51353113e-08  1.20000000e+00  1.34630954e-07 -2.14963169e-05 
 2.51788161e-08  1.20000000e+00  1.34630972e-07 -2.25114162e-05 
 2.52249359e-08  1.20000000e+00  1.34630968e-07 -3.52355511e-05 
 2.52535301e-08  1.20000000e+00  1.34630968e-07 -2.68709225e-05 
 2.52922048e-08  1.20000000e+00  1.34630968e-07 -1.72718139e-05 
 2.53359961e-08  1.20000000e+00  1.34630950e-07 -2.41270696e-05 
 2.53800604e-08  1.20000000e+00  1.34630946e-07 -2.52499807e-05 
 2.54151037e-08  1.20000000e+00  1.34630956e-07 -3.66755559e-05 
 2.54505528e-08  1.20000000e+00  1.34630960e-07 -1.67430587e-05 
 2.54874960e-08  1.20000000e+00  1.34630960e-07 -2.26104501e-05 
 2.55310008e-08  1.20000000e+00  1.34630972e-07 -2.13973733e-05 
 2.55771206e-08  1.20000000e+00  1.34630963e-07 -3.63495081e-05 
 2.56057148e-08  1.20000000e+00  1.34630959e-07 -2.57571050e-05 
 2.56443895e-08  1.20000000e+00  1.34630962e-07 -1.83855272e-05 
 2.56881808e-08  1.20000000e+00  1.34630960e-07 -2.30134490e-05 
 2.57322451e-08  1.20000000e+00  1.34630959e-07 -2.63635086e-05 
 2.57672884e-08  1.20000000e+00  1.34630956e-07 -3.55621453e-05 
 2.58027375e-08  1.20000000e+00  1.34630963e-07 -1.78563523e-05 
 2.58396807e-08  1.20000000e+00  1.34630964e-07 -2.14972695e-05 
 2.58831855e-08  1.20000000e+00  1.34630961e-07 -2.25104573e-05 
 2.59293053e-08  1.20000000e+00  1.34630962e-07 -3.52365158e-05 
 2.59578995e-08  1.20000000e+00  1.34630955e-07 -2.68699485e-05 
 2.59965742e-08  1.20000000e+00  1.34630953e-07 -1.72727946e-05 
 2.60403655e-08  1.20000000e+00  1.34630976e-07 -2.41260831e-05 
 2.60844298e-08  1.20000000e+00  1.34630978e-07 -2.52509728e-05 
 2.61194731e-08  1.20000000e+00  1.34630958e-07 -3.66745567e-05 
 2.61549222e-08  1.20000000e+00  1.34630948e-07 -1.67440646e-05 
 2.61918654e-08  1.20000000e+00  1.34630945e-07 -2.26094378e-05 
 2.62353702e-08  1.20000000e+00  1.34630958e-07 -2.13983909e-05 
 2.62814900e-08  1.20000000e+00  1.34630969e-07 -3.63484857e-05 
 2.63100842e-08  1.20000000e+00  1.34630975e-07 -2.57581352e-05 
 2.63487589e-08  1.20000000e+00  1.34630963e-07 -1.83844914e-05 
 2.63925502e-08  1.20000000e+00  1.34630939e-07 -2.30144896e-05 
 2.64366145e-08  1.20000000e+00  1.34630958e-07 -2.63624633e-05 
 2.64716578e-08  1.20000000e+00  1.34630974e-07 -3.55631965e-05 
 2.65071069e-08  1.20000000e+00  1.34630970e-07 -1.78552955e-05 
 2.65440501e-08  1.20000000e+00  1.34630957e-07 -2.14983316e-05 
 2.65875549e-08  1.20000000e+00  1.34630961e-07 -2.25093909e-05 
 2.66336747e-08  1.20000000e+00  1.34630962e-07 -3.52375863e-05 
 2.66622689e-08  1.20000000e+00  1.34630961e-07 -2.68688716e-05 
 2.67009436e-08  1.20000000e+00  1.34630958e-07 -1.72738761e-05 
 2.67447349e-08  1.20000000e+00  1.34630963e-07 -2.41249976e-05 
 2.67887992e-08  1.20000000e+00  1.34630966e-07 -2.52520622e-05 
 2.68238425e-08  1.20000000e+00  1.34630948e-07 -3.66734626e-05 
 2.68592916e-08  1.20000000e+00  1.34630952e-07 -1.67451633e-05 
 2.68962348e-08  1.20000000e+00  1.34630969e-07 -2.26083348e-05 
 2.69397396e-08  1.20000000e+00  1.34630978e-07 -2.13994975e-05 
 2.69858594e-08  1.20000000e+00  1.34630970e-07 -3.63473758e-05 
 2.70144536e-08  1.20000000e+00  1.34630954e-07 -2.57592503e-05 
 2.70531283e-08  1.20000000e+00  1.34630954e-07 -1.83833727e-05 
 2.70969196e-08  1.20000000e+00  1.34630961e-07 -2.30156116e-05 
 2.71409839e-08  1.20000000e+00  1.34630960e-07 -2.63613382e-05 
 2.71760272e-08  1.20000000e+00  1.34630962e-07 -3.55643254e-05 
 2.72114763e-08  1.20000000e+00  1.34630966e-07 -1.78541630e-05 
 2.72484195e-08  1.20000000e+00  1.34630959e-07 -2.14994675e-05 
 2.72919243e-08  1.20000000e+00  1.34630952e-07 -2.25082521e-05 
 2.73380441e-08  1.20000000e+00  1.34630959e-07 -3.52387277e-05 
 2.73666383e-08  1.20000000e+00  1.34630965e-07 -2.68677261e-05 
 2.74053130e-08  1.20000000e+00  1.34630969e-07 -1.72750245e-05 
 2.74491043e-08  1.20000000e+00  1.34630956e-07 -2.41238468e-05 
 2.74931686e-08  1.20000000e+00  1.34630957e-07 -2.52532155e-05 
 2.75282119e-08  1.20000000e+00  1.34630963e-07 -3.66723063e-05 
 2.75636610e-08  1.20000000e+00  1.34630966e-07 -1.67463224e-05 
 2.76006042e-08  1.20000000e+00  1.34630964e-07 -2.26071731e-05 
 2.76441090e-08  1.20000000e+00  1.34630966e-07 -2.14006613e-05 
 2.76902288e-08  1.20000000e+00  1.34630969e-07 -3.63462099e-05 
 2.77188230e-08  1.20000000e+00  1.34630958e-07 -2.57604192e-05 
 2.77574977e-08  1.20000000e+00  1.34630949e-07 -1.83822015e-05 
 2.78012890e-08  1.20000000e+00  1.34630952e-07 -2.30167846e-05 
 2.78453533e-08  1.20000000e+00  1.34630961e-07 -2.63601634e-05 
 2.78803966e-08  1.20000000e+00  1.34630971e-07 -3.55655024e-05 
 2.79158457e-08  1.20000000e+00  1.34630963e-07 -1.78529839e-05 
 2.79527889e-08  1.20000000e+00  1.34630953e-07 -2.15006485e-05 
 2.79962937e-08  1.20000000e+00  1.34630961e-07 -2.25070695e-05 
 2.80424135e-08  1.20000000e+00  1.34630955e-07 -3.52399117e-05 
 2.80710077e-08  1.20000000e+00  1.34630959e-07 -2.68665399e-05 
 2.81096824e-08  1.20000000e+00  1.34630959e-07 -1.72762122e-05 
 2.81534737e-08  1.20000000e+00  1.34630949e-07 -2.41226577e-05 
 2.81975380e-08  1.20000000e+00  1.34630965e-07 -2.52544058e-05 
 2.82325813e-08  1.20000000e+00  1.34630972e-07 -3.66711145e-05 
 2.82680304e-08  1.20000000e+00  1.34630964e-07 -1.67475157e-05 
 2.83049736e-08  1.20000000e+00  1.34630954e-07 -2.26059786e-05 
 2.83484784e-08  1.20000000e+00  1.34630969e-07 -2.14018569e-05 
 2.83945982e-08  1.20000000e+00  1.34630976e-07 -3.63450135e-05 
 2.84231924e-08  1.20000000e+00  1.34630960e-07 -2.57616171e-05 
 2.84618671e-08  1.20000000e+00  1.34630948e-07 -1.83810027e-05 
 2.85056584e-08  1.20000000e+00  1.34630955e-07 -2.30179842e-05 
 2.85497227e-08  1.20000000e+00  1.34630965e-07 -2.63589630e-05 
 2.85847660e-08  1.20000000e+00  1.34630964e-07 -3.55667037e-05 
 2.86202151e-08  1.20000000e+00  1.34630955e-07 -1.78517818e-05 
 2.86571583e-08  1.20000000e+00  1.34630959e-07 -2.15018514e-05 
 2.87006631e-08  1.20000000e+00  1.34630968e-07 -2.25058661e-05 
 2.87467829e-08  1.20000000e+00  1.34630960e-07 -3.52411156e-05 
 2.87753771e-08  1.20000000e+00  1.34630960e-07 -2.68653353e-05 
 2.88140518e-08  1.20000000e+00  1.34630957e-07 -1.72774173e-05 
 2.88578431e-08  1.20000000e+00  1.34630958e-07 -2.41214523e-05 
 2.89019074e-08  1.20000000e+00  1.34630970e-07 -2.52556116e-05 
 2.89369507e-08  1.20000000e+00  1.34630957e-07 -3.66699084e-05 
 2.89723998e-08  1.20000000e+00  1.34630953e-07 -1.67487220e-05 
 2.90093430e-08  1.20000000e+00  1.34630959e-07 -2.26047720e-05 
 2.90528478e-08  1.20000000e+00  1.34630964e-07 -2.14030636e-05 
 2.90989676e-08  1.20000000e+00  1.34630979e-07 -3.63438066e-05 
 2.91275618e-08  1.20000000e+00  1.34630969e-07 -2.57628240e-05 
 2.91662365e-08  1.20000000e+00  1.34630949e-07 -1.83797958e-05 
 2.92100278e-08  1.20000000e+00  1.34630952e-07 -2.30191911e-05 
 2.92540921e-08  1.20000000e+00  1.34630964e-07 -2.63577562e-05 
 2.92891354e-08  1.20000000e+00  1.34630970e-07 -3.55679104e-05 
 2.93245845e-08  1.20000000e+00  1.34630966e-07 -1.78505753e-05 
 2.93615277e-08  1.20000000e+00  1.34630960e-07 -2.15030576e-05 
 2.94050325e-08  1.20000000e+00  1.34630974e-07 -2.25046601e-05 
 2.94511523e-08  1.20000000e+00  1.34630970e-07 -3.52423213e-05 
 2.94797465e-08  1.20000000e+00  1.34630951e-07 -2.68641301e-05 
 2.95184212e-08  1.20000000e+00  1.34630942e-07 -1.72786221e-05 
 2.95622125e-08  1.20000000e+00  1.34630953e-07 -2.41202478e-05 
 2.96062768e-08  1.20000000e+00  1.34630966e-07 -2.52568156e-05 
 2.96413201e-08  1.20000000e+00  1.34630970e-07 -3.66687049e-05 
 2.96767692e-08  1.20000000e+00  1.34630968e-07 -1.67499249e-05 
 2.97137124e-08  1.20000000e+00  1.34630957e-07 -2.26035698e-05 
 2.97572172e-08  1.20000000e+00  1.34630949e-07 -2.14042653e-05 
 2.98033370e-08  1.20000000e+00  1.34630968e-07 -3.63426055e-05 
 2.98319312e-08  1.20000000e+00  1.34630972e-07 -2.57640242e-05 
 2.98706059e-08  1.20000000e+00  1.34630952e-07 -1.83785964e-05 
 2.99143972e-08  1.20000000e+00  1.34630943e-07 -2.30203898e-05 
 2.99584615e-08  1.20000000e+00  1.34630955e-07 -2.63565582e-05 
 2.99935048e-08  1.20000000e+00  1.34630958e-07 -3.55691074e-05 
 3.00289539e-08  1.20000000e+00  1.34630957e-07 -1.78493792e-05 
 3.00658971e-08  1.20000000e+00  1.34630961e-07 -2.15042527e-05 
 3.01094019e-08  1.20000000e+00  1.34630973e-07 -2.25034659e-05 
 3.01555217e-08  1.20000000e+00  1.34630973e-07 -3.52435147e-05 
 3.01841159e-08  1.20000000e+00  1.34630970e-07 -2.68629380e-05 
 3.02227906e-08  1.20000000e+00  1.34630967e-07 -1.72798131e-05 
 3.02665819e-08  1.20000000e+00  1.34630965e-07 -2.41190578e-05 
 3.03106462e-08  1.20000000e+00  1.34630966e-07 -2.52580046e-05 
 3.03456895e-08  1.20000000e+00  1.34630967e-07 -3.66675172e-05 
 3.03811386e-08  1.20000000e+00  1.34630960e-07 -1.67511113e-05 
 3.04180818e-08  1.20000000e+00  1.34630943e-07 -2.26023846e-05 
 3.04615866e-08  1.20000000e+00  1.34630957e-07 -2.14054493e-05 
 3.05077064e-08  1.20000000e+00  1.34630983e-07 -3.63414226e-05 
 3.05363006e-08  1.20000000e+00  1.34630973e-07 -2.57652053e-05 
 3.05749753e-08  1.20000000e+00  1.34630964e-07 -1.83774165e-05 
 3.06187666e-08  1.20000000e+00  1.34630949e-07 -2.30215685e-05 
 3.06628309e-08  1.20000000e+00  1.34630943e-07 -2.63553808e-05 
 3.06978742e-08  1.20000000e+00  1.34630950e-07 -3.55702832e-05 
 3.07333233e-08  1.20000000e+00  1.34630949e-07 -1.78482050e-05 
 3.07702665e-08  1.20000000e+00  1.34630970e-07 -2.15054254e-05 
 3.08137713e-08  1.20000000e+00  1.34630987e-07 -2.25022945e-05 
 3.08598911e-08  1.20000000e+00  1.34630967e-07 -3.52446848e-05 
 3.08884853e-08  1.20000000e+00  1.34630953e-07 -2.68617700e-05 
 3.09271600e-08  1.20000000e+00  1.34630949e-07 -1.72809795e-05 
 3.09709513e-08  1.20000000e+00  1.34630947e-07 -2.41178928e-05 
 3.10150156e-08  1.20000000e+00  1.34630963e-07 -2.52591682e-05 
 3.10500589e-08  1.20000000e+00  1.34630973e-07 -3.66663555e-05 
 3.10855080e-08  1.20000000e+00  1.34630966e-07 -1.67522713e-05 
 3.11224512e-08  1.20000000e+00  1.34630960e-07 -2.26012265e-05 
 3.11659560e-08  1.20000000e+00  1.34630960e-07 -2.14066060e-05 
 3.12120758e-08  1.20000000e+00  1.34630960e-07 -3.63402674e-05 
 3.12406700e-08  1.20000000e+00  1.34630953e-07 -2.57663581e-05 
 3.12793447e-08  1.20000000e+00  1.34630954e-07 -1.83762655e-05 
 3.13231360e-08  1.20000000e+00  1.34630960e-07 -2.30227179e-05 
 3.13672003e-08  1.20000000e+00  1.34630959e-07 -2.63542330e-05 
 3.14022436e-08  1.20000000e+00  1.34630954e-07 -3.55714290e-05 
 3.14376927e-08  1.20000000e+00  1.34630955e-07 -1.78470612e-05 
 3.14746359e-08  1.20000000e+00  1.34630961e-07 -2.15065672e-05 
 3.15181407e-08  1.20000000e+00  1.34630969e-07 -2.25011544e-05 
 3.15642605e-08  1.20000000e+00  1.34630974e-07 -3.52458233e-05 
 3.15928547e-08  1.20000000e+00  1.34630965e-07 -2.68606342e-05 
 3.16315294e-08  1.20000000e+00  1.34630968e-07 -1.72821134e-05 
 3.16753207e-08  1.20000000e+00  1.34630975e-07 -2.41167607e-05 
 3.17193850e-08  1.20000000e+00  1.34630958e-07 -2.52602986e-05 
 3.17544283e-08  1.20000000e+00  1.34630948e-07 -3.66652273e-05 
 3.17898774e-08  1.20000000e+00  1.34630949e-07 -1.67533972e-05 
 3.18268206e-08  1.20000000e+00  1.34630945e-07 -2.26001027e-05 
 3.18703254e-08  1.20000000e+00  1.34630962e-07 -2.14077279e-05 
 3.19164452e-08  1.20000000e+00  1.34630970e-07 -3.63391471e-05 
 3.19450394e-08  1.20000000e+00  1.34630965e-07 -2.57674755e-05 
 3.19837141e-08  1.20000000e+00  1.34630969e-07 -1.83751502e-05 
 3.20275054e-08  1.20000000e+00  1.34630969e-07 -2.30238313e-05 
 3.20715697e-08  1.20000000e+00  1.34630962e-07 -2.63531214e-05 
 3.21066130e-08  1.20000000e+00  1.34630943e-07 -3.55725382e-05 
 3.21420621e-08  1.20000000e+00  1.34630947e-07 -1.78459544e-05 
 3.21790053e-08  1.20000000e+00  1.34630963e-07 -2.15076717e-05 
 3.22225101e-08  1.20000000e+00  1.34630978e-07 -2.25000518e-05 
 3.22686299e-08  1.20000000e+00  1.34630962e-07 -3.52469240e-05 
 3.22972241e-08  1.20000000e+00  1.34630957e-07 -2.68595365e-05 
 3.23358988e-08  1.20000000e+00  1.34630958e-07 -1.72832089e-05 
 3.23796901e-08  1.20000000e+00  1.34630947e-07 -2.41156672e-05 
 3.24237544e-08  1.20000000e+00  1.34630963e-07 -2.52613901e-05 
 3.24587977e-08  1.20000000e+00  1.34630963e-07 -3.66641383e-05 
 3.24942468e-08  1.20000000e+00  1.34630957e-07 -1.67544837e-05 
 3.25311900e-08  1.20000000e+00  1.34630964e-07 -2.25990186e-05 
 3.25746948e-08  1.20000000e+00  1.34630971e-07 -2.14088100e-05 
 3.26208146e-08  1.20000000e+00  1.34630953e-07 -3.63380671e-05 
 3.26494088e-08  1.20000000e+00  1.34630957e-07 -2.57685525e-05 
 3.26880835e-08  1.20000000e+00  1.34630963e-07 -1.83740756e-05 
 3.27318748e-08  1.20000000e+00  1.34630964e-07 -2.30249038e-05 
 3.27759391e-08  1.20000000e+00  1.34630974e-07 -2.63520510e-05 
 3.28109824e-08  1.20000000e+00  1.34630962e-07 -3.55736060e-05 
 3.28464315e-08  1.20000000e+00  1.34630954e-07 -1.78448892e-05 
 3.28833747e-08  1.20000000e+00  1.34630956e-07 -2.15087344e-05 
 3.29268795e-08  1.20000000e+00  1.34630950e-07 -2.24989913e-05 
 3.29729993e-08  1.20000000e+00  1.34630963e-07 -3.52479826e-05 
 3.30015935e-08  1.20000000e+00  1.34630967e-07 -2.68584812e-05 
 3.30402682e-08  1.20000000e+00  1.34630956e-07 -1.72842617e-05 
 3.30840595e-08  1.20000000e+00  1.34630956e-07 -2.41146165e-05 
 3.31281238e-08  1.20000000e+00  1.34630971e-07 -2.52624386e-05 
 3.31631671e-08  1.20000000e+00  1.34630975e-07 -3.66630925e-05 
 3.31986162e-08  1.20000000e+00  1.34630956e-07 -1.67555269e-05 
 3.32355594e-08  1.20000000e+00  1.34630946e-07 -2.25979780e-05 
 3.32790642e-08  1.20000000e+00  1.34630959e-07 -2.14098483e-05 
 3.33251840e-08  1.20000000e+00  1.34630962e-07 -3.63370308e-05 
 3.33537782e-08  1.20000000e+00  1.34630966e-07 -2.57695854e-05 
 3.33924529e-08  1.20000000e+00  1.34630965e-07 -1.83730452e-05 
 3.34362442e-08  1.20000000e+00  1.34630964e-07 -2.30259320e-05 
 3.34803085e-08  1.20000000e+00  1.34630970e-07 -2.63510250e-05 
 3.35153518e-08  1.20000000e+00  1.34630950e-07 -3.55746293e-05 
 3.35508009e-08  1.20000000e+00  1.34630946e-07 -1.78438687e-05 
 3.35877441e-08  1.20000000e+00  1.34630961e-07 -2.15097523e-05 
 3.36312489e-08  1.20000000e+00  1.34630972e-07 -2.24979756e-05 
 3.36773687e-08  1.20000000e+00  1.34630965e-07 -3.52489961e-05 
 3.37059629e-08  1.20000000e+00  1.34630969e-07 -2.68574711e-05 
 3.37446376e-08  1.20000000e+00  1.34630968e-07 -1.72852692e-05 
 3.37884289e-08  1.20000000e+00  1.34630947e-07 -2.41136112e-05 
 3.38324932e-08  1.20000000e+00  1.34630960e-07 -2.52634417e-05 
 3.38675365e-08  1.20000000e+00  1.34630963e-07 -3.66620923e-05 
 3.39029856e-08  1.20000000e+00  1.34630951e-07 -1.67565243e-05 
 3.39399288e-08  1.20000000e+00  1.34630949e-07 -2.25969833e-05 
 3.39834336e-08  1.20000000e+00  1.34630977e-07 -2.14108408e-05 
 3.40295534e-08  1.20000000e+00  1.34630978e-07 -3.63360405e-05 
