 time            v(in)           v(out)          i(VDD)         
 2.79748295e-08  1.20000000e+00  1.19999944e+00 -9.97728839e-08 
 2.80748295e-08  1.20000000e+00  1.19999889e+00  9.22903212e-08 
 2.81748295e-08  1.20000000e+00  1.19999944e+00 -9.76920420e-08 
 2.82748295e-08  1.20000000e+00  1.19999889e+00  9.02134656e-08 
 2.83748295e-08  1.20000000e+00  1.19999944e+00 -9.56191685e-08 
 2.84748295e-08  1.20000000e+00  1.19999889e+00  8.81445665e-08 
 2.85748295e-08  1.20000000e+00  1.19999944e+00 -9.35542395e-08 
 2.86748295e-08  1.20000000e+00  1.19999890e+00  8.60835999e-08 
 2.87748295e-08  1.20000000e+00  1.19999944e+00 -9.14972310e-08 
 2.88748295e-08  1.20000000e+00  1.19999890e+00  8.40305420e-08 
 2.89748295e-08  1.20000000e+00  1.19999944e+00 -8.94481192e-08 
 2.90748295e-08  1.20000000e+00  1.19999890e+00  8.19853687e-08 
 2.91748295e-08  1.20000000e+00  1.19999944e+00 -8.74068802e-08 
 2.92748295e-08  1.20000000e+00  1.19999890e+00  7.99480566e-08 
 2.93748295e-08  1.20000000e+00  1.19999944e+00 -8.53734904e-08 
 2.94748295e-08  1.20000000e+00  1.19999890e+00  7.79185817e-08 
 2.95748295e-08  1.20000000e+00  1.19999944e+00 -8.33479262e-08 
 2.96748295e-08  1.20000000e+00  1.19999890e+00  7.58969204e-08 
 2.97748295e-08  1.20000000e+00  1.19999944e+00 -8.13301635e-08 
 2.98748295e-08  1.20000000e+00  1.19999890e+00  7.38830492e-08 
 2.99748295e-08  1.20000000e+00  1.19999944e+00 -7.93201793e-08 
 3.00748295e-08  1.20000000e+00  1.19999890e+00  7.18769442e-08 
 3.01748295e-08  1.20000000e+00  1.19999944e+00 -7.73179497e-08 
 3.02748295e-08  1.20000000e+00  1.19999890e+00  6.98785823e-08 
 3.03748295e-08  1.20000000e+00  1.19999944e+00 -7.53234512e-08 
 3.04748295e-08  1.20000000e+00  1.19999890e+00  6.78879400e-08 
 3.05748295e-08  1.20000000e+00  1.19999944e+00 -7.33366606e-08 
 3.06748295e-08  1.20000000e+00  1.19999890e+00  6.59049937e-08 
 3.07748295e-08  1.20000000e+00  1.19999944e+00 -7.13575544e-08 
 3.08748295e-08  1.20000000e+00  1.19999890e+00  6.39297203e-08 
 3.09748295e-08  1.20000000e+00  1.19999944e+00 -6.93861094e-08 
 3.10748295e-08  1.20000000e+00  1.19999890e+00  6.19620963e-08 
 3.11748295e-08  1.20000000e+00  1.19999944e+00 -6.74223024e-08 
 3.12748295e-08  1.20000000e+00  1.19999890e+00  6.00020984e-08 
 3.13748295e-08  1.20000000e+00  1.19999944e+00 -6.54661098e-08 
 3.14748295e-08  1.20000000e+00  1.19999890e+00  5.80497039e-08 
 3.15748295e-08  1.20000000e+00  1.19999943e+00 -6.35175088e-08 
 3.16748295e-08  1.20000000e+00  1.19999890e+00  5.61048894e-08 
 3.17748295e-08  1.20000000e+00  1.19999943e+00 -6.15764764e-08 
 3.18748295e-08  1.20000000e+00  1.19999890e+00  5.41676318e-08 
 3.19748295e-08  1.20000000e+00  1.19999943e+00 -5.96429892e-08 
 3.20748295e-08  1.20000000e+00  1.19999890e+00  5.22379079e-08 
 3.21748295e-08  1.20000000e+00  1.19999943e+00 -5.77170246e-08 
 3.22748295e-08  1.20000000e+00  1.19999890e+00  5.03156951e-08 
 3.23748295e-08  1.20000000e+00  1.19999943e+00 -5.57985593e-08 
 3.24748295e-08  1.20000000e+00  1.19999891e+00  4.84009704e-08 
 3.25748295e-08  1.20000000e+00  1.19999943e+00 -5.38875709e-08 
 3.26748295e-08  1.20000000e+00  1.19999891e+00  4.64937107e-08 
 3.27748295e-08  1.20000000e+00  1.19999943e+00 -5.19840362e-08 
 3.28748295e-08  1.20000000e+00  1.19999891e+00  4.45938937e-08 
 3.29748295e-08  1.20000000e+00  1.19999943e+00 -5.00879324e-08 
 3.30748295e-08  1.20000000e+00  1.19999891e+00  4.27014963e-08 
 3.31748295e-08  1.20000000e+00  1.19999943e+00 -4.81992370e-08 
 3.32748295e-08  1.20000000e+00  1.19999891e+00  4.08164959e-08 
 3.33748295e-08  1.20000000e+00  1.19999943e+00 -4.63179276e-08 
 3.34748295e-08  1.20000000e+00  1.19999891e+00  3.89388698e-08 
 3.35748295e-08  1.20000000e+00  1.19999943e+00 -4.44439810e-08 
 3.36748295e-08  1.20000000e+00  1.19999891e+00  3.70685955e-08 
 3.37748295e-08  1.20000000e+00  1.19999943e+00 -4.25773750e-08 
 3.38748295e-08  1.20000000e+00  1.19999891e+00  3.52056505e-08 
 3.39748295e-08  1.20000000e+00  1.19999943e+00 -4.07180871e-08 
 3.40748295e-08  1.20000000e+00  1.19999891e+00  3.33500124e-08 
 3.41748295e-08  1.20000000e+00  1.19999943e+00 -3.88660946e-08 
 3.42748295e-08  1.20000000e+00  1.19999891e+00  3.15016588e-08 
 3.43748295e-08  1.20000000e+00  1.19999943e+00 -3.70213755e-08 
 3.44748295e-08  1.20000000e+00  1.19999891e+00  2.96605671e-08 
 3.45748295e-08  1.20000000e+00  1.19999943e+00 -3.51839072e-08 
 3.46748295e-08  1.20000000e+00  1.19999891e+00  2.78267152e-08 
 3.47748295e-08  1.20000000e+00  1.19999943e+00 -3.33536675e-08 
 3.48748295e-08  1.20000000e+00  1.19999891e+00  2.60000808e-08 
 3.49748295e-08  1.20000000e+00  1.19999943e+00 -3.15306343e-08 
 3.50748295e-08  1.20000000e+00  1.19999891e+00  2.41806418e-08 
 3.51748295e-08  1.20000000e+00  1.19999943e+00 -2.97147852e-08 
 3.52748295e-08  1.20000000e+00  1.19999891e+00  2.23683757e-08 
 3.53748295e-08  1.20000000e+00  1.19999943e+00 -2.79060984e-08 
 3.54748295e-08  1.20000000e+00  1.19999891e+00  2.05632608e-08 
 3.55748295e-08  1.20000000e+00  1.19999942e+00 -2.61045515e-08 
 3.56748295e-08  1.20000000e+00  1.19999891e+00  1.87652749e-08 
 3.57748295e-08  1.20000000e+00  1.19999942e+00 -2.43101226e-08 
 3.58748295e-08  1.20000000e+00  1.19999891e+00  1.69743961e-08 
 3.59748295e-08  1.20000000e+00  1.19999942e+00 -2.25227899e-08 
 3.60748295e-08  1.20000000e+00  1.19999891e+00  1.51906024e-08 
 3.61748295e-08  1.20000000e+00  1.19999942e+00 -2.07425312e-08 
 3.62748295e-08  1.20000000e+00  1.19999891e+00  1.34138719e-08 
 3.63748295e-08  1.20000000e+00  1.19999942e+00 -1.89693249e-08 
 3.64748295e-08  1.20000000e+00  1.19999891e+00  1.16441829e-08 
 3.65748295e-08  1.20000000e+00  1.19999942e+00 -1.72031492e-08 
 3.66748295e-08  1.20000000e+00  1.19999892e+00  9.88151333e-09 
 3.67748295e-08  1.20000000e+00  1.19999942e+00 -1.54439822e-08 
 3.68748295e-08  1.20000000e+00  1.19999892e+00  8.12584213e-09 
 3.69748295e-08  1.20000000e+00  1.19999942e+00 -1.36918022e-08 
 3.70748295e-08  1.20000000e+00  1.19999892e+00  6.37714685e-09 
 3.71748295e-08  1.20000000e+00  1.19999942e+00 -1.19465879e-08 
 3.72748295e-08  1.20000000e+00  1.19999892e+00  4.63540625e-09 
 3.73748295e-08  1.20000000e+00  1.19999942e+00 -1.02083173e-08 
 3.74748295e-08  1.20000000e+00  1.19999892e+00  2.90059893e-09 
 3.75748295e-08  1.20000000e+00  1.19999942e+00 -8.47696896e-09 
 3.76748295e-08  1.20000000e+00  1.19999892e+00  1.17270307e-09 
 3.77748295e-08  1.20000000e+00  1.19999942e+00 -6.75252174e-09 
 3.78748295e-08  1.20000000e+00  1.19999892e+00 -5.47246557e-10 
 3.79748295e-08  1.20000000e+00  1.19999942e+00 -5.03638700e-09 
 3.80748295e-08  1.20000000e+00  1.19999892e+00 -2.26205740e-09 
 3.81748295e-08  1.20000000e+00  1.19999942e+00 -3.32452464e-09 
 3.82748295e-08  1.20000000e+00  1.19999892e+00 -3.96950899e-09 
 3.83748295e-08  1.20000000e+00  1.19999942e+00 -1.62054396e-09 
 3.84748295e-08  1.20000000e+00  1.19999892e+00 -5.67005639e-09 
 3.85748295e-08  1.20000000e+00  1.19999942e+00  7.75967222e-11 
 3.86748295e-08  1.20000000e+00  1.19999892e+00 -7.36515269e-09 
 3.87748295e-08  1.20000000e+00  1.19999942e+00  1.76725404e-09 
 3.88748295e-08  1.20000000e+00  1.19999892e+00 -9.05094549e-09 
 3.89748295e-08  1.20000000e+00  1.19999942e+00  3.45061227e-09 
 3.90748295e-08  1.20000000e+00  1.19999892e+00 -1.07309734e-08 
 3.91748295e-08  1.20000000e+00  1.19999942e+00  5.12728464e-09 
 3.92748295e-08  1.20000000e+00  1.19999892e+00 -1.24042923e-08 
 3.93748295e-08  1.20000000e+00  1.19999942e+00  6.79725113e-09 
 3.94748295e-08  1.20000000e+00  1.19999892e+00 -1.40709108e-08 
 3.95748295e-08  1.20000000e+00  1.19999942e+00  8.46052351e-09 
 3.96748295e-08  1.20000000e+00  1.19999892e+00 -1.57308419e-08 
 3.97748295e-08  1.20000000e+00  1.19999942e+00  1.01171163e-08 
 3.98748295e-08  1.20000000e+00  1.19999892e+00 -1.73841022e-08 
 3.99748295e-08  1.20000000e+00  1.19999942e+00  1.17670471e-08 
 4.00748295e-08  1.20000000e+00  1.19999892e+00 -1.90307095e-08 
 4.01748295e-08  1.20000000e+00  1.19999941e+00  1.34103342e-08 
 4.02748295e-08  1.20000000e+00  1.19999892e+00 -2.06706828e-08 
 4.03748295e-08  1.20000000e+00  1.19999941e+00  1.50469971e-08 
 4.04748295e-08  1.20000000e+00  1.19999892e+00 -2.23040417e-08 
 4.05748295e-08  1.20000000e+00  1.19999941e+00  1.66770558e-08 
 4.06748295e-08  1.20000000e+00  1.19999892e+00 -2.39308065e-08 
 4.07748295e-08  1.20000000e+00  1.19999941e+00  1.83005303e-08 
 4.08748295e-08  1.20000000e+00  1.19999892e+00 -2.55509972e-08 
 4.09748295e-08  1.20000000e+00  1.19999941e+00  1.99174408e-08 
 4.10748295e-08  1.20000000e+00  1.19999892e+00 -2.71646343e-08 
 4.11748295e-08  1.20000000e+00  1.19999941e+00  2.15278081e-08 
 4.12748295e-08  1.20000000e+00  1.19999893e+00 -2.87717381e-08 
 4.13748295e-08  1.20000000e+00  1.19999941e+00  2.31316520e-08 
 4.14748295e-08  1.20000000e+00  1.19999893e+00 -3.03723290e-08 
 4.15748295e-08  1.20000000e+00  1.19999941e+00  2.47289934e-08 
 4.16748295e-08  1.20000000e+00  1.19999893e+00 -3.19664275e-08 
 4.17748295e-08  1.20000000e+00  1.19999941e+00  2.63198528e-08 
 4.18748295e-08  1.20000000e+00  1.19999893e+00 -3.35540537e-08 
 4.19748295e-08  1.20000000e+00  1.19999941e+00  2.79042501e-08 
 4.20748295e-08  1.20000000e+00  1.19999893e+00 -3.51352285e-08 
 4.21748295e-08  1.20000000e+00  1.19999941e+00  2.94822058e-08 
 4.22748295e-08  1.20000000e+00  1.19999893e+00 -3.67099715e-08 
 4.23748295e-08  1.20000000e+00  1.19999941e+00  3.10537401e-08 
 4.24748295e-08  1.20000000e+00  1.19999893e+00 -3.82783036e-08 
 4.25748295e-08  1.20000000e+00  1.19999941e+00  3.26188734e-08 
 4.26748295e-08  1.20000000e+00  1.19999893e+00 -3.98402445e-08 
 4.27748295e-08  1.20000000e+00  1.19999941e+00  3.41776255e-08 
 4.28748295e-08  1.20000000e+00  1.19999893e+00 -4.13958145e-08 
 4.29748295e-08  1.20000000e+00  1.19999941e+00  3.57300172e-08 
 4.30748295e-08  1.20000000e+00  1.19999893e+00 -4.29450338e-08 
 4.31748295e-08  1.20000000e+00  1.19999941e+00  3.72760678e-08 
 4.32748295e-08  1.20000000e+00  1.19999893e+00 -4.44879222e-08 
 4.33748295e-08  1.20000000e+00  1.19999941e+00  3.88157977e-08 
 4.34748295e-08  1.20000000e+00  1.19999893e+00 -4.60245000e-08 
 4.35748295e-08  1.20000000e+00  1.19999941e+00  4.03492269e-08 
 4.36748295e-08  1.20000000e+00  1.19999893e+00 -4.75547870e-08 
 4.37748295e-08  1.20000000e+00  1.19999941e+00  4.18763750e-08 
 4.38748295e-08  1.20000000e+00  1.19999893e+00 -4.90788030e-08 
 4.39748295e-08  1.20000000e+00  1.19999941e+00  4.33972625e-08 
 4.40748295e-08  1.20000000e+00  1.19999893e+00 -5.05965680e-08 
 4.41748295e-08  1.20000000e+00  1.19999941e+00  4.49119086e-08 
 4.42748295e-08  1.20000000e+00  1.19999893e+00 -5.21081015e-08 
 4.43748295e-08  1.20000000e+00  1.19999941e+00  4.64203334e-08 
 4.44748295e-08  1.20000000e+00  1.19999893e+00 -5.36134238e-08 
 4.45748295e-08  1.20000000e+00  1.19999941e+00  4.79225564e-08 
 4.46748295e-08  1.20000000e+00  1.19999893e+00 -5.51125537e-08 
 4.47748295e-08  1.20000000e+00  1.19999941e+00  4.94185976e-08 
 4.48748295e-08  1.20000000e+00  1.19999893e+00 -5.66055118e-08 
 4.49748295e-08  1.20000000e+00  1.19999941e+00  5.09084760e-08 
 4.50748295e-08  1.20000000e+00  1.19999893e+00 -5.80923173e-08 
 4.51748295e-08  1.20000000e+00  1.19999940e+00  5.23922118e-08 
 4.52748295e-08  1.20000000e+00  1.19999893e+00 -5.95729896e-08 
 4.53748295e-08  1.20000000e+00  1.19999940e+00  5.38698241e-08 
 4.54748295e-08  1.20000000e+00  1.19999893e+00 -6.10475483e-08 
 4.55748295e-08  1.20000000e+00  1.19999940e+00  5.53413325e-08 
 4.56748295e-08  1.20000000e+00  1.19999893e+00 -6.25160129e-08 
 4.57748295e-08  1.20000000e+00  1.19999940e+00  5.68067568e-08 
 4.58748295e-08  1.20000000e+00  1.19999893e+00 -6.39784024e-08 
 4.59748295e-08  1.20000000e+00  1.19999940e+00  5.82661155e-08 
 4.60748295e-08  1.20000000e+00  1.19999893e+00 -6.54347368e-08 
 4.61748295e-08  1.20000000e+00  1.19999940e+00  5.97194287e-08 
 4.62748295e-08  1.20000000e+00  1.19999893e+00 -6.68850348e-08 
 4.63748295e-08  1.20000000e+00  1.19999940e+00  6.11667152e-08 
 4.64748295e-08  1.20000000e+00  1.19999894e+00 -6.83293161e-08 
 4.65748295e-08  1.20000000e+00  1.19999940e+00  6.26079943e-08 
 4.66748295e-08  1.20000000e+00  1.19999894e+00 -6.97675995e-08 
 4.67748295e-08  1.20000000e+00  1.19999940e+00  6.40432854e-08 
 4.68748295e-08  1.20000000e+00  1.19999894e+00 -7.11999042e-08 
 4.69748295e-08  1.20000000e+00  1.19999940e+00  6.54726073e-08 
 4.70748295e-08  1.20000000e+00  1.19999894e+00 -7.26262495e-08 
 4.71748295e-08  1.20000000e+00  1.19999940e+00  6.68959794e-08 
 4.72748295e-08  1.20000000e+00  1.19999894e+00 -7.40466542e-08 
 4.73748295e-08  1.20000000e+00  1.19999940e+00  6.83134204e-08 
 4.74748295e-08  1.20000000e+00  1.19999894e+00 -7.54611374e-08 
 4.75748295e-08  1.20000000e+00  1.19999940e+00  6.97249491e-08 
 4.76748295e-08  1.20000000e+00  1.19999894e+00 -7.68697182e-08 
 4.77748295e-08  1.20000000e+00  1.19999940e+00  7.11305848e-08 
 4.78748295e-08  1.20000000e+00  1.19999894e+00 -7.82724150e-08 
 4.79748295e-08  1.20000000e+00  1.19999940e+00  7.25303465e-08 
 4.80748295e-08  1.20000000e+00  1.19999894e+00 -7.96692472e-08 
 4.81748295e-08  1.20000000e+00  1.19999940e+00  7.39242525e-08 
 4.82748295e-08  1.20000000e+00  1.19999894e+00 -8.10602332e-08 
 4.83748295e-08  1.20000000e+00  1.19999940e+00  7.53123219e-08 
 4.84748295e-08  1.20000000e+00  1.19999894e+00 -8.24453918e-08 
 4.85748295e-08  1.20000000e+00  1.19999940e+00  7.66945734e-08 
 4.86748295e-08  1.20000000e+00  1.19999894e+00 -8.38247417e-08 
 4.87748295e-08  1.20000000e+00  1.19999940e+00  7.80710254e-08 
 4.88748295e-08  1.20000000e+00  1.19999894e+00 -8.51983017e-08 
 4.89748295e-08  1.20000000e+00  1.19999940e+00  7.94416967e-08 
 4.90748295e-08  1.20000000e+00  1.19999894e+00 -8.65660903e-08 
 4.91748295e-08  1.20000000e+00  1.19999940e+00  8.08066057e-08 
 4.92748295e-08  1.20000000e+00  1.19999894e+00 -8.79281261e-08 
 4.93748295e-08  1.20000000e+00  1.19999940e+00  8.21657715e-08 
 4.94748295e-08  1.20000000e+00  1.19999894e+00 -8.92844271e-08 
 4.95748295e-08  1.20000000e+00  1.19999940e+00  8.35192118e-08 
 4.96748295e-08  1.20000000e+00  1.19999894e+00 -9.06350128e-08 
 4.97748295e-08  1.20000000e+00  1.19999940e+00  8.48669453e-08 
 4.98748295e-08  1.20000000e+00  1.19999894e+00 -9.19799005e-08 
 4.99748295e-08  1.20000000e+00  1.19999940e+00  8.62089905e-08 
 5.00748295e-08  1.20000000e+00  1.19999894e+00 -9.33191091e-08 
 5.01748295e-08  1.20000000e+00  1.19999940e+00  8.75453655e-08 
 5.02748295e-08  1.20000000e+00  1.19999894e+00 -9.46526566e-08 
 5.03748295e-08  1.20000000e+00  1.19999940e+00  8.88760892e-08 
 5.04748295e-08  1.20000000e+00  1.19999894e+00 -9.59805613e-08 
 5.05748295e-08  1.20000000e+00  1.19999940e+00  9.02011788e-08 
 5.06748295e-08  1.20000000e+00  1.19999894e+00 -9.73028420e-08 
 5.07748295e-08  1.20000000e+00  1.19999940e+00  9.15206532e-08 
 5.08748295e-08  1.20000000e+00  1.19999894e+00 -9.86195159e-08 
 5.09748295e-08  1.20000000e+00  1.19999940e+00  9.28345303e-08 
 5.10748295e-08  1.20000000e+00  1.19999894e+00 -9.99306019e-08 
 5.11748295e-08  1.20000000e+00  1.19999940e+00  9.41428280e-08 
 5.12748295e-08  1.20000000e+00  1.19999894e+00 -1.01236118e-07 
 5.13748295e-08  1.20000000e+00  1.19999939e+00  9.54455648e-08 
 5.14748295e-08  1.20000000e+00  1.19999894e+00 -1.02536081e-07 
 5.15748295e-08  1.20000000e+00  1.19999939e+00  9.67427583e-08 
 5.16748295e-08  1.20000000e+00  1.19999894e+00 -1.03830510e-07 
 5.17748295e-08  1.20000000e+00  1.19999939e+00  9.80344264e-08 
 5.18748295e-08  1.20000000e+00  1.19999894e+00 -1.05119423e-07 
 5.19748295e-08  1.20000000e+00  1.19999939e+00  9.93205873e-08 
 5.20748295e-08  1.20000000e+00  1.19999894e+00 -1.06402838e-07 
 5.21748295e-08  1.20000000e+00  1.19999939e+00  1.00601259e-07 
 5.22748295e-08  1.20000000e+00  1.19999894e+00 -1.07680771e-07 
 5.23748295e-08  1.20000000e+00  1.19999939e+00  1.01876458e-07 
 5.24748295e-08  1.20000000e+00  1.19999894e+00 -1.08953242e-07 
 5.25748295e-08  1.20000000e+00  1.19999939e+00  1.03146204e-07 
 5.26748295e-08  1.20000000e+00  1.19999894e+00 -1.10220268e-07 
 5.27748295e-08  1.20000000e+00  1.19999939e+00  1.04410513e-07 
 5.28748295e-08  1.20000000e+00  1.19999895e+00 -1.11481866e-07 
 5.29748295e-08  1.20000000e+00  1.19999939e+00  1.05669403e-07 
 5.30748295e-08  1.20000000e+00  1.19999895e+00 -1.12738054e-07 
 5.31748295e-08  1.20000000e+00  1.19999939e+00  1.06922892e-07 
 5.32748295e-08  1.20000000e+00  1.19999895e+00 -1.13988850e-07 
 5.33748295e-08  1.20000000e+00  1.19999939e+00  1.08170998e-07 
 5.34748295e-08  1.20000000e+00  1.19999895e+00 -1.15234271e-07 
 5.35748295e-08  1.20000000e+00  1.19999939e+00  1.09413738e-07 
 5.36748295e-08  1.20000000e+00  1.19999895e+00 -1.16474335e-07 
 5.37748295e-08  1.20000000e+00  1.19999939e+00  1.10651128e-07 
 5.38748295e-08  1.20000000e+00  1.19999895e+00 -1.17709059e-07 
 5.39748295e-08  1.20000000e+00  1.19999939e+00  1.11883189e-07 
 5.40748295e-08  1.20000000e+00  1.19999895e+00 -1.18938460e-07 
 5.41748295e-08  1.20000000e+00  1.19999939e+00  1.13109934e-07 
 5.42748295e-08  1.20000000e+00  1.19999895e+00 -1.20162556e-07 
 5.43748295e-08  1.20000000e+00  1.19999939e+00  1.14331384e-07 
 5.44748295e-08  1.20000000e+00  1.19999895e+00 -1.21381365e-07 
 5.45748295e-08  1.20000000e+00  1.19999939e+00  1.15547554e-07 
 5.46748295e-08  1.20000000e+00  1.19999895e+00 -1.22594902e-07 
 5.47748295e-08  1.20000000e+00  1.19999939e+00  1.16758462e-07 
 5.48748295e-08  1.20000000e+00  1.19999895e+00 -1.23803186e-07 
 5.49748295e-08  1.20000000e+00  1.19999939e+00  1.17964125e-07 
 5.50748295e-08  1.20000000e+00  1.19999895e+00 -1.25006234e-07 
 5.51748295e-08  1.20000000e+00  1.19999939e+00  1.19164560e-07 
 5.52748295e-08  1.20000000e+00  1.19999895e+00 -1.26204063e-07 
 5.53748295e-08  1.20000000e+00  1.19999939e+00  1.20359785e-07 
 5.54748295e-08  1.20000000e+00  1.19999895e+00 -1.27396689e-07 
 5.55748295e-08  1.20000000e+00  1.19999939e+00  1.21549816e-07 
 5.56748295e-08  1.20000000e+00  1.19999895e+00 -1.28584130e-07 
 5.57748295e-08  1.20000000e+00  1.19999939e+00  1.22734670e-07 
 5.58748295e-08  1.20000000e+00  1.19999895e+00 -1.29766403e-07 
 5.59748295e-08  1.20000000e+00  1.19999939e+00  1.23914365e-07 
 5.60748295e-08  1.20000000e+00  1.19999895e+00 -1.30943524e-07 
 5.61748295e-08  1.20000000e+00  1.19999939e+00  1.25088916e-07 
 5.62748295e-08  1.20000000e+00  1.19999895e+00 -1.32115511e-07 
 5.63748295e-08  1.20000000e+00  1.19999939e+00  1.26258342e-07 
 5.64748295e-08  1.20000000e+00  1.19999895e+00 -1.33282381e-07 
 5.65748295e-08  1.20000000e+00  1.19999939e+00  1.27422658e-07 
 5.66748295e-08  1.20000000e+00  1.19999895e+00 -1.34444149e-07 
 5.67748295e-08  1.20000000e+00  1.19999939e+00  1.28581882e-07 
 5.68748295e-08  1.20000000e+00  1.19999895e+00 -1.35600834e-07 
 5.69748295e-08  1.20000000e+00  1.19999939e+00  1.29736030e-07 
 5.70748295e-08  1.20000000e+00  1.19999895e+00 -1.36752450e-07 
 5.71748295e-08  1.20000000e+00  1.19999939e+00  1.30885119e-07 
 5.72748295e-08  1.20000000e+00  1.19999895e+00 -1.37899016e-07 
 5.73748295e-08  1.20000000e+00  1.19999939e+00  1.32029165e-07 
 5.74748295e-08  1.20000000e+00  1.19999895e+00 -1.39040548e-07 
 5.75748295e-08  1.20000000e+00  1.19999939e+00  1.33168185e-07 
 5.76748295e-08  1.20000000e+00  1.19999895e+00 -1.40177062e-07 
 5.77748295e-08  1.20000000e+00  1.19999939e+00  1.34302196e-07 
 5.78748295e-08  1.20000000e+00  1.19999895e+00 -1.41308575e-07 
 5.79748295e-08  1.20000000e+00  1.19999939e+00  1.35431214e-07 
 5.80748295e-08  1.20000000e+00  1.19999895e+00 -1.42435103e-07 
 5.81748295e-08  1.20000000e+00  1.19999939e+00  1.36555255e-07 
 5.82748295e-08  1.20000000e+00  1.19999895e+00 -1.43556663e-07 
 5.83748295e-08  1.20000000e+00  1.19999939e+00  1.37674336e-07 
 5.84748295e-08  1.20000000e+00  1.19999895e+00 -1.44673270e-07 
 5.85748295e-08  1.20000000e+00  1.19999938e+00  1.38788473e-07 
 5.86748295e-08  1.20000000e+00  1.19999895e+00 -1.45784942e-07 
 5.87748295e-08  1.20000000e+00  1.19999938e+00  1.39897683e-07 
 5.88748295e-08  1.20000000e+00  1.19999895e+00 -1.46891695e-07 
 5.89748295e-08  1.20000000e+00  1.19999938e+00  1.41001981e-07 
 5.90748295e-08  1.20000000e+00  1.19999895e+00 -1.47993544e-07 
 5.91748295e-08  1.20000000e+00  1.19999938e+00  1.42101384e-07 
 5.92748295e-08  1.20000000e+00  1.19999895e+00 -1.49090506e-07 
 5.93748295e-08  1.20000000e+00  1.19999938e+00  1.43195908e-07 
 5.94748295e-08  1.20000000e+00  1.19999895e+00 -1.50182598e-07 
 5.95748295e-08  1.20000000e+00  1.19999938e+00  1.44285569e-07 
 5.96748295e-08  1.20000000e+00  1.19999895e+00 -1.51269834e-07 
 5.97748295e-08  1.20000000e+00  1.19999938e+00  1.45370384e-07 
 5.98748295e-08  1.20000000e+00  1.19999895e+00 -1.52352231e-07 
 5.99748295e-08  1.20000000e+00  1.19999938e+00  1.46450367e-07 
 6.00748295e-08  1.20000000e+00  1.19999895e+00 -1.53429806e-07 
 6.01748295e-08  1.20000000e+00  1.19999938e+00  1.47525536e-07 
 6.02748295e-08  1.20000000e+00  1.19999895e+00 -1.54502574e-07 
 6.03748295e-08  1.20000000e+00  1.19999938e+00  1.48595906e-07 
 6.04748295e-08  1.20000000e+00  1.19999896e+00 -1.55570551e-07 
 6.05748295e-08  1.20000000e+00  1.19999938e+00  1.49661493e-07 
 6.06748295e-08  1.20000000e+00  1.19999896e+00 -1.56633753e-07 
 6.07748295e-08  1.20000000e+00  1.19999938e+00  1.50722312e-07 
 6.08748295e-08  1.20000000e+00  1.19999896e+00 -1.57692195e-07 
 6.09748295e-08  1.20000000e+00  1.19999938e+00  1.51778381e-07 
 6.10748295e-08  1.20000000e+00  1.19999896e+00 -1.58745895e-07 
 6.11748295e-08  1.20000000e+00  1.19999938e+00  1.52829713e-07 
 6.12748295e-08  1.20000000e+00  1.19999896e+00 -1.59794866e-07 
 6.13748295e-08  1.20000000e+00  1.19999938e+00  1.53876326e-07 
 6.14748295e-08  1.20000000e+00  1.19999896e+00 -1.60839125e-07 
 6.15748295e-08  1.20000000e+00  1.19999938e+00  1.54918234e-07 
 6.16748295e-08  1.20000000e+00  1.19999896e+00 -1.61878687e-07 
 6.17748295e-08  1.20000000e+00  1.19999938e+00  1.55955454e-07 
 6.18748295e-08  1.20000000e+00  1.19999896e+00 -1.62913569e-07 
 6.19748295e-08  1.20000000e+00  1.19999938e+00  1.56988000e-07 
 6.20748295e-08  1.20000000e+00  1.19999896e+00 -1.63943785e-07 
 6.21748295e-08  1.20000000e+00  1.19999938e+00  1.58015889e-07 
 6.22748295e-08  1.20000000e+00  1.19999896e+00 -1.64969352e-07 
 6.23748295e-08  1.20000000e+00  1.19999938e+00  1.59039136e-07 
 6.24748295e-08  1.20000000e+00  1.19999896e+00 -1.65990284e-07 
 6.25748295e-08  1.20000000e+00  1.19999938e+00  1.60057756e-07 
 6.26748295e-08  1.20000000e+00  1.19999896e+00 -1.67006597e-07 
 6.27748295e-08  1.20000000e+00  1.19999938e+00  1.61071765e-07 
 6.28748295e-08  1.20000000e+00  1.19999896e+00 -1.68018307e-07 
 6.29748295e-08  1.20000000e+00  1.19999938e+00  1.62081178e-07 
 6.30748295e-08  1.20000000e+00  1.19999896e+00 -1.69025428e-07 
 6.31748295e-08  1.20000000e+00  1.19999938e+00  1.63086010e-07 
 6.32748295e-08  1.20000000e+00  1.19999896e+00 -1.70027976e-07 
 6.33748295e-08  1.20000000e+00  1.19999938e+00  1.64086277e-07 
 6.34748295e-08  1.20000000e+00  1.19999896e+00 -1.71025967e-07 
 6.35748295e-08  1.20000000e+00  1.19999938e+00  1.65081994e-07 
 6.36748295e-08  1.20000000e+00  1.19999896e+00 -1.72019415e-07 
 6.37748295e-08  1.20000000e+00  1.19999938e+00  1.66073176e-07 
 6.38748295e-08  1.20000000e+00  1.19999896e+00 -1.73008335e-07 
 6.39748295e-08  1.20000000e+00  1.19999938e+00  1.67059838e-07 
 6.40748295e-08  1.20000000e+00  1.19999896e+00 -1.73992743e-07 
 6.41748295e-08  1.20000000e+00  1.19999938e+00  1.68041995e-07 
