 time            v(in)           v(out)          i(VDD)         
 2.42911640e-08  1.20000000e+00  1.19999856e+00 -6.57950763e-06 
 2.43911640e-08  1.20000000e+00  1.20000118e+00  6.56298689e-06 
 2.44911640e-08  1.20000000e+00  1.19999857e+00 -6.55714353e-06 
 2.45911640e-08  1.20000000e+00  1.20000117e+00  6.54067880e-06 
 2.46911640e-08  1.20000000e+00  1.19999858e+00 -6.53489138e-06 
 2.47911640e-08  1.20000000e+00  1.20000116e+00  6.51848244e-06 
 2.48911640e-08  1.20000000e+00  1.19999859e+00 -6.51275075e-06 
 2.49911640e-08  1.20000000e+00  1.20000115e+00  6.49639741e-06 
 2.50911640e-08  1.20000000e+00  1.19999860e+00 -6.49072125e-06 
 2.51911640e-08  1.20000000e+00  1.20000114e+00  6.47442330e-06 
 2.52911640e-08  1.20000000e+00  1.19999862e+00 -6.46880246e-06 
 2.53911640e-08  1.20000000e+00  1.20000113e+00  6.45255969e-06 
 2.54911640e-08  1.20000000e+00  1.19999863e+00 -6.44699397e-06 
 2.55911640e-08  1.20000000e+00  1.20000112e+00  6.43080618e-06 
 2.56911640e-08  1.20000000e+00  1.19999864e+00 -6.42529537e-06 
 2.57911640e-08  1.20000000e+00  1.20000111e+00  6.40916236e-06 
 2.58911640e-08  1.20000000e+00  1.19999865e+00 -6.40370625e-06 
 2.59911640e-08  1.20000000e+00  1.20000110e+00  6.38762782e-06 
 2.60911640e-08  1.20000000e+00  1.19999866e+00 -6.38222621e-06 
 2.61911640e-08  1.20000000e+00  1.20000109e+00  6.36620214e-06 
 2.62911640e-08  1.20000000e+00  1.19999867e+00 -6.36085482e-06 
 2.63911640e-08  1.20000000e+00  1.20000108e+00  6.34488492e-06 
 2.64911640e-08  1.20000000e+00  1.19999868e+00 -6.33959169e-06 
 2.65911640e-08  1.20000000e+00  1.20000107e+00  6.32367575e-06 
 2.66911640e-08  1.20000000e+00  1.19999869e+00 -6.31843640e-06 
 2.67911640e-08  1.20000000e+00  1.20000106e+00  6.30257421e-06 
 2.68911640e-08  1.20000000e+00  1.19999870e+00 -6.29738854e-06 
 2.69911640e-08  1.20000000e+00  1.20000105e+00  6.28157989e-06 
 2.70911640e-08  1.20000000e+00  1.19999871e+00 -6.27644769e-06 
 2.71911640e-08  1.20000000e+00  1.20000104e+00  6.26069239e-06 
 2.72911640e-08  1.20000000e+00  1.19999872e+00 -6.25561346e-06 
 2.73911640e-08  1.20000000e+00  1.20000103e+00  6.23991129e-06 
 2.74911640e-08  1.20000000e+00  1.19999873e+00 -6.23488542e-06 
 2.75911640e-08  1.20000000e+00  1.20000102e+00  6.21923618e-06 
 2.76911640e-08  1.20000000e+00  1.19999874e+00 -6.21426316e-06 
 2.77911640e-08  1.20000000e+00  1.20000101e+00  6.19866666e-06 
 2.78911640e-08  1.20000000e+00  1.19999875e+00 -6.19374628e-06 
 2.79911640e-08  1.20000000e+00  1.20000100e+00  6.17820230e-06 
 2.80911640e-08  1.20000000e+00  1.19999876e+00 -6.17333437e-06 
 2.81911640e-08  1.20000000e+00  1.20000099e+00  6.15784270e-06 
 2.82911640e-08  1.20000000e+00  1.19999877e+00 -6.15302701e-06 
 2.83911640e-08  1.20000000e+00  1.20000098e+00  6.13758745e-06 
 2.84911640e-08  1.20000000e+00  1.19999878e+00 -6.13282379e-06 
 2.85911640e-08  1.20000000e+00  1.20000097e+00  6.11743614e-06 
 2.86911640e-08  1.20000000e+00  1.19999879e+00 -6.11272430e-06 
 2.87911640e-08  1.20000000e+00  1.20000096e+00  6.09738836e-06 
 2.88911640e-08  1.20000000e+00  1.19999879e+00 -6.09272814e-06 
 2.89911640e-08  1.20000000e+00  1.20000095e+00  6.07744369e-06 
 2.90911640e-08  1.20000000e+00  1.19999880e+00 -6.07283489e-06 
 2.91911640e-08  1.20000000e+00  1.20000094e+00  6.05760173e-06 
 2.92911640e-08  1.20000000e+00  1.19999881e+00 -6.05304414e-06 
 2.93911640e-08  1.20000000e+00  1.20000093e+00  6.03786207e-06 
 2.94911640e-08  1.20000000e+00  1.19999882e+00 -6.03335549e-06 
 2.95911640e-08  1.20000000e+00  1.20000092e+00  6.01822430e-06 
 2.96911640e-08  1.20000000e+00  1.19999883e+00 -6.01376852e-06 
 2.97911640e-08  1.20000000e+00  1.20000092e+00  5.99868801e-06 
 2.98911640e-08  1.20000000e+00  1.19999884e+00 -5.99428283e-06 
 2.99911640e-08  1.20000000e+00  1.20000091e+00  5.97925279e-06 
 3.00911640e-08  1.20000000e+00  1.19999885e+00 -5.97489800e-06 
 3.01911640e-08  1.20000000e+00  1.20000090e+00  5.95991823e-06 
 3.02911640e-08  1.20000000e+00  1.19999886e+00 -5.95561363e-06 
 3.03911640e-08  1.20000000e+00  1.20000089e+00  5.94068393e-06 
 3.04911640e-08  1.20000000e+00  1.19999887e+00 -5.93642931e-06 
 3.05911640e-08  1.20000000e+00  1.20000088e+00  5.92154947e-06 
 3.06911640e-08  1.20000000e+00  1.19999887e+00 -5.91734463e-06 
 3.07911640e-08  1.20000000e+00  1.20000087e+00  5.90251446e-06 
 3.08911640e-08  1.20000000e+00  1.19999888e+00 -5.89835919e-06 
 3.09911640e-08  1.20000000e+00  1.20000086e+00  5.88357847e-06 
 3.10911640e-08  1.20000000e+00  1.19999889e+00 -5.87947258e-06 
 3.11911640e-08  1.20000000e+00  1.20000086e+00  5.86474111e-06 
 3.12911640e-08  1.20000000e+00  1.19999890e+00 -5.86068438e-06 
 3.13911640e-08  1.20000000e+00  1.20000085e+00  5.84600197e-06 
 3.14911640e-08  1.20000000e+00  1.19999891e+00 -5.84199421e-06 
 3.15911640e-08  1.20000000e+00  1.20000084e+00  5.82736064e-06 
 3.16911640e-08  1.20000000e+00  1.19999892e+00 -5.82340165e-06 
 3.17911640e-08  1.20000000e+00  1.20000083e+00  5.80881672e-06 
 3.18911640e-08  1.20000000e+00  1.19999892e+00 -5.80490629e-06 
 3.19911640e-08  1.20000000e+00  1.20000082e+00  5.79036981e-06 
 3.20911640e-08  1.20000000e+00  1.19999893e+00 -5.78650773e-06 
 3.21911640e-08  1.20000000e+00  1.20000082e+00  5.77201949e-06 
 3.22911640e-08  1.20000000e+00  1.19999894e+00 -5.76820557e-06 
 3.23911640e-08  1.20000000e+00  1.20000081e+00  5.75376537e-06 
 3.24911640e-08  1.20000000e+00  1.19999895e+00 -5.74999940e-06 
 3.25911640e-08  1.20000000e+00  1.20000080e+00  5.73560704e-06 
 3.26911640e-08  1.20000000e+00  1.19999896e+00 -5.73188883e-06 
 3.27911640e-08  1.20000000e+00  1.20000079e+00  5.71754411e-06 
 3.28911640e-08  1.20000000e+00  1.19999896e+00 -5.71387344e-06 
 3.29911640e-08  1.20000000e+00  1.20000078e+00  5.69957616e-06 
 3.30911640e-08  1.20000000e+00  1.19999897e+00 -5.69595284e-06 
 3.31911640e-08  1.20000000e+00  1.20000078e+00  5.68170279e-06 
 3.32911640e-08  1.20000000e+00  1.19999898e+00 -5.67812662e-06 
 3.33911640e-08  1.20000000e+00  1.20000077e+00  5.66392361e-06 
 3.34911640e-08  1.20000000e+00  1.19999899e+00 -5.66039439e-06 
 3.35911640e-08  1.20000000e+00  1.20000076e+00  5.64623822e-06 
 3.36911640e-08  1.20000000e+00  1.19999899e+00 -5.64275575e-06 
 3.37911640e-08  1.20000000e+00  1.20000075e+00  5.62864621e-06 
 3.38911640e-08  1.20000000e+00  1.19999900e+00 -5.62521029e-06 
 3.39911640e-08  1.20000000e+00  1.20000075e+00  5.61114719e-06 
 3.40911640e-08  1.20000000e+00  1.19999901e+00 -5.60775762e-06 
 3.41911640e-08  1.20000000e+00  1.20000074e+00  5.59374075e-06 
 3.42911640e-08  1.20000000e+00  1.19999902e+00 -5.59039734e-06 
 3.43911640e-08  1.20000000e+00  1.20000073e+00  5.57642651e-06 
 3.44911640e-08  1.20000000e+00  1.19999902e+00 -5.57312905e-06 
 3.45911640e-08  1.20000000e+00  1.20000072e+00  5.55920406e-06 
 3.46911640e-08  1.20000000e+00  1.19999903e+00 -5.55595235e-06 
 3.47911640e-08  1.20000000e+00  1.20000072e+00  5.54207301e-06 
 3.48911640e-08  1.20000000e+00  1.19999904e+00 -5.53886686e-06 
 3.49911640e-08  1.20000000e+00  1.20000071e+00  5.52503296e-06 
 3.50911640e-08  1.20000000e+00  1.19999904e+00 -5.52187217e-06 
 3.51911640e-08  1.20000000e+00  1.20000070e+00  5.50808352e-06 
 3.52911640e-08  1.20000000e+00  1.19999905e+00 -5.50496789e-06 
 3.53911640e-08  1.20000000e+00  1.20000070e+00  5.49122429e-06 
 3.54911640e-08  1.20000000e+00  1.19999906e+00 -5.48815362e-06 
 3.55911640e-08  1.20000000e+00  1.20000069e+00  5.47445489e-06 
 3.56911640e-08  1.20000000e+00  1.19999906e+00 -5.47142898e-06 
 3.57911640e-08  1.20000000e+00  1.20000068e+00  5.45777491e-06 
 3.58911640e-08  1.20000000e+00  1.19999907e+00 -5.45479358e-06 
 3.59911640e-08  1.20000000e+00  1.20000068e+00  5.44118396e-06 
 3.60911640e-08  1.20000000e+00  1.19999908e+00 -5.43824701e-06 
 3.61911640e-08  1.20000000e+00  1.20000067e+00  5.42468167e-06 
 3.62911640e-08  1.20000000e+00  1.19999908e+00 -5.42178889e-06 
 3.63911640e-08  1.20000000e+00  1.20000066e+00  5.40826762e-06 
 3.64911640e-08  1.20000000e+00  1.19999909e+00 -5.40541884e-06 
 3.65911640e-08  1.20000000e+00  1.20000066e+00  5.39194145e-06 
 3.66911640e-08  1.20000000e+00  1.19999910e+00 -5.38913645e-06 
 3.67911640e-08  1.20000000e+00  1.20000065e+00  5.37570275e-06 
 3.68911640e-08  1.20000000e+00  1.19999910e+00 -5.37294135e-06 
 3.69911640e-08  1.20000000e+00  1.20000064e+00  5.35955114e-06 
 3.70911640e-08  1.20000000e+00  1.19999911e+00 -5.35683314e-06 
 3.71911640e-08  1.20000000e+00  1.20000064e+00  5.34348623e-06 
 3.72911640e-08  1.20000000e+00  1.19999912e+00 -5.34081145e-06 
 3.73911640e-08  1.20000000e+00  1.20000063e+00  5.32750764e-06 
 3.74911640e-08  1.20000000e+00  1.19999912e+00 -5.32487588e-06 
 3.75911640e-08  1.20000000e+00  1.20000062e+00  5.31161499e-06 
 3.76911640e-08  1.20000000e+00  1.19999913e+00 -5.30902605e-06 
 3.77911640e-08  1.20000000e+00  1.20000062e+00  5.29580788e-06 
 3.78911640e-08  1.20000000e+00  1.19999914e+00 -5.29326158e-06 
 3.79911640e-08  1.20000000e+00  1.20000061e+00  5.28008594e-06 
 3.80911640e-08  1.20000000e+00  1.19999914e+00 -5.27758208e-06 
 3.81911640e-08  1.20000000e+00  1.20000061e+00  5.26444878e-06 
 3.82911640e-08  1.20000000e+00  1.19999915e+00 -5.26198717e-06 
 3.83911640e-08  1.20000000e+00  1.20000060e+00  5.24889602e-06 
 3.84911640e-08  1.20000000e+00  1.19999915e+00 -5.24647648e-06 
 3.85911640e-08  1.20000000e+00  1.20000059e+00  5.23342729e-06 
 3.86911640e-08  1.20000000e+00  1.19999916e+00 -5.23104962e-06 
 3.87911640e-08  1.20000000e+00  1.20000059e+00  5.21804219e-06 
 3.88911640e-08  1.20000000e+00  1.19999917e+00 -5.21570620e-06 
 3.89911640e-08  1.20000000e+00  1.20000058e+00  5.20274036e-06 
 3.90911640e-08  1.20000000e+00  1.19999917e+00 -5.20044587e-06 
 3.91911640e-08  1.20000000e+00  1.20000058e+00  5.18752142e-06 
 3.92911640e-08  1.20000000e+00  1.19999918e+00 -5.18526823e-06 
 3.93911640e-08  1.20000000e+00  1.20000057e+00  5.17238498e-06 
 3.94911640e-08  1.20000000e+00  1.19999918e+00 -5.17017291e-06 
 3.95911640e-08  1.20000000e+00  1.20000056e+00  5.15733068e-06 
 3.96911640e-08  1.20000000e+00  1.19999919e+00 -5.15515953e-06 
 3.97911640e-08  1.20000000e+00  1.20000056e+00  5.14235813e-06 
 3.98911640e-08  1.20000000e+00  1.19999920e+00 -5.14022773e-06 
 3.99911640e-08  1.20000000e+00  1.20000055e+00  5.12746697e-06 
 4.00911640e-08  1.20000000e+00  1.19999920e+00 -5.12537712e-06 
 4.01911640e-08  1.20000000e+00  1.20000055e+00  5.11265682e-06 
 4.02911640e-08  1.20000000e+00  1.19999921e+00 -5.11060734e-06 
 4.03911640e-08  1.20000000e+00  1.20000054e+00  5.09792732e-06 
 4.04911640e-08  1.20000000e+00  1.19999921e+00 -5.09591802e-06 
 4.05911640e-08  1.20000000e+00  1.20000054e+00  5.08327808e-06 
 4.06911640e-08  1.20000000e+00  1.19999922e+00 -5.08130878e-06 
 4.07911640e-08  1.20000000e+00  1.20000053e+00  5.06870874e-06 
 4.08911640e-08  1.20000000e+00  1.19999922e+00 -5.06677925e-06 
 4.09911640e-08  1.20000000e+00  1.20000053e+00  5.05421893e-06 
 4.10911640e-08  1.20000000e+00  1.19999923e+00 -5.05232908e-06 
 4.11911640e-08  1.20000000e+00  1.20000052e+00  5.03980828e-06 
 4.12911640e-08  1.20000000e+00  1.19999923e+00 -5.03795788e-06 
 4.13911640e-08  1.20000000e+00  1.20000051e+00  5.02547643e-06 
 4.14911640e-08  1.20000000e+00  1.19999924e+00 -5.02366529e-06 
 4.15911640e-08  1.20000000e+00  1.20000051e+00  5.01122301e-06 
 4.16911640e-08  1.20000000e+00  1.19999924e+00 -5.00945095e-06 
 4.17911640e-08  1.20000000e+00  1.20000050e+00  4.99704766e-06 
 4.18911640e-08  1.20000000e+00  1.19999925e+00 -4.99531450e-06 
 4.19911640e-08  1.20000000e+00  1.20000050e+00  4.98295001e-06 
 4.20911640e-08  1.20000000e+00  1.19999925e+00 -4.98125557e-06 
 4.21911640e-08  1.20000000e+00  1.20000049e+00  4.96892970e-06 
 4.22911640e-08  1.20000000e+00  1.19999926e+00 -4.96727379e-06 
 4.23911640e-08  1.20000000e+00  1.20000049e+00  4.95498637e-06 
 4.24911640e-08  1.20000000e+00  1.19999926e+00 -4.95336882e-06 
 4.25911640e-08  1.20000000e+00  1.20000048e+00  4.94111966e-06 
 4.26911640e-08  1.20000000e+00  1.19999927e+00 -4.93954028e-06 
 4.27911640e-08  1.20000000e+00  1.20000048e+00  4.92732920e-06 
 4.28911640e-08  1.20000000e+00  1.19999927e+00 -4.92578783e-06 
 4.29911640e-08  1.20000000e+00  1.20000047e+00  4.91361465e-06 
 4.30911640e-08  1.20000000e+00  1.19999928e+00 -4.91211109e-06 
 4.31911640e-08  1.20000000e+00  1.20000047e+00  4.89997564e-06 
 4.32911640e-08  1.20000000e+00  1.19999928e+00 -4.89850972e-06 
 4.33911640e-08  1.20000000e+00  1.20000046e+00  4.88641182e-06 
 4.34911640e-08  1.20000000e+00  1.19999929e+00 -4.88498336e-06 
 4.35911640e-08  1.20000000e+00  1.20000046e+00  4.87292283e-06 
 4.36911640e-08  1.20000000e+00  1.19999929e+00 -4.87153166e-06 
 4.37911640e-08  1.20000000e+00  1.20000045e+00  4.85950831e-06 
 4.38911640e-08  1.20000000e+00  1.19999930e+00 -4.85815425e-06 
 4.39911640e-08  1.20000000e+00  1.20000045e+00  4.84616793e-06 
 4.40911640e-08  1.20000000e+00  1.19999930e+00 -4.84485080e-06 
 4.41911640e-08  1.20000000e+00  1.20000044e+00  4.83290131e-06 
 4.42911640e-08  1.20000000e+00  1.19999931e+00 -4.83162094e-06 
 4.43911640e-08  1.20000000e+00  1.20000044e+00  4.81970813e-06 
 4.44911640e-08  1.20000000e+00  1.19999931e+00 -4.81846434e-06 
 4.45911640e-08  1.20000000e+00  1.20000044e+00  4.80658801e-06 
 4.46911640e-08  1.20000000e+00  1.19999932e+00 -4.80538063e-06 
 4.47911640e-08  1.20000000e+00  1.20000043e+00  4.79354062e-06 
 4.48911640e-08  1.20000000e+00  1.19999932e+00 -4.79236948e-06 
 4.49911640e-08  1.20000000e+00  1.20000043e+00  4.78056561e-06 
 4.50911640e-08  1.20000000e+00  1.19999933e+00 -4.77943053e-06 
 4.51911640e-08  1.20000000e+00  1.20000042e+00  4.76766263e-06 
 4.52911640e-08  1.20000000e+00  1.19999933e+00 -4.76656344e-06 
 4.53911640e-08  1.20000000e+00  1.20000042e+00  4.75483134e-06 
 4.54911640e-08  1.20000000e+00  1.19999934e+00 -4.75376786e-06 
 4.55911640e-08  1.20000000e+00  1.20000041e+00  4.74207139e-06 
 4.56911640e-08  1.20000000e+00  1.19999934e+00 -4.74104346e-06 
 4.57911640e-08  1.20000000e+00  1.20000041e+00  4.72938245e-06 
 4.58911640e-08  1.20000000e+00  1.19999934e+00 -4.72838988e-06 
 4.59911640e-08  1.20000000e+00  1.20000040e+00  4.71676416e-06 
 4.60911640e-08  1.20000000e+00  1.19999935e+00 -4.71580680e-06 
 4.61911640e-08  1.20000000e+00  1.20000040e+00  4.70421619e-06 
 4.62911640e-08  1.20000000e+00  1.19999935e+00 -4.70329386e-06 
 4.63911640e-08  1.20000000e+00  1.20000040e+00  4.69173820e-06 
 4.64911640e-08  1.20000000e+00  1.19999936e+00 -4.69085074e-06 
 4.65911640e-08  1.20000000e+00  1.20000039e+00  4.67932985e-06 
 4.66911640e-08  1.20000000e+00  1.19999936e+00 -4.67847708e-06 
 4.67911640e-08  1.20000000e+00  1.20000039e+00  4.66699081e-06 
 4.68911640e-08  1.20000000e+00  1.19999937e+00 -4.66617257e-06 
 4.69911640e-08  1.20000000e+00  1.20000038e+00  4.65472073e-06 
 4.70911640e-08  1.20000000e+00  1.19999937e+00 -4.65393685e-06 
 4.71911640e-08  1.20000000e+00  1.20000038e+00  4.64251929e-06 
 4.72911640e-08  1.20000000e+00  1.19999937e+00 -4.64176960e-06 
 4.73911640e-08  1.20000000e+00  1.20000037e+00  4.63038614e-06 
 4.74911640e-08  1.20000000e+00  1.19999938e+00 -4.62967048e-06 
 4.75911640e-08  1.20000000e+00  1.20000037e+00  4.61832097e-06 
 4.76911640e-08  1.20000000e+00  1.19999938e+00 -4.61763917e-06 
 4.77911640e-08  1.20000000e+00  1.20000037e+00  4.60632343e-06 
 4.78911640e-08  1.20000000e+00  1.19999939e+00 -4.60567532e-06 
 4.79911640e-08  1.20000000e+00  1.20000036e+00  4.59439319e-06 
 4.80911640e-08  1.20000000e+00  1.19999939e+00 -4.59377862e-06 
 4.81911640e-08  1.20000000e+00  1.20000036e+00  4.58252994e-06 
 4.82911640e-08  1.20000000e+00  1.19999939e+00 -4.58194873e-06 
 4.83911640e-08  1.20000000e+00  1.20000035e+00  4.57073333e-06 
 4.84911640e-08  1.20000000e+00  1.19999940e+00 -4.57018533e-06 
 4.85911640e-08  1.20000000e+00  1.20000035e+00  4.55900305e-06 
 4.86911640e-08  1.20000000e+00  1.19999940e+00 -4.55848808e-06 
 4.87911640e-08  1.20000000e+00  1.20000035e+00  4.54733876e-06 
 4.88911640e-08  1.20000000e+00  1.19999941e+00 -4.54685667e-06 
 4.89911640e-08  1.20000000e+00  1.20000034e+00  4.53574014e-06 
 4.90911640e-08  1.20000000e+00  1.19999941e+00 -4.53529078e-06 
 4.91911640e-08  1.20000000e+00  1.20000034e+00  4.52420688e-06 
 4.92911640e-08  1.20000000e+00  1.19999941e+00 -4.52379007e-06 
 4.93911640e-08  1.20000000e+00  1.20000034e+00  4.51273865e-06 
 4.94911640e-08  1.20000000e+00  1.19999942e+00 -4.51235423e-06 
 4.95911640e-08  1.20000000e+00  1.20000033e+00  4.50133512e-06 
 4.96911640e-08  1.20000000e+00  1.19999942e+00 -4.50098293e-06 
 4.97911640e-08  1.20000000e+00  1.20000033e+00  4.48999598e-06 
 4.98911640e-08  1.20000000e+00  1.19999942e+00 -4.48967587e-06 
 4.99911640e-08  1.20000000e+00  1.20000032e+00  4.47872091e-06 
 5.00911640e-08  1.20000000e+00  1.19999943e+00 -4.47843271e-06 
 5.01911640e-08  1.20000000e+00  1.20000032e+00  4.46750959e-06 
 5.02911640e-08  1.20000000e+00  1.19999943e+00 -4.46725315e-06 
 5.03911640e-08  1.20000000e+00  1.20000032e+00  4.45636170e-06 
 5.04911640e-08  1.20000000e+00  1.19999944e+00 -4.45613687e-06 
 5.05911640e-08  1.20000000e+00  1.20000031e+00  4.44527694e-06 
 5.06911640e-08  1.20000000e+00  1.19999944e+00 -4.44508355e-06 
 5.07911640e-08  1.20000000e+00  1.20000031e+00  4.43425499e-06 
 5.08911640e-08  1.20000000e+00  1.19999944e+00 -4.43409288e-06 
 5.09911640e-08  1.20000000e+00  1.20000031e+00  4.42329553e-06 
 5.10911640e-08  1.20000000e+00  1.19999945e+00 -4.42316455e-06 
 5.11911640e-08  1.20000000e+00  1.20000030e+00  4.41239825e-06 
 5.12911640e-08  1.20000000e+00  1.19999945e+00 -4.41229826e-06 
 5.13911640e-08  1.20000000e+00  1.20000030e+00  4.40156285e-06 
 5.14911640e-08  1.20000000e+00  1.19999945e+00 -4.40149367e-06 
 5.15911640e-08  1.20000000e+00  1.20000030e+00  4.39078901e-06 
 5.16911640e-08  1.20000000e+00  1.19999946e+00 -4.39075050e-06 
 5.17911640e-08  1.20000000e+00  1.20000029e+00  4.38007643e-06 
 5.18911640e-08  1.20000000e+00  1.19999946e+00 -4.38006843e-06 
 5.19911640e-08  1.20000000e+00  1.20000029e+00  4.36942480e-06 
 5.20911640e-08  1.20000000e+00  1.19999946e+00 -4.36944716e-06 
 5.21911640e-08  1.20000000e+00  1.20000029e+00  4.35883381e-06 
 5.22911640e-08  1.20000000e+00  1.19999947e+00 -4.35888638e-06 
 5.23911640e-08  1.20000000e+00  1.20000028e+00  4.34830316e-06 
 5.24911640e-08  1.20000000e+00  1.19999947e+00 -4.34838579e-06 
 5.25911640e-08  1.20000000e+00  1.20000028e+00  4.33783255e-06 
 5.26911640e-08  1.20000000e+00  1.19999947e+00 -4.33794509e-06 
 5.27911640e-08  1.20000000e+00  1.20000028e+00  4.32742168e-06 
 5.28911640e-08  1.20000000e+00  1.19999948e+00 -4.32756397e-06 
 5.29911640e-08  1.20000000e+00  1.20000027e+00  4.31707023e-06 
 5.30911640e-08  1.20000000e+00  1.19999948e+00 -4.31724213e-06 
 5.31911640e-08  1.20000000e+00  1.20000027e+00  4.30677793e-06 
 5.32911640e-08  1.20000000e+00  1.19999948e+00 -4.30697928e-06 
 5.33911640e-08  1.20000000e+00  1.20000027e+00  4.29654446e-06 
 5.34911640e-08  1.20000000e+00  1.19999949e+00 -4.29677512e-06 
 5.35911640e-08  1.20000000e+00  1.20000026e+00  4.28636953e-06 
 5.36911640e-08  1.20000000e+00  1.19999949e+00 -4.28662934e-06 
 5.37911640e-08  1.20000000e+00  1.20000026e+00  4.27625284e-06 
 5.38911640e-08  1.20000000e+00  1.19999949e+00 -4.27654167e-06 
 5.39911640e-08  1.20000000e+00  1.20000026e+00  4.26619410e-06 
 5.40911640e-08  1.20000000e+00  1.19999949e+00 -4.26651179e-06 
 5.41911640e-08  1.20000000e+00  1.20000025e+00  4.25619301e-06 
 5.42911640e-08  1.20000000e+00  1.19999950e+00 -4.25653942e-06 
 5.43911640e-08  1.20000000e+00  1.20000025e+00  4.24624929e-06 
 5.44911640e-08  1.20000000e+00  1.19999950e+00 -4.24662427e-06 
 5.45911640e-08  1.20000000e+00  1.20000025e+00  4.23636264e-06 
 5.46911640e-08  1.20000000e+00  1.19999950e+00 -4.23676605e-06 
 5.47911640e-08  1.20000000e+00  1.20000025e+00  4.22653276e-06 
 5.48911640e-08  1.20000000e+00  1.19999951e+00 -4.22696446e-06 
 5.49911640e-08  1.20000000e+00  1.20000024e+00  4.21675938e-06 
 5.50911640e-08  1.20000000e+00  1.19999951e+00 -4.21721921e-06 
 5.51911640e-08  1.20000000e+00  1.20000024e+00  4.20704221e-06 
 5.52911640e-08  1.20000000e+00  1.19999951e+00 -4.20753003e-06 
 5.53911640e-08  1.20000000e+00  1.20000024e+00  4.19738095e-06 
 5.54911640e-08  1.20000000e+00  1.19999952e+00 -4.19789662e-06 
 5.55911640e-08  1.20000000e+00  1.20000023e+00  4.18777532e-06 
 5.56911640e-08  1.20000000e+00  1.19999952e+00 -4.18831870e-06 
 5.57911640e-08  1.20000000e+00  1.20000023e+00  4.17822504e-06 
 5.58911640e-08  1.20000000e+00  1.19999952e+00 -4.17879599e-06 
 5.59911640e-08  1.20000000e+00  1.20000023e+00  4.16872982e-06 
 5.60911640e-08  1.20000000e+00  1.19999952e+00 -4.16932820e-06 
 5.61911640e-08  1.20000000e+00  1.20000023e+00  4.15928938e-06 
 5.62911640e-08  1.20000000e+00  1.19999953e+00 -4.15991505e-06 
 5.63911640e-08  1.20000000e+00  1.20000022e+00  4.14990345e-06 
 5.64911640e-08  1.20000000e+00  1.19999953e+00 -4.15055626e-06 
 5.65911640e-08  1.20000000e+00  1.20000022e+00  4.14057173e-06 
 5.66911640e-08  1.20000000e+00  1.19999953e+00 -4.14125155e-06 
 5.67911640e-08  1.20000000e+00  1.20000022e+00  4.13129396e-06 
 5.68911640e-08  1.20000000e+00  1.19999953e+00 -4.13200065e-06 
 5.69911640e-08  1.20000000e+00  1.20000021e+00  4.12206986e-06 
 5.70911640e-08  1.20000000e+00  1.19999954e+00 -4.12280327e-06 
 5.71911640e-08  1.20000000e+00  1.20000021e+00  4.11289914e-06 
 5.72911640e-08  1.20000000e+00  1.19999954e+00 -4.11365915e-06 
 5.73911640e-08  1.20000000e+00  1.20000021e+00  4.10378154e-06 
 5.74911640e-08  1.20000000e+00  1.19999954e+00 -4.10456800e-06 
 5.75911640e-08  1.20000000e+00  1.20000021e+00  4.09471678e-06 
 5.76911640e-08  1.20000000e+00  1.19999955e+00 -4.09552956e-06 
 5.77911640e-08  1.20000000e+00  1.20000020e+00  4.08570459e-06 
 5.78911640e-08  1.20000000e+00  1.19999955e+00 -4.08654355e-06 
 5.79911640e-08  1.20000000e+00  1.20000020e+00  4.07674469e-06 
 5.80911640e-08  1.20000000e+00  1.19999955e+00 -4.07760970e-06 
 5.81911640e-08  1.20000000e+00  1.20000020e+00  4.06783682e-06 
 5.82911640e-08  1.20000000e+00  1.19999955e+00 -4.06872774e-06 
 5.83911640e-08  1.20000000e+00  1.20000020e+00  4.05898071e-06 
 5.84911640e-08  1.20000000e+00  1.19999956e+00 -4.05989741e-06 
 5.85911640e-08  1.20000000e+00  1.20000019e+00  4.05017608e-06 
 5.86911640e-08  1.20000000e+00  1.19999956e+00 -4.05111843e-06 
 5.87911640e-08  1.20000000e+00  1.20000019e+00  4.04142268e-06 
 5.88911640e-08  1.20000000e+00  1.19999956e+00 -4.04239053e-06 
 5.89911640e-08  1.20000000e+00  1.20000019e+00  4.03272023e-06 
 5.90911640e-08  1.20000000e+00  1.19999956e+00 -4.03371346e-06 
 5.91911640e-08  1.20000000e+00  1.20000019e+00  4.02406847e-06 
 5.92911640e-08  1.20000000e+00  1.19999957e+00 -4.02508695e-06 
 5.93911640e-08  1.20000000e+00  1.20000018e+00  4.01546714e-06 
 5.94911640e-08  1.20000000e+00  1.19999957e+00 -4.01651073e-06 
 5.95911640e-08  1.20000000e+00  1.20000018e+00  4.00691598e-06 
 5.96911640e-08  1.20000000e+00  1.19999957e+00 -4.00798455e-06 
 5.97911640e-08  1.20000000e+00  1.20000018e+00  3.99841471e-06 
 5.98911640e-08  1.20000000e+00  1.19999957e+00 -3.99950814e-06 
 5.99911640e-08  1.20000000e+00  1.20000018e+00  3.98996309e-06 
 6.00911640e-08  1.20000000e+00  1.19999957e+00 -3.99108125e-06 
 6.01911640e-08  1.20000000e+00  1.20000017e+00  3.98156086e-06 
 6.02911640e-08  1.20000000e+00  1.19999958e+00 -3.98270361e-06 
 6.03911640e-08  1.20000000e+00  1.20000017e+00  3.97320775e-06 
 6.04911640e-08  1.20000000e+00  1.19999958e+00 -3.97437497e-06 
