 time            v(in)           v(out)          i(VDD)         
 1.49579445e-08  1.20000000e+00  3.33268646e-03 -8.06417506e-05 
 1.49777137e-08  1.20000000e+00  4.58064201e-03 -5.14043210e-05 
 1.49926672e-08  1.20000000e+00 -3.39684729e-03 -9.01047734e-05 
 1.50117171e-08  1.20000000e+00 -3.25982872e-02 -7.02885403e-05 
 1.50277990e-08  1.20000000e+00 -4.88070167e-02 -1.12763282e-04 
 1.50405265e-08  1.20000000e+00 -7.27001557e-03 -1.20909183e-04 
 1.50559187e-08  1.20000000e+00  1.18877432e-01 -1.34765346e-04 
 1.50692245e-08  1.20000000e+00  2.55468785e-01 -1.13047532e-04 
 1.50851386e-08  1.20000000e+00  4.18527273e-01 -1.21479960e-04 
 1.51031244e-08  1.20000000e+00  5.94237261e-01 -9.80894779e-05 
 1.51341231e-08  1.20000000e+00  8.52222648e-01 -8.95957548e-05 
 1.51678358e-08  1.20000000e+00  1.04051857e+00 -3.94785640e-05 
 1.52088279e-08  1.20000000e+00  1.14976384e+00 -2.39098114e-05 
 1.52380161e-08  1.20000000e+00  1.17841651e+00  8.14762993e-08 
 1.52773176e-08  1.20000000e+00  1.19367856e+00 -9.47558619e-06 
 1.53200119e-08  1.20000000e+00  1.19841035e+00  6.72795312e-06 
 1.53904846e-08  1.20000000e+00  1.19999678e+00 -7.26359951e-06 
 1.54820000e-08  1.20000000e+00  1.19999859e+00  7.23464324e-06 
 1.55820000e-08  1.20000000e+00  1.20000249e+00 -7.23017404e-06 
 1.56820000e-08  1.20000000e+00  1.19999710e+00  7.20467556e-06 
 1.57820000e-08  1.20000000e+00  1.20000263e+00 -7.20072925e-06 
 1.58820000e-08  1.20000000e+00  1.19999716e+00  7.17535513e-06 
 1.59820000e-08  1.20000000e+00  1.20000256e+00 -7.17146662e-06 
 1.60820000e-08  1.20000000e+00  1.19999722e+00  7.14613990e-06 
 1.61820000e-08  1.20000000e+00  1.20000250e+00 -7.14229815e-06 
 1.62820000e-08  1.20000000e+00  1.19999727e+00  7.11701906e-06 
 1.63820000e-08  1.20000000e+00  1.20000246e+00 -7.11322619e-06 
 1.64820000e-08  1.20000000e+00  1.19999731e+00  7.08799700e-06 
 1.65820000e-08  1.20000000e+00  1.20000243e+00 -7.08425516e-06 
 1.66820000e-08  1.20000000e+00  1.19999734e+00  7.05907784e-06 
 1.67820000e-08  1.20000000e+00  1.20000240e+00 -7.05538875e-06 
 1.68820000e-08  1.20000000e+00  1.19999736e+00  7.03026481e-06 
 1.69820000e-08  1.20000000e+00  1.20000238e+00 -7.02662979e-06 
 1.70820000e-08  1.20000000e+00  1.19999739e+00  7.00156035e-06 
 1.71820000e-08  1.20000000e+00  1.20000235e+00 -6.99798038e-06 
 1.72820000e-08  1.20000000e+00  1.19999741e+00  6.97296628e-06 
 1.73820000e-08  1.20000000e+00  1.20000233e+00 -6.96944205e-06 
 1.74820000e-08  1.20000000e+00  1.19999743e+00  6.94448387e-06 
 1.75820000e-08  1.20000000e+00  1.20000231e+00 -6.94101587e-06 
 1.76820000e-08  1.20000000e+00  1.19999746e+00  6.91611404e-06 
 1.77820000e-08  1.20000000e+00  1.20000228e+00 -6.91270261e-06 
 1.78820000e-08  1.20000000e+00  1.19999748e+00  6.88785740e-06 
 1.79820000e-08  1.20000000e+00  1.20000226e+00 -6.88450279e-06 
 1.80820000e-08  1.20000000e+00  1.19999750e+00  6.85971440e-06 
 1.81820000e-08  1.20000000e+00  1.20000224e+00 -6.85641674e-06 
 1.82820000e-08  1.20000000e+00  1.19999752e+00  6.83168529e-06 
 1.83820000e-08  1.20000000e+00  1.20000222e+00 -6.82844469e-06 
 1.84820000e-08  1.20000000e+00  1.19999754e+00  6.80377025e-06 
 1.85820000e-08  1.20000000e+00  1.20000220e+00 -6.80058677e-06 
 1.86820000e-08  1.20000000e+00  1.19999757e+00  6.77596938e-06 
 1.87820000e-08  1.20000000e+00  1.20000217e+00 -6.77284303e-06 
 1.88820000e-08  1.20000000e+00  1.19999759e+00  6.74828271e-06 
 1.89820000e-08  1.20000000e+00  1.20000215e+00 -6.74521350e-06 
 1.90820000e-08  1.20000000e+00  1.19999761e+00  6.72071024e-06 
 1.91820000e-08  1.20000000e+00  1.20000213e+00 -6.71769815e-06 
 1.92820000e-08  1.20000000e+00  1.19999763e+00  6.69325193e-06 
 1.93820000e-08  1.20000000e+00  1.20000211e+00 -6.69029693e-06 
 1.94820000e-08  1.20000000e+00  1.19999765e+00  6.66590773e-06 
 1.95820000e-08  1.20000000e+00  1.20000209e+00 -6.66300980e-06 
 1.96820000e-08  1.20000000e+00  1.19999767e+00  6.63867757e-06 
 1.97820000e-08  1.20000000e+00  1.20000207e+00 -6.63583666e-06 
 1.98820000e-08  1.20000000e+00  1.19999769e+00  6.61156136e-06 
 1.99820000e-08  1.20000000e+00  1.20000205e+00 -6.60877743e-06 
 2.00820000e-08  1.20000000e+00  1.19999771e+00  6.58455901e-06 
 2.01820000e-08  1.20000000e+00  1.20000203e+00 -6.58183199e-06 
 2.02820000e-08  1.20000000e+00  1.19999773e+00  6.55767041e-06 
 2.03820000e-08  1.20000000e+00  1.20000201e+00 -6.55500025e-06 
 2.04820000e-08  1.20000000e+00  1.19999775e+00  6.53089544e-06 
 2.05820000e-08  1.20000000e+00  1.20000199e+00 -6.52828208e-06 
 2.06820000e-08  1.20000000e+00  1.19999777e+00  6.50423398e-06 
 2.07820000e-08  1.20000000e+00  1.20000197e+00 -6.50167737e-06 
 2.08820000e-08  1.20000000e+00  1.19999779e+00  6.47768591e-06 
 2.09820000e-08  1.20000000e+00  1.20000195e+00 -6.47518597e-06 
 2.10820000e-08  1.20000000e+00  1.19999781e+00  6.45125110e-06 
 2.11820000e-08  1.20000000e+00  1.20000193e+00 -6.44880776e-06 
 2.12820000e-08  1.20000000e+00  1.19999783e+00  6.42492940e-06 
 2.13820000e-08  1.20000000e+00  1.20000191e+00 -6.42254259e-06 
 2.14820000e-08  1.20000000e+00  1.19999785e+00  6.39872067e-06 
 2.15820000e-08  1.20000000e+00  1.20000189e+00 -6.39639032e-06 
 2.16820000e-08  1.20000000e+00  1.19999787e+00  6.37262476e-06 
 2.17820000e-08  1.20000000e+00  1.20000187e+00 -6.37035080e-06 
 2.18820000e-08  1.20000000e+00  1.19999789e+00  6.34664153e-06 
 2.19820000e-08  1.20000000e+00  1.20000185e+00 -6.34442387e-06 
 2.20820000e-08  1.20000000e+00  1.19999791e+00  6.32077081e-06 
 2.21820000e-08  1.20000000e+00  1.20000184e+00 -6.31860937e-06 
 2.22820000e-08  1.20000000e+00  1.19999792e+00  6.29501244e-06 
 2.23820000e-08  1.20000000e+00  1.20000182e+00 -6.29290714e-06 
 2.24820000e-08  1.20000000e+00  1.19999794e+00  6.26936626e-06 
 2.25820000e-08  1.20000000e+00  1.20000180e+00 -6.26731701e-06 
 2.26820000e-08  1.20000000e+00  1.19999796e+00  6.24383209e-06 
 2.27820000e-08  1.20000000e+00  1.20000178e+00 -6.24183881e-06 
 2.28820000e-08  1.20000000e+00  1.19999798e+00  6.21840977e-06 
 2.29820000e-08  1.20000000e+00  1.20000176e+00 -6.21647236e-06 
 2.30820000e-08  1.20000000e+00  1.19999800e+00  6.19309910e-06 
 2.31820000e-08  1.20000000e+00  1.20000175e+00 -6.19121749e-06 
 2.32820000e-08  1.20000000e+00  1.19999801e+00  6.16789992e-06 
 2.33820000e-08  1.20000000e+00  1.20000173e+00 -6.16607399e-06 
 2.34820000e-08  1.20000000e+00  1.19999803e+00  6.14281202e-06 
 2.35820000e-08  1.20000000e+00  1.20000171e+00 -6.14104170e-06 
 2.36820000e-08  1.20000000e+00  1.19999805e+00  6.11783524e-06 
 2.37820000e-08  1.20000000e+00  1.20000169e+00 -6.11612041e-06 
 2.38820000e-08  1.20000000e+00  1.19999806e+00  6.09296936e-06 
 2.39820000e-08  1.20000000e+00  1.20000168e+00 -6.09130994e-06 
 2.40820000e-08  1.20000000e+00  1.19999808e+00  6.06821419e-06 
 2.41820000e-08  1.20000000e+00  1.20000166e+00 -6.06661007e-06 
 2.42820000e-08  1.20000000e+00  1.19999810e+00  6.04356953e-06 
 2.43820000e-08  1.20000000e+00  1.20000164e+00 -6.04202061e-06 
 2.44820000e-08  1.20000000e+00  1.19999811e+00  6.01903518e-06 
 2.45820000e-08  1.20000000e+00  1.20000163e+00 -6.01754136e-06 
 2.46820000e-08  1.20000000e+00  1.19999813e+00  5.99461093e-06 
 2.47820000e-08  1.20000000e+00  1.20000161e+00 -5.99317209e-06 
 2.48820000e-08  1.20000000e+00  1.19999815e+00  5.97029656e-06 
 2.49820000e-08  1.20000000e+00  1.20000160e+00 -5.96891261e-06 
 2.50820000e-08  1.20000000e+00  1.19999816e+00  5.94609187e-06 
 2.51820000e-08  1.20000000e+00  1.20000158e+00 -5.94476269e-06 
 2.52820000e-08  1.20000000e+00  1.19999818e+00  5.92199663e-06 
 2.53820000e-08  1.20000000e+00  1.20000156e+00 -5.92072211e-06 
 2.54820000e-08  1.20000000e+00  1.19999820e+00  5.89801062e-06 
 2.55820000e-08  1.20000000e+00  1.20000155e+00 -5.89679066e-06 
 2.56820000e-08  1.20000000e+00  1.19999821e+00  5.87413363e-06 
 2.57820000e-08  1.20000000e+00  1.20000153e+00 -5.87296810e-06 
 2.58820000e-08  1.20000000e+00  1.19999823e+00  5.85036541e-06 
 2.59820000e-08  1.20000000e+00  1.20000152e+00 -5.84925421e-06 
 2.60820000e-08  1.20000000e+00  1.19999824e+00  5.82670575e-06 
 2.61820000e-08  1.20000000e+00  1.20000150e+00 -5.82564875e-06 
 2.62820000e-08  1.20000000e+00  1.19999826e+00  5.80315440e-06 
 2.63820000e-08  1.20000000e+00  1.20000149e+00 -5.80215149e-06 
 2.64820000e-08  1.20000000e+00  1.19999827e+00  5.77971114e-06 
 2.65820000e-08  1.20000000e+00  1.20000147e+00 -5.77876220e-06 
 2.66820000e-08  1.20000000e+00  1.19999829e+00  5.75637572e-06 
 2.67820000e-08  1.20000000e+00  1.20000146e+00 -5.75548063e-06 
 2.68820000e-08  1.20000000e+00  1.19999830e+00  5.73314790e-06 
 2.69820000e-08  1.20000000e+00  1.20000144e+00 -5.73230654e-06 
 2.70820000e-08  1.20000000e+00  1.19999832e+00  5.71002745e-06 
 2.71820000e-08  1.20000000e+00  1.20000143e+00 -5.70923968e-06 
 2.72820000e-08  1.20000000e+00  1.19999833e+00  5.68701410e-06 
 2.73820000e-08  1.20000000e+00  1.20000141e+00 -5.68627981e-06 
 2.74820000e-08  1.20000000e+00  1.19999835e+00  5.66410762e-06 
 2.75820000e-08  1.20000000e+00  1.20000140e+00 -5.66342668e-06 
 2.76820000e-08  1.20000000e+00  1.19999836e+00  5.64130775e-06 
 2.77820000e-08  1.20000000e+00  1.20000138e+00 -5.64068003e-06 
 2.78820000e-08  1.20000000e+00  1.19999837e+00  5.61861423e-06 
 2.79820000e-08  1.20000000e+00  1.20000137e+00 -5.61803961e-06 
 2.80820000e-08  1.20000000e+00  1.19999839e+00  5.59602681e-06 
 2.81820000e-08  1.20000000e+00  1.20000136e+00 -5.59550516e-06 
 2.82820000e-08  1.20000000e+00  1.19999840e+00  5.57354524e-06 
 2.83820000e-08  1.20000000e+00  1.20000134e+00 -5.57307643e-06 
 2.84820000e-08  1.20000000e+00  1.19999842e+00  5.55116924e-06 
 2.85820000e-08  1.20000000e+00  1.20000133e+00 -5.55075313e-06 
 2.86820000e-08  1.20000000e+00  1.19999843e+00  5.52889856e-06 
 2.87820000e-08  1.20000000e+00  1.20000131e+00 -5.52853503e-06 
 2.88820000e-08  1.20000000e+00  1.19999844e+00  5.50673293e-06 
 2.89820000e-08  1.20000000e+00  1.20000130e+00 -5.50642183e-06 
 2.90820000e-08  1.20000000e+00  1.19999846e+00  5.48467208e-06 
 2.91820000e-08  1.20000000e+00  1.20000129e+00 -5.48441329e-06 
 2.92820000e-08  1.20000000e+00  1.19999847e+00  5.46271575e-06 
 2.93820000e-08  1.20000000e+00  1.20000127e+00 -5.46250912e-06 
 2.94820000e-08  1.20000000e+00  1.19999848e+00  5.44086366e-06 
 2.95820000e-08  1.20000000e+00  1.20000126e+00 -5.44070906e-06 
 2.96820000e-08  1.20000000e+00  1.19999850e+00  5.41911553e-06 
 2.97820000e-08  1.20000000e+00  1.20000125e+00 -5.41901282e-06 
 2.98820000e-08  1.20000000e+00  1.19999851e+00  5.39747109e-06 
 2.99820000e-08  1.20000000e+00  1.20000124e+00 -5.39742014e-06 
 3.00820000e-08  1.20000000e+00  1.19999852e+00  5.37593007e-06 
 3.01820000e-08  1.20000000e+00  1.20000122e+00 -5.37593073e-06 
 3.02820000e-08  1.20000000e+00  1.19999853e+00  5.35449218e-06 
 3.03820000e-08  1.20000000e+00  1.20000121e+00 -5.35454431e-06 
 3.04820000e-08  1.20000000e+00  1.19999855e+00  5.33315714e-06 
 3.05820000e-08  1.20000000e+00  1.20000120e+00 -5.33326061e-06 
 3.06820000e-08  1.20000000e+00  1.19999856e+00  5.31192468e-06 
 3.07820000e-08  1.20000000e+00  1.20000119e+00 -5.31207933e-06 
 3.08820000e-08  1.20000000e+00  1.19999857e+00  5.29079449e-06 
 3.09820000e-08  1.20000000e+00  1.20000117e+00 -5.29100019e-06 
 3.10820000e-08  1.20000000e+00  1.19999858e+00  5.26976631e-06 
 3.11820000e-08  1.20000000e+00  1.20000116e+00 -5.27002291e-06 
 3.12820000e-08  1.20000000e+00  1.19999860e+00  5.24883984e-06 
 3.13820000e-08  1.20000000e+00  1.20000115e+00 -5.24914719e-06 
 3.14820000e-08  1.20000000e+00  1.19999861e+00  5.22801478e-06 
 3.15820000e-08  1.20000000e+00  1.20000114e+00 -5.22837275e-06 
 3.16820000e-08  1.20000000e+00  1.19999862e+00  5.20729086e-06 
 3.17820000e-08  1.20000000e+00  1.20000113e+00 -5.20769929e-06 
 3.18820000e-08  1.20000000e+00  1.19999863e+00  5.18666777e-06 
 3.19820000e-08  1.20000000e+00  1.20000111e+00 -5.18712652e-06 
 3.20820000e-08  1.20000000e+00  1.19999864e+00  5.16614522e-06 
 3.21820000e-08  1.20000000e+00  1.20000110e+00 -5.16665414e-06 
 3.22820000e-08  1.20000000e+00  1.19999865e+00  5.14572293e-06 
 3.23820000e-08  1.20000000e+00  1.20000109e+00 -5.14628186e-06 
 3.24820000e-08  1.20000000e+00  1.19999867e+00  5.12540058e-06 
 3.25820000e-08  1.20000000e+00  1.20000108e+00 -5.12600939e-06 
 3.26820000e-08  1.20000000e+00  1.19999868e+00  5.10517788e-06 
 3.27820000e-08  1.20000000e+00  1.20000107e+00 -5.10583642e-06 
 3.28820000e-08  1.20000000e+00  1.19999869e+00  5.08505454e-06 
 3.29820000e-08  1.20000000e+00  1.20000106e+00 -5.08576265e-06 
 3.30820000e-08  1.20000000e+00  1.19999870e+00  5.06503025e-06 
 3.31820000e-08  1.20000000e+00  1.20000105e+00 -5.06578778e-06 
 3.32820000e-08  1.20000000e+00  1.19999871e+00  5.04510471e-06 
 3.33820000e-08  1.20000000e+00  1.20000104e+00 -5.04591150e-06 
 3.34820000e-08  1.20000000e+00  1.19999872e+00  5.02527762e-06 
 3.35820000e-08  1.20000000e+00  1.20000102e+00 -5.02613353e-06 
 3.36820000e-08  1.20000000e+00  1.19999873e+00  5.00554867e-06 
 3.37820000e-08  1.20000000e+00  1.20000101e+00 -5.00645354e-06 
 3.38820000e-08  1.20000000e+00  1.19999874e+00  4.98591755e-06 
 3.39820000e-08  1.20000000e+00  1.20000100e+00 -4.98687124e-06 
 3.40820000e-08  1.20000000e+00  1.19999875e+00  4.96638397e-06 
 3.41820000e-08  1.20000000e+00  1.20000099e+00 -4.96738632e-06 
 3.42820000e-08  1.20000000e+00  1.19999876e+00  4.94694761e-06 
 3.43820000e-08  1.20000000e+00  1.20000098e+00 -4.94799847e-06 
 3.44820000e-08  1.20000000e+00  1.19999877e+00  4.92760817e-06 
 3.45820000e-08  1.20000000e+00  1.20000097e+00 -4.92870738e-06 
 3.46820000e-08  1.20000000e+00  1.19999878e+00  4.90836534e-06 
 3.47820000e-08  1.20000000e+00  1.20000096e+00 -4.90951274e-06 
 3.48820000e-08  1.20000000e+00  1.19999879e+00  4.88921880e-06 
 3.49820000e-08  1.20000000e+00  1.20000095e+00 -4.89041424e-06 
 3.50820000e-08  1.20000000e+00  1.19999880e+00  4.87016825e-06 
 3.51820000e-08  1.20000000e+00  1.20000094e+00 -4.87141157e-06 
 3.52820000e-08  1.20000000e+00  1.19999881e+00  4.85121337e-06 
 3.53820000e-08  1.20000000e+00  1.20000093e+00 -4.85250441e-06 
 3.54820000e-08  1.20000000e+00  1.19999882e+00  4.83235385e-06 
 3.55820000e-08  1.20000000e+00  1.20000092e+00 -4.83369246e-06 
 3.56820000e-08  1.20000000e+00  1.19999883e+00  4.81358938e-06 
 3.57820000e-08  1.20000000e+00  1.20000091e+00 -4.81497540e-06 
 3.58820000e-08  1.20000000e+00  1.19999884e+00  4.79491964e-06 
 3.59820000e-08  1.20000000e+00  1.20000090e+00 -4.79635292e-06 
 3.60820000e-08  1.20000000e+00  1.19999885e+00  4.77634432e-06 
 3.61820000e-08  1.20000000e+00  1.20000089e+00 -4.77782469e-06 
 3.62820000e-08  1.20000000e+00  1.19999886e+00  4.75786310e-06 
 3.63820000e-08  1.20000000e+00  1.20000088e+00 -4.75939041e-06 
 3.64820000e-08  1.20000000e+00  1.19999887e+00  4.73947567e-06 
 3.65820000e-08  1.20000000e+00  1.20000087e+00 -4.74104976e-06 
 3.66820000e-08  1.20000000e+00  1.19999888e+00  4.72118170e-06 
 3.67820000e-08  1.20000000e+00  1.20000086e+00 -4.72280242e-06 
 3.68820000e-08  1.20000000e+00  1.19999889e+00  4.70298089e-06 
 3.69820000e-08  1.20000000e+00  1.20000085e+00 -4.70464806e-06 
 3.70820000e-08  1.20000000e+00  1.19999890e+00  4.68487291e-06 
 3.71820000e-08  1.20000000e+00  1.20000085e+00 -4.68658639e-06 
 3.72820000e-08  1.20000000e+00  1.19999891e+00  4.66685744e-06 
 3.73820000e-08  1.20000000e+00  1.20000084e+00 -4.66861706e-06 
 3.74820000e-08  1.20000000e+00  1.19999892e+00  4.64893417e-06 
 3.75820000e-08  1.20000000e+00  1.20000083e+00 -4.65073978e-06 
 3.76820000e-08  1.20000000e+00  1.19999893e+00  4.63110278e-06 
 3.77820000e-08  1.20000000e+00  1.20000082e+00 -4.63295420e-06 
 3.78820000e-08  1.20000000e+00  1.19999894e+00  4.61336294e-06 
 3.79820000e-08  1.20000000e+00  1.20000081e+00 -4.61526002e-06 
 3.80820000e-08  1.20000000e+00  1.19999895e+00  4.59571433e-06 
 3.81820000e-08  1.20000000e+00  1.20000080e+00 -4.59765692e-06 
 3.82820000e-08  1.20000000e+00  1.19999895e+00  4.57815664e-06 
 3.83820000e-08  1.20000000e+00  1.20000079e+00 -4.58014457e-06 
 3.84820000e-08  1.20000000e+00  1.19999896e+00  4.56068954e-06 
 3.85820000e-08  1.20000000e+00  1.20000078e+00 -4.56272265e-06 
 3.86820000e-08  1.20000000e+00  1.19999897e+00  4.54331271e-06 
 3.87820000e-08  1.20000000e+00  1.20000078e+00 -4.54539084e-06 
 3.88820000e-08  1.20000000e+00  1.19999898e+00  4.52602583e-06 
 3.89820000e-08  1.20000000e+00  1.20000077e+00 -4.52814881e-06 
 3.90820000e-08  1.20000000e+00  1.19999899e+00  4.50882857e-06 
 3.91820000e-08  1.20000000e+00  1.20000076e+00 -4.51099625e-06 
 3.92820000e-08  1.20000000e+00  1.19999900e+00  4.49172062e-06 
 3.93820000e-08  1.20000000e+00  1.20000075e+00 -4.49393283e-06 
 3.94820000e-08  1.20000000e+00  1.19999900e+00  4.47470165e-06 
 3.95820000e-08  1.20000000e+00  1.20000074e+00 -4.47695823e-06 
 3.96820000e-08  1.20000000e+00  1.19999901e+00  4.45777133e-06 
 3.97820000e-08  1.20000000e+00  1.20000073e+00 -4.46007213e-06 
 3.98820000e-08  1.20000000e+00  1.19999902e+00  4.44092935e-06 
 3.99820000e-08  1.20000000e+00  1.20000073e+00 -4.44327420e-06 
 4.00820000e-08  1.20000000e+00  1.19999903e+00  4.42417537e-06 
 4.01820000e-08  1.20000000e+00  1.20000072e+00 -4.42656411e-06 
 4.02820000e-08  1.20000000e+00  1.19999904e+00  4.40750909e-06 
 4.03820000e-08  1.20000000e+00  1.20000071e+00 -4.40994155e-06 
 4.04820000e-08  1.20000000e+00  1.19999904e+00  4.39093016e-06 
 4.05820000e-08  1.20000000e+00  1.20000070e+00 -4.39340619e-06 
 4.06820000e-08  1.20000000e+00  1.19999905e+00  4.37443828e-06 
 4.07820000e-08  1.20000000e+00  1.20000069e+00 -4.37695770e-06 
 4.08820000e-08  1.20000000e+00  1.19999906e+00  4.35803311e-06 
 4.09820000e-08  1.20000000e+00  1.20000069e+00 -4.36059577e-06 
 4.10820000e-08  1.20000000e+00  1.19999907e+00  4.34171433e-06 
 4.11820000e-08  1.20000000e+00  1.20000068e+00 -4.34432007e-06 
 4.12820000e-08  1.20000000e+00  1.19999908e+00  4.32548161e-06 
 4.13820000e-08  1.20000000e+00  1.20000067e+00 -4.32813027e-06 
 4.14820000e-08  1.20000000e+00  1.19999908e+00  4.30933464e-06 
 4.15820000e-08  1.20000000e+00  1.20000066e+00 -4.31202604e-06 
 4.16820000e-08  1.20000000e+00  1.19999909e+00  4.29327308e-06 
 4.17820000e-08  1.20000000e+00  1.20000066e+00 -4.29600707e-06 
 4.18820000e-08  1.20000000e+00  1.19999910e+00  4.27729661e-06 
 4.19820000e-08  1.20000000e+00  1.20000065e+00 -4.28007304e-06 
 4.20820000e-08  1.20000000e+00  1.19999910e+00  4.26140492e-06 
 4.21820000e-08  1.20000000e+00  1.20000064e+00 -4.26422361e-06 
 4.22820000e-08  1.20000000e+00  1.19999911e+00  4.24559767e-06 
 4.23820000e-08  1.20000000e+00  1.20000064e+00 -4.24845846e-06 
 4.24820000e-08  1.20000000e+00  1.19999912e+00  4.22987453e-06 
 4.25820000e-08  1.20000000e+00  1.20000063e+00 -4.23277727e-06 
 4.26820000e-08  1.20000000e+00  1.19999913e+00  4.21423520e-06 
 4.27820000e-08  1.20000000e+00  1.20000062e+00 -4.21717971e-06 
 4.28820000e-08  1.20000000e+00  1.19999913e+00  4.19867934e-06 
 4.29820000e-08  1.20000000e+00  1.20000061e+00 -4.20166547e-06 
 4.30820000e-08  1.20000000e+00  1.19999914e+00  4.18320662e-06 
 4.31820000e-08  1.20000000e+00  1.20000061e+00 -4.18623421e-06 
 4.32820000e-08  1.20000000e+00  1.19999915e+00  4.16781673e-06 
 4.33820000e-08  1.20000000e+00  1.20000060e+00 -4.17088561e-06 
 4.34820000e-08  1.20000000e+00  1.19999915e+00  4.15250934e-06 
 4.35820000e-08  1.20000000e+00  1.20000059e+00 -4.15561935e-06 
 4.36820000e-08  1.20000000e+00  1.19999916e+00  4.13728413e-06 
 4.37820000e-08  1.20000000e+00  1.20000059e+00 -4.14043511e-06 
 4.38820000e-08  1.20000000e+00  1.19999917e+00  4.12214077e-06 
 4.39820000e-08  1.20000000e+00  1.20000058e+00 -4.12533255e-06 
 4.40820000e-08  1.20000000e+00  1.19999917e+00  4.10707894e-06 
 4.41820000e-08  1.20000000e+00  1.20000057e+00 -4.11031137e-06 
 4.42820000e-08  1.20000000e+00  1.19999918e+00  4.09209832e-06 
 4.43820000e-08  1.20000000e+00  1.20000057e+00 -4.09537124e-06 
 4.44820000e-08  1.20000000e+00  1.19999919e+00  4.07719858e-06 
 4.45820000e-08  1.20000000e+00  1.20000056e+00 -4.08051183e-06 
 4.46820000e-08  1.20000000e+00  1.19999919e+00  4.06237941e-06 
 4.47820000e-08  1.20000000e+00  1.20000055e+00 -4.06573282e-06 
 4.48820000e-08  1.20000000e+00  1.19999920e+00  4.04764048e-06 
 4.49820000e-08  1.20000000e+00  1.20000055e+00 -4.05103389e-06 
 4.50820000e-08  1.20000000e+00  1.19999921e+00  4.03298147e-06 
 4.51820000e-08  1.20000000e+00  1.20000054e+00 -4.03641472e-06 
 4.52820000e-08  1.20000000e+00  1.19999921e+00  4.01840206e-06 
 4.53820000e-08  1.20000000e+00  1.20000053e+00 -4.02187499e-06 
 4.54820000e-08  1.20000000e+00  1.19999922e+00  4.00390192e-06 
 4.55820000e-08  1.20000000e+00  1.20000053e+00 -4.00741437e-06 
 4.56820000e-08  1.20000000e+00  1.19999923e+00  3.98948074e-06 
 4.57820000e-08  1.20000000e+00  1.20000052e+00 -3.99303255e-06 
 4.58820000e-08  1.20000000e+00  1.19999923e+00  3.97513820e-06 
 4.59820000e-08  1.20000000e+00  1.20000052e+00 -3.97872921e-06 
 4.60820000e-08  1.20000000e+00  1.19999924e+00  3.96087397e-06 
 4.61820000e-08  1.20000000e+00  1.20000051e+00 -3.96450402e-06 
 4.62820000e-08  1.20000000e+00  1.19999924e+00  3.94668774e-06 
 4.63820000e-08  1.20000000e+00  1.20000050e+00 -3.95035666e-06 
 4.64820000e-08  1.20000000e+00  1.19999925e+00  3.93257918e-06 
 4.65820000e-08  1.20000000e+00  1.20000050e+00 -3.93628682e-06 
 4.66820000e-08  1.20000000e+00  1.19999926e+00  3.91854797e-06 
 4.67820000e-08  1.20000000e+00  1.20000049e+00 -3.92229418e-06 
 4.68820000e-08  1.20000000e+00  1.19999926e+00  3.90459381e-06 
 4.69820000e-08  1.20000000e+00  1.20000049e+00 -3.90837842e-06 
 4.70820000e-08  1.20000000e+00  1.19999927e+00  3.89071637e-06 
 4.71820000e-08  1.20000000e+00  1.20000048e+00 -3.89453922e-06 
 4.72820000e-08  1.20000000e+00  1.19999927e+00  3.87691533e-06 
 4.73820000e-08  1.20000000e+00  1.20000048e+00 -3.88077626e-06 
 4.74820000e-08  1.20000000e+00  1.19999928e+00  3.86319037e-06 
 4.75820000e-08  1.20000000e+00  1.20000047e+00 -3.86708923e-06 
 4.76820000e-08  1.20000000e+00  1.19999928e+00  3.84954118e-06 
 4.77820000e-08  1.20000000e+00  1.20000046e+00 -3.85347781e-06 
 4.78820000e-08  1.20000000e+00  1.19999929e+00  3.83596744e-06 
 4.79820000e-08  1.20000000e+00  1.20000046e+00 -3.83994168e-06 
 4.80820000e-08  1.20000000e+00  1.19999929e+00  3.82246884e-06 
 4.81820000e-08  1.20000000e+00  1.20000045e+00 -3.82648053e-06 
 4.82820000e-08  1.20000000e+00  1.19999930e+00  3.80904506e-06 
 4.83820000e-08  1.20000000e+00  1.20000045e+00 -3.81309404e-06 
 4.84820000e-08  1.20000000e+00  1.19999931e+00  3.79569579e-06 
 4.85820000e-08  1.20000000e+00  1.20000044e+00 -3.79978190e-06 
 4.86820000e-08  1.20000000e+00  1.19999931e+00  3.78242070e-06 
 4.87820000e-08  1.20000000e+00  1.20000044e+00 -3.78654380e-06 
 4.88820000e-08  1.20000000e+00  1.19999932e+00  3.76921949e-06 
 4.89820000e-08  1.20000000e+00  1.20000043e+00 -3.77337941e-06 
 4.90820000e-08  1.20000000e+00  1.19999932e+00  3.75609185e-06 
 4.91820000e-08  1.20000000e+00  1.20000043e+00 -3.76028843e-06 
 4.92820000e-08  1.20000000e+00  1.19999933e+00  3.74303746e-06 
 4.93820000e-08  1.20000000e+00  1.20000042e+00 -3.74727055e-06 
 4.94820000e-08  1.20000000e+00  1.19999933e+00  3.73005600e-06 
 4.95820000e-08  1.20000000e+00  1.20000042e+00 -3.73432545e-06 
 4.96820000e-08  1.20000000e+00  1.19999934e+00  3.71714717e-06 
 4.97820000e-08  1.20000000e+00  1.20000041e+00 -3.72145282e-06 
 4.98820000e-08  1.20000000e+00  1.19999934e+00  3.70431066e-06 
