 time            v(in)           v(out)          i(VDD)         
 3.26115149e-08  1.20000000e+00  1.19999961e+00 -3.55264318e-07 
 3.27115149e-08  1.20000000e+00  1.20000014e+00  3.52741115e-07 
 3.28115149e-08  1.20000000e+00  1.19999961e+00 -3.52222050e-07 
 3.29115149e-08  1.20000000e+00  1.20000014e+00  3.49709468e-07 
 3.30115149e-08  1.20000000e+00  1.19999961e+00 -3.49200984e-07 
 3.31115149e-08  1.20000000e+00  1.20000014e+00  3.46698945e-07 
 3.32115149e-08  1.20000000e+00  1.19999962e+00 -3.46200964e-07 
 3.33115149e-08  1.20000000e+00  1.20000013e+00  3.43709389e-07 
 3.34115149e-08  1.20000000e+00  1.19999962e+00 -3.43221833e-07 
 3.35115149e-08  1.20000000e+00  1.20000013e+00  3.40740643e-07 
 3.36115149e-08  1.20000000e+00  1.19999962e+00 -3.40263434e-07 
 3.37115149e-08  1.20000000e+00  1.20000013e+00  3.37792554e-07 
 3.38115149e-08  1.20000000e+00  1.19999962e+00 -3.37325615e-07 
 3.39115149e-08  1.20000000e+00  1.20000013e+00  3.34864967e-07 
 3.40115149e-08  1.20000000e+00  1.19999962e+00 -3.34408222e-07 
 3.41115149e-08  1.20000000e+00  1.20000013e+00  3.31957730e-07 
 3.42115149e-08  1.20000000e+00  1.19999963e+00 -3.31511103e-07 
 3.43115149e-08  1.20000000e+00  1.20000012e+00  3.29070692e-07 
 3.44115149e-08  1.20000000e+00  1.19999963e+00 -3.28634108e-07 
 3.45115149e-08  1.20000000e+00  1.20000012e+00  3.26203703e-07 
 3.46115149e-08  1.20000000e+00  1.19999963e+00 -3.25777087e-07 
 3.47115149e-08  1.20000000e+00  1.20000012e+00  3.23356615e-07 
 3.48115149e-08  1.20000000e+00  1.19999963e+00 -3.22939894e-07 
 3.49115149e-08  1.20000000e+00  1.20000012e+00  3.20529280e-07 
 3.50115149e-08  1.20000000e+00  1.19999964e+00 -3.20122380e-07 
 3.51115149e-08  1.20000000e+00  1.20000011e+00  3.17721551e-07 
 3.52115149e-08  1.20000000e+00  1.19999964e+00 -3.17324400e-07 
 3.53115149e-08  1.20000000e+00  1.20000011e+00  3.14933284e-07 
 3.54115149e-08  1.20000000e+00  1.19999964e+00 -3.14545810e-07 
 3.55115149e-08  1.20000000e+00  1.20000011e+00  3.12164335e-07 
 3.56115149e-08  1.20000000e+00  1.19999964e+00 -3.11786465e-07 
 3.57115149e-08  1.20000000e+00  1.20000011e+00  3.09414561e-07 
 3.58115149e-08  1.20000000e+00  1.19999964e+00 -3.09046225e-07 
 3.59115149e-08  1.20000000e+00  1.20000011e+00  3.06683820e-07 
 3.60115149e-08  1.20000000e+00  1.19999965e+00 -3.06324948e-07 
 3.61115149e-08  1.20000000e+00  1.20000010e+00  3.03971971e-07 
 3.62115149e-08  1.20000000e+00  1.19999965e+00 -3.03622493e-07 
 3.63115149e-08  1.20000000e+00  1.20000010e+00  3.01278876e-07 
 3.64115149e-08  1.20000000e+00  1.19999965e+00 -3.00938722e-07 
 3.65115149e-08  1.20000000e+00  1.20000010e+00  2.98604395e-07 
 3.66115149e-08  1.20000000e+00  1.19999965e+00 -2.98273498e-07 
 3.67115149e-08  1.20000000e+00  1.20000010e+00  2.95948393e-07 
 3.68115149e-08  1.20000000e+00  1.19999965e+00 -2.95626683e-07 
 3.69115149e-08  1.20000000e+00  1.20000010e+00  2.93310732e-07 
 3.70115149e-08  1.20000000e+00  1.19999966e+00 -2.92998142e-07 
 3.71115149e-08  1.20000000e+00  1.20000009e+00  2.90691277e-07 
 3.72115149e-08  1.20000000e+00  1.19999966e+00 -2.90387740e-07 
 3.73115149e-08  1.20000000e+00  1.20000009e+00  2.88089896e-07 
 3.74115149e-08  1.20000000e+00  1.19999966e+00 -2.87795345e-07 
 3.75115149e-08  1.20000000e+00  1.20000009e+00  2.85506454e-07 
 3.76115149e-08  1.20000000e+00  1.19999966e+00 -2.85220823e-07 
 3.77115149e-08  1.20000000e+00  1.20000009e+00  2.82940820e-07 
 3.78115149e-08  1.20000000e+00  1.19999966e+00 -2.82664044e-07 
 3.79115149e-08  1.20000000e+00  1.20000009e+00  2.80392863e-07 
 3.80115149e-08  1.20000000e+00  1.19999967e+00 -2.80124877e-07 
 3.81115149e-08  1.20000000e+00  1.20000008e+00  2.77862454e-07 
 3.82115149e-08  1.20000000e+00  1.19999967e+00 -2.77603192e-07 
 3.83115149e-08  1.20000000e+00  1.20000008e+00  2.75349463e-07 
 3.84115149e-08  1.20000000e+00  1.19999967e+00 -2.75098863e-07 
 3.85115149e-08  1.20000000e+00  1.20000008e+00  2.72853764e-07 
 3.86115149e-08  1.20000000e+00  1.19999967e+00 -2.72611761e-07 
 3.87115149e-08  1.20000000e+00  1.20000008e+00  2.70375228e-07 
 3.88115149e-08  1.20000000e+00  1.19999967e+00 -2.70141761e-07 
 3.89115149e-08  1.20000000e+00  1.20000008e+00  2.67913731e-07 
 3.90115149e-08  1.20000000e+00  1.19999967e+00 -2.67688736e-07 
 3.91115149e-08  1.20000000e+00  1.20000008e+00  2.65469148e-07 
 3.92115149e-08  1.20000000e+00  1.19999968e+00 -2.65252564e-07 
 3.93115149e-08  1.20000000e+00  1.20000007e+00  2.63041356e-07 
 3.94115149e-08  1.20000000e+00  1.19999968e+00 -2.62833119e-07 
 3.95115149e-08  1.20000000e+00  1.20000007e+00  2.60630230e-07 
 3.96115149e-08  1.20000000e+00  1.19999968e+00 -2.60430282e-07 
 3.97115149e-08  1.20000000e+00  1.20000007e+00  2.58235651e-07 
 3.98115149e-08  1.20000000e+00  1.19999968e+00 -2.58043930e-07 
 3.99115149e-08  1.20000000e+00  1.20000007e+00  2.55857496e-07 
 4.00115149e-08  1.20000000e+00  1.19999968e+00 -2.55673942e-07 
 4.01115149e-08  1.20000000e+00  1.20000007e+00  2.53495646e-07 
 4.02115149e-08  1.20000000e+00  1.19999968e+00 -2.53320200e-07 
 4.03115149e-08  1.20000000e+00  1.20000007e+00  2.51149982e-07 
 4.04115149e-08  1.20000000e+00  1.19999969e+00 -2.50982585e-07 
 4.05115149e-08  1.20000000e+00  1.20000006e+00  2.48820387e-07 
 4.06115149e-08  1.20000000e+00  1.19999969e+00 -2.48660979e-07 
 4.07115149e-08  1.20000000e+00  1.20000006e+00  2.46506742e-07 
 4.08115149e-08  1.20000000e+00  1.19999969e+00 -2.46355267e-07 
 4.09115149e-08  1.20000000e+00  1.20000006e+00  2.44208933e-07 
 4.10115149e-08  1.20000000e+00  1.19999969e+00 -2.44065331e-07 
 4.11115149e-08  1.20000000e+00  1.20000006e+00  2.41926843e-07 
 4.12115149e-08  1.20000000e+00  1.19999969e+00 -2.41791058e-07 
 4.13115149e-08  1.20000000e+00  1.20000006e+00  2.39660358e-07 
 4.14115149e-08  1.20000000e+00  1.19999969e+00 -2.39532333e-07 
 4.15115149e-08  1.20000000e+00  1.20000006e+00  2.37409365e-07 
 4.16115149e-08  1.20000000e+00  1.19999970e+00 -2.37289044e-07 
 4.17115149e-08  1.20000000e+00  1.20000005e+00  2.35173752e-07 
 4.18115149e-08  1.20000000e+00  1.19999970e+00 -2.35061078e-07 
 4.19115149e-08  1.20000000e+00  1.20000005e+00  2.32953406e-07 
 4.20115149e-08  1.20000000e+00  1.19999970e+00 -2.32848325e-07 
 4.21115149e-08  1.20000000e+00  1.20000005e+00  2.30748218e-07 
 4.22115149e-08  1.20000000e+00  1.19999970e+00 -2.30650673e-07 
 4.23115149e-08  1.20000000e+00  1.20000005e+00  2.28558076e-07 
 4.24115149e-08  1.20000000e+00  1.19999970e+00 -2.28468014e-07 
 4.25115149e-08  1.20000000e+00  1.20000005e+00  2.26382873e-07 
 4.26115149e-08  1.20000000e+00  1.19999970e+00 -2.26300239e-07 
 4.27115149e-08  1.20000000e+00  1.20000005e+00  2.24222499e-07 
 4.28115149e-08  1.20000000e+00  1.19999971e+00 -2.24147239e-07 
 4.29115149e-08  1.20000000e+00  1.20000005e+00  2.22076847e-07 
 4.30115149e-08  1.20000000e+00  1.19999971e+00 -2.22008909e-07 
 4.31115149e-08  1.20000000e+00  1.20000004e+00  2.19945812e-07 
 4.32115149e-08  1.20000000e+00  1.19999971e+00 -2.19885141e-07 
 4.33115149e-08  1.20000000e+00  1.20000004e+00  2.17829286e-07 
 4.34115149e-08  1.20000000e+00  1.19999971e+00 -2.17775831e-07 
 4.35115149e-08  1.20000000e+00  1.20000004e+00  2.15727166e-07 
 4.36115149e-08  1.20000000e+00  1.19999971e+00 -2.15680874e-07 
 4.37115149e-08  1.20000000e+00  1.20000004e+00  2.13639347e-07 
 4.38115149e-08  1.20000000e+00  1.19999971e+00 -2.13600167e-07 
 4.39115149e-08  1.20000000e+00  1.20000004e+00  2.11565726e-07 
 4.40115149e-08  1.20000000e+00  1.19999971e+00 -2.11533607e-07 
 4.41115149e-08  1.20000000e+00  1.20000004e+00  2.09506200e-07 
 4.42115149e-08  1.20000000e+00  1.19999972e+00 -2.09481090e-07 
 4.43115149e-08  1.20000000e+00  1.20000003e+00  2.07460668e-07 
 4.44115149e-08  1.20000000e+00  1.19999972e+00 -2.07442518e-07 
 4.45115149e-08  1.20000000e+00  1.20000003e+00  2.05429029e-07 
 4.46115149e-08  1.20000000e+00  1.19999972e+00 -2.05417788e-07 
 4.47115149e-08  1.20000000e+00  1.20000003e+00  2.03411184e-07 
 4.48115149e-08  1.20000000e+00  1.19999972e+00 -2.03406801e-07 
 4.49115149e-08  1.20000000e+00  1.20000003e+00  2.01407031e-07 
 4.50115149e-08  1.20000000e+00  1.19999972e+00 -2.01409458e-07 
 4.51115149e-08  1.20000000e+00  1.20000003e+00  1.99416474e-07 
 4.52115149e-08  1.20000000e+00  1.19999972e+00 -1.99425661e-07 
 4.53115149e-08  1.20000000e+00  1.20000003e+00  1.97439414e-07 
 4.54115149e-08  1.20000000e+00  1.19999972e+00 -1.97455313e-07 
 4.55115149e-08  1.20000000e+00  1.20000003e+00  1.95475754e-07 
 4.56115149e-08  1.20000000e+00  1.19999972e+00 -1.95498317e-07 
 4.57115149e-08  1.20000000e+00  1.20000003e+00  1.93525398e-07 
 4.58115149e-08  1.20000000e+00  1.19999973e+00 -1.93554577e-07 
 4.59115149e-08  1.20000000e+00  1.20000002e+00  1.91588251e-07 
 4.60115149e-08  1.20000000e+00  1.19999973e+00 -1.91623998e-07 
 4.61115149e-08  1.20000000e+00  1.20000002e+00  1.89664217e-07 
 4.62115149e-08  1.20000000e+00  1.19999973e+00 -1.89706486e-07 
 4.63115149e-08  1.20000000e+00  1.20000002e+00  1.87753203e-07 
 4.64115149e-08  1.20000000e+00  1.19999973e+00 -1.87801946e-07 
 4.65115149e-08  1.20000000e+00  1.20000002e+00  1.85855114e-07 
 4.66115149e-08  1.20000000e+00  1.19999973e+00 -1.85910286e-07 
 4.67115149e-08  1.20000000e+00  1.20000002e+00  1.83969860e-07 
 4.68115149e-08  1.20000000e+00  1.19999973e+00 -1.84031414e-07 
 4.69115149e-08  1.20000000e+00  1.20000002e+00  1.82097347e-07 
 4.70115149e-08  1.20000000e+00  1.19999973e+00 -1.82165238e-07 
 4.71115149e-08  1.20000000e+00  1.20000002e+00  1.80237485e-07 
 4.72115149e-08  1.20000000e+00  1.19999974e+00 -1.80311666e-07 
 4.73115149e-08  1.20000000e+00  1.20000002e+00  1.78390182e-07 
 4.74115149e-08  1.20000000e+00  1.19999974e+00 -1.78470610e-07 
 4.75115149e-08  1.20000000e+00  1.20000001e+00  1.76555350e-07 
 4.76115149e-08  1.20000000e+00  1.19999974e+00 -1.76641979e-07 
 4.77115149e-08  1.20000000e+00  1.20000001e+00  1.74732898e-07 
 4.78115149e-08  1.20000000e+00  1.19999974e+00 -1.74825685e-07 
 4.79115149e-08  1.20000000e+00  1.20000001e+00  1.72922740e-07 
 4.80115149e-08  1.20000000e+00  1.19999974e+00 -1.73021640e-07 
 4.81115149e-08  1.20000000e+00  1.20000001e+00  1.71124786e-07 
 4.82115149e-08  1.20000000e+00  1.19999974e+00 -1.71229755e-07 
 4.83115149e-08  1.20000000e+00  1.20000001e+00  1.69338950e-07 
 4.84115149e-08  1.20000000e+00  1.19999974e+00 -1.69449946e-07 
 4.85115149e-08  1.20000000e+00  1.20000001e+00  1.67565145e-07 
 4.86115149e-08  1.20000000e+00  1.19999974e+00 -1.67682124e-07 
 4.87115149e-08  1.20000000e+00  1.20000001e+00  1.65803286e-07 
 4.88115149e-08  1.20000000e+00  1.19999974e+00 -1.65926206e-07 
 4.89115149e-08  1.20000000e+00  1.20000001e+00  1.64053287e-07 
 4.90115149e-08  1.20000000e+00  1.19999975e+00 -1.64182106e-07 
 4.91115149e-08  1.20000000e+00  1.20000000e+00  1.62315065e-07 
 4.92115149e-08  1.20000000e+00  1.19999975e+00 -1.62449740e-07 
 4.93115149e-08  1.20000000e+00  1.20000000e+00  1.60588534e-07 
 4.94115149e-08  1.20000000e+00  1.19999975e+00 -1.60729024e-07 
 4.95115149e-08  1.20000000e+00  1.20000000e+00  1.58873613e-07 
 4.96115149e-08  1.20000000e+00  1.19999975e+00 -1.59019876e-07 
 4.97115149e-08  1.20000000e+00  1.20000000e+00  1.57170218e-07 
 4.98115149e-08  1.20000000e+00  1.19999975e+00 -1.57322213e-07 
 4.99115149e-08  1.20000000e+00  1.20000000e+00  1.55478268e-07 
 5.00115149e-08  1.20000000e+00  1.19999975e+00 -1.55635955e-07 
 5.01115149e-08  1.20000000e+00  1.20000000e+00  1.53797681e-07 
 5.02115149e-08  1.20000000e+00  1.19999975e+00 -1.53961019e-07 
 5.03115149e-08  1.20000000e+00  1.20000000e+00  1.52128376e-07 
 5.04115149e-08  1.20000000e+00  1.19999975e+00 -1.52297326e-07 
 5.05115149e-08  1.20000000e+00  1.20000000e+00  1.50470275e-07 
 5.06115149e-08  1.20000000e+00  1.19999975e+00 -1.50644796e-07 
 5.07115149e-08  1.20000000e+00  1.20000000e+00  1.48823296e-07 
 5.08115149e-08  1.20000000e+00  1.19999976e+00 -1.49003349e-07 
 5.09115149e-08  1.20000000e+00  1.20000000e+00  1.47187362e-07 
 5.10115149e-08  1.20000000e+00  1.19999976e+00 -1.47372908e-07 
 5.11115149e-08  1.20000000e+00  1.19999999e+00  1.45562394e-07 
 5.12115149e-08  1.20000000e+00  1.19999976e+00 -1.45753393e-07 
 5.13115149e-08  1.20000000e+00  1.19999999e+00  1.43948314e-07 
 5.14115149e-08  1.20000000e+00  1.19999976e+00 -1.44144729e-07 
 5.15115149e-08  1.20000000e+00  1.19999999e+00  1.42345046e-07 
 5.16115149e-08  1.20000000e+00  1.19999976e+00 -1.42546838e-07 
 5.17115149e-08  1.20000000e+00  1.19999999e+00  1.40752513e-07 
 5.18115149e-08  1.20000000e+00  1.19999976e+00 -1.40959643e-07 
 5.19115149e-08  1.20000000e+00  1.19999999e+00  1.39170638e-07 
 5.20115149e-08  1.20000000e+00  1.19999976e+00 -1.39383070e-07 
 5.21115149e-08  1.20000000e+00  1.19999999e+00  1.37599348e-07 
 5.22115149e-08  1.20000000e+00  1.19999976e+00 -1.37817043e-07 
 5.23115149e-08  1.20000000e+00  1.19999999e+00  1.36038566e-07 
 5.24115149e-08  1.20000000e+00  1.19999976e+00 -1.36261488e-07 
 5.25115149e-08  1.20000000e+00  1.19999999e+00  1.34488219e-07 
 5.26115149e-08  1.20000000e+00  1.19999976e+00 -1.34716331e-07 
 5.27115149e-08  1.20000000e+00  1.19999999e+00  1.32948234e-07 
 5.28115149e-08  1.20000000e+00  1.19999977e+00 -1.33181498e-07 
 5.29115149e-08  1.20000000e+00  1.19999999e+00  1.31418536e-07 
 5.30115149e-08  1.20000000e+00  1.19999977e+00 -1.31656917e-07 
 5.31115149e-08  1.20000000e+00  1.19999998e+00  1.29899054e-07 
 5.32115149e-08  1.20000000e+00  1.19999977e+00 -1.30142516e-07 
 5.33115149e-08  1.20000000e+00  1.19999998e+00  1.28389715e-07 
 5.34115149e-08  1.20000000e+00  1.19999977e+00 -1.28638222e-07 
 5.35115149e-08  1.20000000e+00  1.19999998e+00  1.26890449e-07 
 5.36115149e-08  1.20000000e+00  1.19999977e+00 -1.27143965e-07 
 5.37115149e-08  1.20000000e+00  1.19999998e+00  1.25401183e-07 
 5.38115149e-08  1.20000000e+00  1.19999977e+00 -1.25659674e-07 
 5.39115149e-08  1.20000000e+00  1.19999998e+00  1.23921849e-07 
 5.40115149e-08  1.20000000e+00  1.19999977e+00 -1.24185279e-07 
 5.41115149e-08  1.20000000e+00  1.19999998e+00  1.22452376e-07 
 5.42115149e-08  1.20000000e+00  1.19999977e+00 -1.22720710e-07 
 5.43115149e-08  1.20000000e+00  1.19999998e+00  1.20992694e-07 
 5.44115149e-08  1.20000000e+00  1.19999977e+00 -1.21265898e-07 
 5.45115149e-08  1.20000000e+00  1.19999998e+00  1.19542736e-07 
 5.46115149e-08  1.20000000e+00  1.19999977e+00 -1.19820776e-07 
 5.47115149e-08  1.20000000e+00  1.19999998e+00  1.18102432e-07 
 5.48115149e-08  1.20000000e+00  1.19999977e+00 -1.18385274e-07 
 5.49115149e-08  1.20000000e+00  1.19999998e+00  1.16671715e-07 
 5.50115149e-08  1.20000000e+00  1.19999978e+00 -1.16959325e-07 
 5.51115149e-08  1.20000000e+00  1.19999998e+00  1.15250518e-07 
 5.52115149e-08  1.20000000e+00  1.19999978e+00 -1.15542862e-07 
 5.53115149e-08  1.20000000e+00  1.19999997e+00  1.13838774e-07 
 5.54115149e-08  1.20000000e+00  1.19999978e+00 -1.14135820e-07 
 5.55115149e-08  1.20000000e+00  1.19999997e+00  1.12436416e-07 
 5.56115149e-08  1.20000000e+00  1.19999978e+00 -1.12738131e-07 
 5.57115149e-08  1.20000000e+00  1.19999997e+00  1.11043380e-07 
 5.58115149e-08  1.20000000e+00  1.19999978e+00 -1.11349730e-07 
 5.59115149e-08  1.20000000e+00  1.19999997e+00  1.09659599e-07 
 5.60115149e-08  1.20000000e+00  1.19999978e+00 -1.09970553e-07 
 5.61115149e-08  1.20000000e+00  1.19999997e+00  1.08285009e-07 
 5.62115149e-08  1.20000000e+00  1.19999978e+00 -1.08600534e-07 
 5.63115149e-08  1.20000000e+00  1.19999997e+00  1.06919545e-07 
 5.64115149e-08  1.20000000e+00  1.19999978e+00 -1.07239610e-07 
 5.65115149e-08  1.20000000e+00  1.19999997e+00  1.05563145e-07 
 5.66115149e-08  1.20000000e+00  1.19999978e+00 -1.05887717e-07 
 5.67115149e-08  1.20000000e+00  1.19999997e+00  1.04215744e-07 
 5.68115149e-08  1.20000000e+00  1.19999978e+00 -1.04544792e-07 
 5.69115149e-08  1.20000000e+00  1.19999997e+00  1.02877280e-07 
 5.70115149e-08  1.20000000e+00  1.19999978e+00 -1.03210773e-07 
 5.71115149e-08  1.20000000e+00  1.19999997e+00  1.01547690e-07 
 5.72115149e-08  1.20000000e+00  1.19999978e+00 -1.01885597e-07 
 5.73115149e-08  1.20000000e+00  1.19999997e+00  1.00226912e-07 
 5.74115149e-08  1.20000000e+00  1.19999979e+00 -1.00569202e-07 
 5.75115149e-08  1.20000000e+00  1.19999997e+00  9.89148850e-08 
 5.76115149e-08  1.20000000e+00  1.19999979e+00 -9.92615274e-08 
 5.77115149e-08  1.20000000e+00  1.19999996e+00  9.76115479e-08 
 5.78115149e-08  1.20000000e+00  1.19999979e+00 -9.79625125e-08 
 5.79115149e-08  1.20000000e+00  1.19999996e+00  9.63168401e-08 
 5.80115149e-08  1.20000000e+00  1.19999979e+00 -9.66720969e-08 
 5.81115149e-08  1.20000000e+00  1.19999996e+00  9.50307016e-08 
 5.82115149e-08  1.20000000e+00  1.19999979e+00 -9.53902205e-08 
 5.83115149e-08  1.20000000e+00  1.19999996e+00  9.37530726e-08 
 5.84115149e-08  1.20000000e+00  1.19999979e+00 -9.41168237e-08 
 5.85115149e-08  1.20000000e+00  1.19999996e+00  9.24838940e-08 
 5.86115149e-08  1.20000000e+00  1.19999979e+00 -9.28518482e-08 
 5.87115149e-08  1.20000000e+00  1.19999996e+00  9.12231068e-08 
 5.88115149e-08  1.20000000e+00  1.19999979e+00 -9.15952350e-08 
 5.89115149e-08  1.20000000e+00  1.19999996e+00  8.99706529e-08 
 5.90115149e-08  1.20000000e+00  1.19999979e+00 -9.03469258e-08 
 5.91115149e-08  1.20000000e+00  1.19999996e+00  8.87264743e-08 
 5.92115149e-08  1.20000000e+00  1.19999979e+00 -8.91068633e-08 
 5.93115149e-08  1.20000000e+00  1.19999996e+00  8.74905134e-08 
 5.94115149e-08  1.20000000e+00  1.19999979e+00 -8.78749898e-08 
 5.95115149e-08  1.20000000e+00  1.19999996e+00  8.62627136e-08 
 5.96115149e-08  1.20000000e+00  1.19999979e+00 -8.66512489e-08 
 5.97115149e-08  1.20000000e+00  1.19999996e+00  8.50430177e-08 
 5.98115149e-08  1.20000000e+00  1.19999979e+00 -8.54355839e-08 
 5.99115149e-08  1.20000000e+00  1.19999996e+00  8.38313695e-08 
 6.00115149e-08  1.20000000e+00  1.19999979e+00 -8.42279389e-08 
 6.01115149e-08  1.20000000e+00  1.19999996e+00  8.26277136e-08 
 6.02115149e-08  1.20000000e+00  1.19999980e+00 -8.30282582e-08 
 6.03115149e-08  1.20000000e+00  1.19999996e+00  8.14319946e-08 
 6.04115149e-08  1.20000000e+00  1.19999980e+00 -8.18364868e-08 
 6.05115149e-08  1.20000000e+00  1.19999995e+00  8.02441573e-08 
 6.06115149e-08  1.20000000e+00  1.19999980e+00 -8.06525697e-08 
 6.07115149e-08  1.20000000e+00  1.19999995e+00  7.90641471e-08 
 6.08115149e-08  1.20000000e+00  1.19999980e+00 -7.94764527e-08 
 6.09115149e-08  1.20000000e+00  1.19999995e+00  7.78919099e-08 
 6.10115149e-08  1.20000000e+00  1.19999980e+00 -7.83080818e-08 
 6.11115149e-08  1.20000000e+00  1.19999995e+00  7.67273920e-08 
 6.12115149e-08  1.20000000e+00  1.19999980e+00 -7.71474033e-08 
 6.13115149e-08  1.20000000e+00  1.19999995e+00  7.55705398e-08 
 6.14115149e-08  1.20000000e+00  1.19999980e+00 -7.59943643e-08 
 6.15115149e-08  1.20000000e+00  1.19999995e+00  7.44213006e-08 
 6.16115149e-08  1.20000000e+00  1.19999980e+00 -7.48489117e-08 
 6.17115149e-08  1.20000000e+00  1.19999995e+00  7.32796217e-08 
 6.18115149e-08  1.20000000e+00  1.19999980e+00 -7.37109933e-08 
 6.19115149e-08  1.20000000e+00  1.19999995e+00  7.21454509e-08 
 6.20115149e-08  1.20000000e+00  1.19999980e+00 -7.25805567e-08 
 6.21115149e-08  1.20000000e+00  1.19999995e+00  7.10187360e-08 
 6.22115149e-08  1.20000000e+00  1.19999980e+00 -7.14575513e-08 
 6.23115149e-08  1.20000000e+00  1.19999995e+00  6.98994265e-08 
 6.24115149e-08  1.20000000e+00  1.19999980e+00 -7.03419245e-08 
 6.25115149e-08  1.20000000e+00  1.19999995e+00  6.87874702e-08 
 6.26115149e-08  1.20000000e+00  1.19999980e+00 -6.92336263e-08 
 6.27115149e-08  1.20000000e+00  1.19999995e+00  6.76828172e-08 
 6.28115149e-08  1.20000000e+00  1.19999980e+00 -6.81326057e-08 
 6.29115149e-08  1.20000000e+00  1.19999995e+00  6.65854169e-08 
 6.30115149e-08  1.20000000e+00  1.19999980e+00 -6.70388130e-08 
 6.31115149e-08  1.20000000e+00  1.19999995e+00  6.54952194e-08 
 6.32115149e-08  1.20000000e+00  1.19999981e+00 -6.59521983e-08 
 6.33115149e-08  1.20000000e+00  1.19999995e+00  6.44121750e-08 
 6.34115149e-08  1.20000000e+00  1.19999981e+00 -6.48727120e-08 
 6.35115149e-08  1.20000000e+00  1.19999995e+00  6.33362348e-08 
 6.36115149e-08  1.20000000e+00  1.19999981e+00 -6.38003052e-08 
 6.37115149e-08  1.20000000e+00  1.19999994e+00  6.22673494e-08 
 6.38115149e-08  1.20000000e+00  1.19999981e+00 -6.27349293e-08 
 6.39115149e-08  1.20000000e+00  1.19999994e+00  6.12054706e-08 
 6.40115149e-08  1.20000000e+00  1.19999981e+00 -6.16765358e-08 
 6.41115149e-08  1.20000000e+00  1.19999994e+00  6.01505505e-08 
 6.42115149e-08  1.20000000e+00  1.19999981e+00 -6.06250766e-08 
 6.43115149e-08  1.20000000e+00  1.19999994e+00  5.91025407e-08 
 6.44115149e-08  1.20000000e+00  1.19999981e+00 -5.95805045e-08 
 6.45115149e-08  1.20000000e+00  1.19999994e+00  5.80613944e-08 
 6.46115149e-08  1.20000000e+00  1.19999981e+00 -5.85427718e-08 
 6.47115149e-08  1.20000000e+00  1.19999994e+00  5.70270640e-08 
 6.48115149e-08  1.20000000e+00  1.19999981e+00 -5.75118319e-08 
 6.49115149e-08  1.20000000e+00  1.19999994e+00  5.59995028e-08 
 6.50115149e-08  1.20000000e+00  1.19999981e+00 -5.64876380e-08 
 6.51115149e-08  1.20000000e+00  1.19999994e+00  5.49786646e-08 
 6.52115149e-08  1.20000000e+00  1.19999981e+00 -5.54701440e-08 
 6.53115149e-08  1.20000000e+00  1.19999994e+00  5.39645033e-08 
 6.54115149e-08  1.20000000e+00  1.19999981e+00 -5.44593037e-08 
 6.55115149e-08  1.20000000e+00  1.19999994e+00  5.29569729e-08 
 6.56115149e-08  1.20000000e+00  1.19999981e+00 -5.34550716e-08 
 6.57115149e-08  1.20000000e+00  1.19999994e+00  5.19560281e-08 
 6.58115149e-08  1.20000000e+00  1.19999981e+00 -5.24574028e-08 
 6.59115149e-08  1.20000000e+00  1.19999994e+00  5.09616240e-08 
 6.60115149e-08  1.20000000e+00  1.19999981e+00 -5.14662519e-08 
 6.61115149e-08  1.20000000e+00  1.19999994e+00  4.99737155e-08 
 6.62115149e-08  1.20000000e+00  1.19999981e+00 -5.04815748e-08 
 6.63115149e-08  1.20000000e+00  1.19999994e+00  4.89922585e-08 
 6.64115149e-08  1.20000000e+00  1.19999981e+00 -4.95033268e-08 
 6.65115149e-08  1.20000000e+00  1.19999994e+00  4.80172087e-08 
 6.66115149e-08  1.20000000e+00  1.19999981e+00 -4.85314640e-08 
 6.67115149e-08  1.20000000e+00  1.19999994e+00  4.70485220e-08 
 6.68115149e-08  1.20000000e+00  1.19999981e+00 -4.75659430e-08 
 6.69115149e-08  1.20000000e+00  1.19999994e+00  4.60861558e-08 
 6.70115149e-08  1.20000000e+00  1.19999982e+00 -4.66067204e-08 
 6.71115149e-08  1.20000000e+00  1.19999994e+00  4.51300660e-08 
 6.72115149e-08  1.20000000e+00  1.19999982e+00 -4.56537529e-08 
 6.73115149e-08  1.20000000e+00  1.19999993e+00  4.41802104e-08 
 6.74115149e-08  1.20000000e+00  1.19999982e+00 -4.47069980e-08 
 6.75115149e-08  1.20000000e+00  1.19999993e+00  4.32365461e-08 
 6.76115149e-08  1.20000000e+00  1.19999982e+00 -4.37664135e-08 
 6.77115149e-08  1.20000000e+00  1.19999993e+00  4.22990309e-08 
 6.78115149e-08  1.20000000e+00  1.19999982e+00 -4.28319573e-08 
 6.79115149e-08  1.20000000e+00  1.19999993e+00  4.13676227e-08 
 6.80115149e-08  1.20000000e+00  1.19999982e+00 -4.19035874e-08 
 6.81115149e-08  1.20000000e+00  1.19999993e+00  4.04422807e-08 
 6.82115149e-08  1.20000000e+00  1.19999982e+00 -4.09812624e-08 
 6.83115149e-08  1.20000000e+00  1.19999993e+00  3.95229626e-08 
 6.84115149e-08  1.20000000e+00  1.19999982e+00 -4.00649410e-08 
 6.85115149e-08  1.20000000e+00  1.19999993e+00  3.86096279e-08 
 6.86115149e-08  1.20000000e+00  1.19999982e+00 -3.91545826e-08 
 6.87115149e-08  1.20000000e+00  1.19999993e+00  3.77022358e-08 
 6.88115149e-08  1.20000000e+00  1.19999982e+00 -3.82501464e-08 
