 time            v(in)           v(out)          i(VDD)         
 3.35479356e-08  1.20000000e+00  1.19999886e+00 -2.41730831e-07 
 3.36479356e-08  1.20000000e+00  1.19999948e+00  2.40818021e-07 
 3.37479356e-08  1.20000000e+00  1.19999886e+00 -2.42265970e-07 
 3.38479356e-08  1.20000000e+00  1.19999948e+00  2.41352858e-07 
 3.39479356e-08  1.20000000e+00  1.19999886e+00 -2.42800502e-07 
 3.40479356e-08  1.20000000e+00  1.19999948e+00  2.41887082e-07 
 3.41479356e-08  1.20000000e+00  1.19999886e+00 -2.43334416e-07 
 3.42479356e-08  1.20000000e+00  1.19999948e+00  2.42420681e-07 
 3.43479356e-08  1.20000000e+00  1.19999886e+00 -2.43867698e-07 
 3.44479356e-08  1.20000000e+00  1.19999948e+00  2.42953643e-07 
 3.45479356e-08  1.20000000e+00  1.19999886e+00 -2.44400337e-07 
 3.46479356e-08  1.20000000e+00  1.19999948e+00  2.43485956e-07 
 3.47479356e-08  1.20000000e+00  1.19999886e+00 -2.44932321e-07 
 3.48479356e-08  1.20000000e+00  1.19999948e+00  2.44017608e-07 
 3.49479356e-08  1.20000000e+00  1.19999886e+00 -2.45463638e-07 
 3.50479356e-08  1.20000000e+00  1.19999948e+00  2.44548586e-07 
 3.51479356e-08  1.20000000e+00  1.19999886e+00 -2.45994276e-07 
 3.52479356e-08  1.20000000e+00  1.19999947e+00  2.45078880e-07 
 3.53479356e-08  1.20000000e+00  1.19999886e+00 -2.46524223e-07 
 3.54479356e-08  1.20000000e+00  1.19999947e+00  2.45608477e-07 
 3.55479356e-08  1.20000000e+00  1.19999886e+00 -2.47053468e-07 
 3.56479356e-08  1.20000000e+00  1.19999947e+00  2.46137367e-07 
 3.57479356e-08  1.20000000e+00  1.19999886e+00 -2.47581999e-07 
 3.58479356e-08  1.20000000e+00  1.19999947e+00  2.46665537e-07 
 3.59479356e-08  1.20000000e+00  1.19999886e+00 -2.48109806e-07 
 3.60479356e-08  1.20000000e+00  1.19999947e+00  2.47192976e-07 
 3.61479356e-08  1.20000000e+00  1.19999887e+00 -2.48636876e-07 
 3.62479356e-08  1.20000000e+00  1.19999947e+00  2.47719674e-07 
 3.63479356e-08  1.20000000e+00  1.19999887e+00 -2.49163199e-07 
 3.64479356e-08  1.20000000e+00  1.19999947e+00  2.48245619e-07 
 3.65479356e-08  1.20000000e+00  1.19999887e+00 -2.49688764e-07 
 3.66479356e-08  1.20000000e+00  1.19999947e+00  2.48770801e-07 
 3.67479356e-08  1.20000000e+00  1.19999887e+00 -2.50213560e-07 
 3.68479356e-08  1.20000000e+00  1.19999947e+00  2.49295208e-07 
 3.69479356e-08  1.20000000e+00  1.19999887e+00 -2.50737577e-07 
 3.70479356e-08  1.20000000e+00  1.19999947e+00  2.49818831e-07 
 3.71479356e-08  1.20000000e+00  1.19999887e+00 -2.51260803e-07 
 3.72479356e-08  1.20000000e+00  1.19999947e+00  2.50341658e-07 
 3.73479356e-08  1.20000000e+00  1.19999887e+00 -2.51783229e-07 
 3.74479356e-08  1.20000000e+00  1.19999947e+00  2.50863679e-07 
 3.75479356e-08  1.20000000e+00  1.19999887e+00 -2.52304843e-07 
 3.76479356e-08  1.20000000e+00  1.19999947e+00  2.51384884e-07 
 3.77479356e-08  1.20000000e+00  1.19999887e+00 -2.52825636e-07 
 3.78479356e-08  1.20000000e+00  1.19999947e+00  2.51905262e-07 
 3.79479356e-08  1.20000000e+00  1.19999887e+00 -2.53345598e-07 
 3.80479356e-08  1.20000000e+00  1.19999947e+00  2.52424804e-07 
 3.81479356e-08  1.20000000e+00  1.19999887e+00 -2.53864718e-07 
 3.82479356e-08  1.20000000e+00  1.19999947e+00  2.52943500e-07 
 3.83479356e-08  1.20000000e+00  1.19999887e+00 -2.54382987e-07 
 3.84479356e-08  1.20000000e+00  1.19999947e+00  2.53461339e-07 
 3.85479356e-08  1.20000000e+00  1.19999887e+00 -2.54900394e-07 
 3.86479356e-08  1.20000000e+00  1.19999946e+00  2.53978312e-07 
 3.87479356e-08  1.20000000e+00  1.19999887e+00 -2.55416931e-07 
 3.88479356e-08  1.20000000e+00  1.19999946e+00  2.54494409e-07 
 3.89479356e-08  1.20000000e+00  1.19999887e+00 -2.55932587e-07 
 3.90479356e-08  1.20000000e+00  1.19999946e+00  2.55009621e-07 
 3.91479356e-08  1.20000000e+00  1.19999887e+00 -2.56447353e-07 
 3.92479356e-08  1.20000000e+00  1.19999946e+00  2.55523939e-07 
 3.93479356e-08  1.20000000e+00  1.19999887e+00 -2.56961220e-07 
 3.94479356e-08  1.20000000e+00  1.19999946e+00  2.56037352e-07 
 3.95479356e-08  1.20000000e+00  1.19999888e+00 -2.57474178e-07 
 3.96479356e-08  1.20000000e+00  1.19999946e+00  2.56549852e-07 
 3.97479356e-08  1.20000000e+00  1.19999888e+00 -2.57986218e-07 
 3.98479356e-08  1.20000000e+00  1.19999946e+00  2.57061430e-07 
 3.99479356e-08  1.20000000e+00  1.19999888e+00 -2.58497332e-07 
 4.00479356e-08  1.20000000e+00  1.19999946e+00  2.57572076e-07 
 4.01479356e-08  1.20000000e+00  1.19999888e+00 -2.59007509e-07 
 4.02479356e-08  1.20000000e+00  1.19999946e+00  2.58081783e-07 
 4.03479356e-08  1.20000000e+00  1.19999888e+00 -2.59516742e-07 
 4.04479356e-08  1.20000000e+00  1.19999946e+00  2.58590540e-07 
 4.05479356e-08  1.20000000e+00  1.19999888e+00 -2.60025022e-07 
 4.06479356e-08  1.20000000e+00  1.19999946e+00  2.59098339e-07 
 4.07479356e-08  1.20000000e+00  1.19999888e+00 -2.60532339e-07 
 4.08479356e-08  1.20000000e+00  1.19999946e+00  2.59605172e-07 
 4.09479356e-08  1.20000000e+00  1.19999888e+00 -2.61038686e-07 
 4.10479356e-08  1.20000000e+00  1.19999946e+00  2.60111031e-07 
 4.11479356e-08  1.20000000e+00  1.19999888e+00 -2.61544054e-07 
 4.12479356e-08  1.20000000e+00  1.19999946e+00  2.60615906e-07 
 4.13479356e-08  1.20000000e+00  1.19999888e+00 -2.62048435e-07 
 4.14479356e-08  1.20000000e+00  1.19999946e+00  2.61119790e-07 
 4.15479356e-08  1.20000000e+00  1.19999888e+00 -2.62551820e-07 
 4.16479356e-08  1.20000000e+00  1.19999946e+00  2.61622674e-07 
 4.17479356e-08  1.20000000e+00  1.19999888e+00 -2.63054202e-07 
 4.18479356e-08  1.20000000e+00  1.19999946e+00  2.62124550e-07 
 4.19479356e-08  1.20000000e+00  1.19999888e+00 -2.63555571e-07 
 4.20479356e-08  1.20000000e+00  1.19999946e+00  2.62625411e-07 
 4.21479356e-08  1.20000000e+00  1.19999888e+00 -2.64055921e-07 
 4.22479356e-08  1.20000000e+00  1.19999946e+00  2.63125248e-07 
 4.23479356e-08  1.20000000e+00  1.19999888e+00 -2.64555244e-07 
 4.24479356e-08  1.20000000e+00  1.19999945e+00  2.63624053e-07 
 4.25479356e-08  1.20000000e+00  1.19999888e+00 -2.65053531e-07 
 4.26479356e-08  1.20000000e+00  1.19999945e+00  2.64121820e-07 
 4.27479356e-08  1.20000000e+00  1.19999888e+00 -2.65550775e-07 
 4.28479356e-08  1.20000000e+00  1.19999945e+00  2.64618539e-07 
 4.29479356e-08  1.20000000e+00  1.19999888e+00 -2.66046969e-07 
 4.30479356e-08  1.20000000e+00  1.19999945e+00  2.65114205e-07 
 4.31479356e-08  1.20000000e+00  1.19999888e+00 -2.66542104e-07 
 4.32479356e-08  1.20000000e+00  1.19999945e+00  2.65608809e-07 
 4.33479356e-08  1.20000000e+00  1.19999888e+00 -2.67036175e-07 
 4.34479356e-08  1.20000000e+00  1.19999945e+00  2.66102343e-07 
 4.35479356e-08  1.20000000e+00  1.19999889e+00 -2.67529173e-07 
 4.36479356e-08  1.20000000e+00  1.19999945e+00  2.66594802e-07 
 4.37479356e-08  1.20000000e+00  1.19999889e+00 -2.68021091e-07 
 4.38479356e-08  1.20000000e+00  1.19999945e+00  2.67086177e-07 
 4.39479356e-08  1.20000000e+00  1.19999889e+00 -2.68511922e-07 
 4.40479356e-08  1.20000000e+00  1.19999945e+00  2.67576462e-07 
 4.41479356e-08  1.20000000e+00  1.19999889e+00 -2.69001659e-07 
 4.42479356e-08  1.20000000e+00  1.19999945e+00  2.68065650e-07 
 4.43479356e-08  1.20000000e+00  1.19999889e+00 -2.69490295e-07 
 4.44479356e-08  1.20000000e+00  1.19999945e+00  2.68553733e-07 
 4.45479356e-08  1.20000000e+00  1.19999889e+00 -2.69977824e-07 
 4.46479356e-08  1.20000000e+00  1.19999945e+00  2.69040705e-07 
 4.47479356e-08  1.20000000e+00  1.19999889e+00 -2.70464239e-07 
 4.48479356e-08  1.20000000e+00  1.19999945e+00  2.69526560e-07 
 4.49479356e-08  1.20000000e+00  1.19999889e+00 -2.70949532e-07 
 4.50479356e-08  1.20000000e+00  1.19999945e+00  2.70011290e-07 
 4.51479356e-08  1.20000000e+00  1.19999889e+00 -2.71433698e-07 
 4.52479356e-08  1.20000000e+00  1.19999945e+00  2.70494890e-07 
 4.53479356e-08  1.20000000e+00  1.19999889e+00 -2.71916730e-07 
 4.54479356e-08  1.20000000e+00  1.19999945e+00  2.70977352e-07 
 4.55479356e-08  1.20000000e+00  1.19999889e+00 -2.72398622e-07 
 4.56479356e-08  1.20000000e+00  1.19999945e+00  2.71458671e-07 
 4.57479356e-08  1.20000000e+00  1.19999889e+00 -2.72879366e-07 
 4.58479356e-08  1.20000000e+00  1.19999945e+00  2.71938840e-07 
 4.59479356e-08  1.20000000e+00  1.19999889e+00 -2.73358958e-07 
 4.60479356e-08  1.20000000e+00  1.19999945e+00  2.72417853e-07 
 4.61479356e-08  1.20000000e+00  1.19999889e+00 -2.73837391e-07 
 4.62479356e-08  1.20000000e+00  1.19999945e+00  2.72895704e-07 
 4.63479356e-08  1.20000000e+00  1.19999889e+00 -2.74314659e-07 
 4.64479356e-08  1.20000000e+00  1.19999945e+00  2.73372387e-07 
 4.65479356e-08  1.20000000e+00  1.19999889e+00 -2.74790755e-07 
 4.66479356e-08  1.20000000e+00  1.19999945e+00  2.73847895e-07 
 4.67479356e-08  1.20000000e+00  1.19999889e+00 -2.75265675e-07 
 4.68479356e-08  1.20000000e+00  1.19999945e+00  2.74322224e-07 
 4.69479356e-08  1.20000000e+00  1.19999889e+00 -2.75739412e-07 
 4.70479356e-08  1.20000000e+00  1.19999945e+00  2.74795368e-07 
 4.71479356e-08  1.20000000e+00  1.19999889e+00 -2.76211961e-07 
 4.72479356e-08  1.20000000e+00  1.19999945e+00  2.75267320e-07 
 4.73479356e-08  1.20000000e+00  1.19999889e+00 -2.76683315e-07 
 4.74479356e-08  1.20000000e+00  1.19999944e+00  2.75738075e-07 
 4.75479356e-08  1.20000000e+00  1.19999889e+00 -2.77153470e-07 
 4.76479356e-08  1.20000000e+00  1.19999944e+00  2.76207628e-07 
 4.77479356e-08  1.20000000e+00  1.19999889e+00 -2.77622420e-07 
 4.78479356e-08  1.20000000e+00  1.19999944e+00  2.76675973e-07 
 4.79479356e-08  1.20000000e+00  1.19999889e+00 -2.78090159e-07 
 4.80479356e-08  1.20000000e+00  1.19999944e+00  2.77143105e-07 
 4.81479356e-08  1.20000000e+00  1.19999889e+00 -2.78556683e-07 
 4.82479356e-08  1.20000000e+00  1.19999944e+00  2.77609018e-07 
 4.83479356e-08  1.20000000e+00  1.19999889e+00 -2.79021985e-07 
 4.84479356e-08  1.20000000e+00  1.19999944e+00  2.78073708e-07 
 4.85479356e-08  1.20000000e+00  1.19999889e+00 -2.79486061e-07 
 4.86479356e-08  1.20000000e+00  1.19999944e+00  2.78537169e-07 
 4.87479356e-08  1.20000000e+00  1.19999890e+00 -2.79948906e-07 
 4.88479356e-08  1.20000000e+00  1.19999944e+00  2.78999396e-07 
 4.89479356e-08  1.20000000e+00  1.19999890e+00 -2.80410515e-07 
 4.90479356e-08  1.20000000e+00  1.19999944e+00  2.79460385e-07 
 4.91479356e-08  1.20000000e+00  1.19999890e+00 -2.80870882e-07 
 4.92479356e-08  1.20000000e+00  1.19999944e+00  2.79920129e-07 
 4.93479356e-08  1.20000000e+00  1.19999890e+00 -2.81330004e-07 
 4.94479356e-08  1.20000000e+00  1.19999944e+00  2.80378626e-07 
 4.95479356e-08  1.20000000e+00  1.19999890e+00 -2.81787874e-07 
 4.96479356e-08  1.20000000e+00  1.19999944e+00  2.80835869e-07 
 4.97479356e-08  1.20000000e+00  1.19999890e+00 -2.82244489e-07 
 4.98479356e-08  1.20000000e+00  1.19999944e+00  2.81291854e-07 
 4.99479356e-08  1.20000000e+00  1.19999890e+00 -2.82699844e-07 
 5.00479356e-08  1.20000000e+00  1.19999944e+00  2.81746577e-07 
 5.01479356e-08  1.20000000e+00  1.19999890e+00 -2.83153933e-07 
 5.02479356e-08  1.20000000e+00  1.19999944e+00  2.82200032e-07 
 5.03479356e-08  1.20000000e+00  1.19999890e+00 -2.83606754e-07 
 5.04479356e-08  1.20000000e+00  1.19999944e+00  2.82652216e-07 
 5.05479356e-08  1.20000000e+00  1.19999890e+00 -2.84058301e-07 
 5.06479356e-08  1.20000000e+00  1.19999944e+00  2.83103125e-07 
 5.07479356e-08  1.20000000e+00  1.19999890e+00 -2.84508570e-07 
 5.08479356e-08  1.20000000e+00  1.19999944e+00  2.83552753e-07 
 5.09479356e-08  1.20000000e+00  1.19999890e+00 -2.84957556e-07 
 5.10479356e-08  1.20000000e+00  1.19999944e+00  2.84001096e-07 
 5.11479356e-08  1.20000000e+00  1.19999890e+00 -2.85405256e-07 
 5.12479356e-08  1.20000000e+00  1.19999944e+00  2.84448151e-07 
 5.13479356e-08  1.20000000e+00  1.19999890e+00 -2.85851666e-07 
 5.14479356e-08  1.20000000e+00  1.19999944e+00  2.84893914e-07 
 5.15479356e-08  1.20000000e+00  1.19999890e+00 -2.86296780e-07 
 5.16479356e-08  1.20000000e+00  1.19999944e+00  2.85338380e-07 
 5.17479356e-08  1.20000000e+00  1.19999890e+00 -2.86740596e-07 
 5.18479356e-08  1.20000000e+00  1.19999944e+00  2.85781545e-07 
 5.19479356e-08  1.20000000e+00  1.19999890e+00 -2.87183110e-07 
 5.20479356e-08  1.20000000e+00  1.19999944e+00  2.86223405e-07 
 5.21479356e-08  1.20000000e+00  1.19999890e+00 -2.87624316e-07 
 5.22479356e-08  1.20000000e+00  1.19999944e+00  2.86663957e-07 
 5.23479356e-08  1.20000000e+00  1.19999890e+00 -2.88064213e-07 
 5.24479356e-08  1.20000000e+00  1.19999944e+00  2.87103197e-07 
 5.25479356e-08  1.20000000e+00  1.19999890e+00 -2.88502795e-07 
 5.26479356e-08  1.20000000e+00  1.19999944e+00  2.87541121e-07 
 5.27479356e-08  1.20000000e+00  1.19999890e+00 -2.88940060e-07 
 5.28479356e-08  1.20000000e+00  1.19999944e+00  2.87977725e-07 
 5.29479356e-08  1.20000000e+00  1.19999890e+00 -2.89376003e-07 
 5.30479356e-08  1.20000000e+00  1.19999944e+00  2.88413006e-07 
 5.31479356e-08  1.20000000e+00  1.19999890e+00 -2.89810622e-07 
 5.32479356e-08  1.20000000e+00  1.19999944e+00  2.88846961e-07 
 5.33479356e-08  1.20000000e+00  1.19999890e+00 -2.90243912e-07 
 5.34479356e-08  1.20000000e+00  1.19999944e+00  2.89279586e-07 
 5.35479356e-08  1.20000000e+00  1.19999890e+00 -2.90675871e-07 
 5.36479356e-08  1.20000000e+00  1.19999944e+00  2.89710877e-07 
 5.37479356e-08  1.20000000e+00  1.19999890e+00 -2.91106494e-07 
 5.38479356e-08  1.20000000e+00  1.19999943e+00  2.90140831e-07 
 5.39479356e-08  1.20000000e+00  1.19999890e+00 -2.91535779e-07 
 5.40479356e-08  1.20000000e+00  1.19999943e+00  2.90569446e-07 
 5.41479356e-08  1.20000000e+00  1.19999890e+00 -2.91963723e-07 
 5.42479356e-08  1.20000000e+00  1.19999943e+00  2.90996717e-07 
 5.43479356e-08  1.20000000e+00  1.19999890e+00 -2.92390322e-07 
 5.44479356e-08  1.20000000e+00  1.19999943e+00  2.91422642e-07 
 5.45479356e-08  1.20000000e+00  1.19999890e+00 -2.92815573e-07 
 5.46479356e-08  1.20000000e+00  1.19999943e+00  2.91847218e-07 
 5.47479356e-08  1.20000000e+00  1.19999890e+00 -2.93239473e-07 
 5.48479356e-08  1.20000000e+00  1.19999943e+00  2.92270442e-07 
 5.49479356e-08  1.20000000e+00  1.19999890e+00 -2.93662019e-07 
 5.50479356e-08  1.20000000e+00  1.19999943e+00  2.92692310e-07 
 5.51479356e-08  1.20000000e+00  1.19999890e+00 -2.94083209e-07 
 5.52479356e-08  1.20000000e+00  1.19999943e+00  2.93112820e-07 
 5.53479356e-08  1.20000000e+00  1.19999890e+00 -2.94503038e-07 
 5.54479356e-08  1.20000000e+00  1.19999943e+00  2.93531969e-07 
 5.55479356e-08  1.20000000e+00  1.19999890e+00 -2.94921506e-07 
 5.56479356e-08  1.20000000e+00  1.19999943e+00  2.93949754e-07 
 5.57479356e-08  1.20000000e+00  1.19999890e+00 -2.95338608e-07 
 5.58479356e-08  1.20000000e+00  1.19999943e+00  2.94366173e-07 
 5.59479356e-08  1.20000000e+00  1.19999891e+00 -2.95754343e-07 
 5.60479356e-08  1.20000000e+00  1.19999943e+00  2.94781222e-07 
 5.61479356e-08  1.20000000e+00  1.19999891e+00 -2.96168707e-07 
 5.62479356e-08  1.20000000e+00  1.19999943e+00  2.95194900e-07 
 5.63479356e-08  1.20000000e+00  1.19999891e+00 -2.96581698e-07 
 5.64479356e-08  1.20000000e+00  1.19999943e+00  2.95607204e-07 
 5.65479356e-08  1.20000000e+00  1.19999891e+00 -2.96993314e-07 
 5.66479356e-08  1.20000000e+00  1.19999943e+00  2.96018130e-07 
 5.67479356e-08  1.20000000e+00  1.19999891e+00 -2.97403552e-07 
 5.68479356e-08  1.20000000e+00  1.19999943e+00  2.96427678e-07 
 5.69479356e-08  1.20000000e+00  1.19999891e+00 -2.97812409e-07 
 5.70479356e-08  1.20000000e+00  1.19999943e+00  2.96835844e-07 
 5.71479356e-08  1.20000000e+00  1.19999891e+00 -2.98219883e-07 
 5.72479356e-08  1.20000000e+00  1.19999943e+00  2.97242626e-07 
 5.73479356e-08  1.20000000e+00  1.19999891e+00 -2.98625973e-07 
 5.74479356e-08  1.20000000e+00  1.19999943e+00  2.97648022e-07 
 5.75479356e-08  1.20000000e+00  1.19999891e+00 -2.99030675e-07 
 5.76479356e-08  1.20000000e+00  1.19999943e+00  2.98052030e-07 
 5.77479356e-08  1.20000000e+00  1.19999891e+00 -2.99433988e-07 
 5.78479356e-08  1.20000000e+00  1.19999943e+00  2.98454647e-07 
 5.79479356e-08  1.20000000e+00  1.19999891e+00 -2.99835909e-07 
 5.80479356e-08  1.20000000e+00  1.19999943e+00  2.98855872e-07 
 5.81479356e-08  1.20000000e+00  1.19999891e+00 -3.00236437e-07 
 5.82479356e-08  1.20000000e+00  1.19999943e+00  2.99255702e-07 
 5.83479356e-08  1.20000000e+00  1.19999891e+00 -3.00635569e-07 
 5.84479356e-08  1.20000000e+00  1.19999943e+00  2.99654135e-07 
 5.85479356e-08  1.20000000e+00  1.19999891e+00 -3.01033304e-07 
 5.86479356e-08  1.20000000e+00  1.19999943e+00  3.00051170e-07 
 5.87479356e-08  1.20000000e+00  1.19999891e+00 -3.01429639e-07 
 5.88479356e-08  1.20000000e+00  1.19999943e+00  3.00446805e-07 
 5.89479356e-08  1.20000000e+00  1.19999891e+00 -3.01824572e-07 
 5.90479356e-08  1.20000000e+00  1.19999943e+00  3.00841037e-07 
 5.91479356e-08  1.20000000e+00  1.19999891e+00 -3.02218102e-07 
 5.92479356e-08  1.20000000e+00  1.19999943e+00  3.01233864e-07 
 5.93479356e-08  1.20000000e+00  1.19999891e+00 -3.02610228e-07 
 5.94479356e-08  1.20000000e+00  1.19999943e+00  3.01625287e-07 
 5.95479356e-08  1.20000000e+00  1.19999891e+00 -3.03000946e-07 
 5.96479356e-08  1.20000000e+00  1.19999943e+00  3.02015301e-07 
 5.97479356e-08  1.20000000e+00  1.19999891e+00 -3.03390256e-07 
 5.98479356e-08  1.20000000e+00  1.19999943e+00  3.02403906e-07 
 5.99479356e-08  1.20000000e+00  1.19999891e+00 -3.03778157e-07 
 6.00479356e-08  1.20000000e+00  1.19999943e+00  3.02791101e-07 
 6.01479356e-08  1.20000000e+00  1.19999891e+00 -3.04164645e-07 
 6.02479356e-08  1.20000000e+00  1.19999943e+00  3.03176883e-07 
 6.03479356e-08  1.20000000e+00  1.19999891e+00 -3.04549721e-07 
 6.04479356e-08  1.20000000e+00  1.19999943e+00  3.03561252e-07 
 6.05479356e-08  1.20000000e+00  1.19999891e+00 -3.04933382e-07 
 6.06479356e-08  1.20000000e+00  1.19999943e+00  3.03944205e-07 
 6.07479356e-08  1.20000000e+00  1.19999891e+00 -3.05315627e-07 
 6.08479356e-08  1.20000000e+00  1.19999943e+00  3.04325741e-07 
 6.09479356e-08  1.20000000e+00  1.19999891e+00 -3.05696455e-07 
 6.10479356e-08  1.20000000e+00  1.19999943e+00  3.04705860e-07 
 6.11479356e-08  1.20000000e+00  1.19999891e+00 -3.06075864e-07 
 6.12479356e-08  1.20000000e+00  1.19999943e+00  3.05084559e-07 
 6.13479356e-08  1.20000000e+00  1.19999891e+00 -3.06453853e-07 
 6.14479356e-08  1.20000000e+00  1.19999943e+00  3.05461837e-07 
 6.15479356e-08  1.20000000e+00  1.19999891e+00 -3.06830421e-07 
 6.16479356e-08  1.20000000e+00  1.19999943e+00  3.05837694e-07 
 6.17479356e-08  1.20000000e+00  1.19999891e+00 -3.07205566e-07 
 6.18479356e-08  1.20000000e+00  1.19999943e+00  3.06212127e-07 
 6.19479356e-08  1.20000000e+00  1.19999891e+00 -3.07579288e-07 
 6.20479356e-08  1.20000000e+00  1.19999943e+00  3.06585137e-07 
 6.21479356e-08  1.20000000e+00  1.19999891e+00 -3.07951585e-07 
 6.22479356e-08  1.20000000e+00  1.19999943e+00  3.06956721e-07 
 6.23479356e-08  1.20000000e+00  1.19999891e+00 -3.08322456e-07 
 6.24479356e-08  1.20000000e+00  1.19999943e+00  3.07326879e-07 
 6.25479356e-08  1.20000000e+00  1.19999891e+00 -3.08691901e-07 
 6.26479356e-08  1.20000000e+00  1.19999943e+00  3.07695610e-07 
 6.27479356e-08  1.20000000e+00  1.19999891e+00 -3.09059918e-07 
 6.28479356e-08  1.20000000e+00  1.19999943e+00  3.08062912e-07 
 6.29479356e-08  1.20000000e+00  1.19999891e+00 -3.09426506e-07 
 6.30479356e-08  1.20000000e+00  1.19999943e+00  3.08428786e-07 
 6.31479356e-08  1.20000000e+00  1.19999891e+00 -3.09791665e-07 
 6.32479356e-08  1.20000000e+00  1.19999943e+00  3.08793229e-07 
 6.33479356e-08  1.20000000e+00  1.19999891e+00 -3.10155393e-07 
 6.34479356e-08  1.20000000e+00  1.19999943e+00  3.09156242e-07 
 6.35479356e-08  1.20000000e+00  1.19999891e+00 -3.10517690e-07 
 6.36479356e-08  1.20000000e+00  1.19999943e+00  3.09517823e-07 
 6.37479356e-08  1.20000000e+00  1.19999891e+00 -3.10878555e-07 
 6.38479356e-08  1.20000000e+00  1.19999943e+00  3.09877971e-07 
 6.39479356e-08  1.20000000e+00  1.19999891e+00 -3.11237987e-07 
 6.40479356e-08  1.20000000e+00  1.19999943e+00  3.10236687e-07 
 6.41479356e-08  1.20000000e+00  1.19999891e+00 -3.11595986e-07 
 6.42479356e-08  1.20000000e+00  1.19999943e+00  3.10593969e-07 
 6.43479356e-08  1.20000000e+00  1.19999891e+00 -3.11952551e-07 
 6.44479356e-08  1.20000000e+00  1.19999943e+00  3.10949817e-07 
 6.45479356e-08  1.20000000e+00  1.19999891e+00 -3.12307681e-07 
 6.46479356e-08  1.20000000e+00  1.19999943e+00  3.11304229e-07 
 6.47479356e-08  1.20000000e+00  1.19999891e+00 -3.12661376e-07 
 6.48479356e-08  1.20000000e+00  1.19999942e+00  3.11657206e-07 
 6.49479356e-08  1.20000000e+00  1.19999891e+00 -3.13013636e-07 
 6.50479356e-08  1.20000000e+00  1.19999942e+00  3.12008748e-07 
 6.51479356e-08  1.20000000e+00  1.19999891e+00 -3.13364459e-07 
 6.52479356e-08  1.20000000e+00  1.19999942e+00  3.12358852e-07 
 6.53479356e-08  1.20000000e+00  1.19999891e+00 -3.13713845e-07 
 6.54479356e-08  1.20000000e+00  1.19999942e+00  3.12707520e-07 
 6.55479356e-08  1.20000000e+00  1.19999891e+00 -3.14061795e-07 
 6.56479356e-08  1.20000000e+00  1.19999942e+00  3.13054751e-07 
 6.57479356e-08  1.20000000e+00  1.19999891e+00 -3.14408307e-07 
 6.58479356e-08  1.20000000e+00  1.19999942e+00  3.13400544e-07 
 6.59479356e-08  1.20000000e+00  1.19999891e+00 -3.14753381e-07 
 6.60479356e-08  1.20000000e+00  1.19999942e+00  3.13744899e-07 
 6.61479356e-08  1.20000000e+00  1.19999891e+00 -3.15097017e-07 
 6.62479356e-08  1.20000000e+00  1.19999942e+00  3.14087816e-07 
 6.63479356e-08  1.20000000e+00  1.19999891e+00 -3.15439215e-07 
 6.64479356e-08  1.20000000e+00  1.19999942e+00  3.14429295e-07 
 6.65479356e-08  1.20000000e+00  1.19999891e+00 -3.15779975e-07 
 6.66479356e-08  1.20000000e+00  1.19999942e+00  3.14769335e-07 
 6.67479356e-08  1.20000000e+00  1.19999891e+00 -3.16119295e-07 
 6.68479356e-08  1.20000000e+00  1.19999942e+00  3.15107936e-07 
 6.69479356e-08  1.20000000e+00  1.19999891e+00 -3.16457177e-07 
 6.70479356e-08  1.20000000e+00  1.19999942e+00  3.15445098e-07 
 6.71479356e-08  1.20000000e+00  1.19999891e+00 -3.16793620e-07 
 6.72479356e-08  1.20000000e+00  1.19999942e+00  3.15780821e-07 
 6.73479356e-08  1.20000000e+00  1.19999891e+00 -3.17128624e-07 
 6.74479356e-08  1.20000000e+00  1.19999942e+00  3.16115106e-07 
 6.75479356e-08  1.20000000e+00  1.19999891e+00 -3.17462188e-07 
 6.76479356e-08  1.20000000e+00  1.19999942e+00  3.16447951e-07 
 6.77479356e-08  1.20000000e+00  1.19999891e+00 -3.17794314e-07 
 6.78479356e-08  1.20000000e+00  1.19999942e+00  3.16779357e-07 
 6.79479356e-08  1.20000000e+00  1.19999891e+00 -3.18125000e-07 
 6.80479356e-08  1.20000000e+00  1.19999942e+00  3.17109323e-07 
 6.81479356e-08  1.20000000e+00  1.19999891e+00 -3.18454248e-07 
 6.82479356e-08  1.20000000e+00  1.19999942e+00  3.17437851e-07 
 6.83479356e-08  1.20000000e+00  1.19999891e+00 -3.18782056e-07 
 6.84479356e-08  1.20000000e+00  1.19999942e+00  3.17764940e-07 
 6.85479356e-08  1.20000000e+00  1.19999891e+00 -3.19108426e-07 
 6.86479356e-08  1.20000000e+00  1.19999942e+00  3.18090590e-07 
 6.87479356e-08  1.20000000e+00  1.19999891e+00 -3.19433357e-07 
 6.88479356e-08  1.20000000e+00  1.19999942e+00  3.18414802e-07 
 6.89479356e-08  1.20000000e+00  1.19999891e+00 -3.19756850e-07 
 6.90479356e-08  1.20000000e+00  1.19999942e+00  3.18737575e-07 
 6.91479356e-08  1.20000000e+00  1.19999892e+00 -3.20078904e-07 
 6.92479356e-08  1.20000000e+00  1.19999942e+00  3.19058911e-07 
 6.93479356e-08  1.20000000e+00  1.19999892e+00 -3.20399520e-07 
 6.94479356e-08  1.20000000e+00  1.19999942e+00  3.19378808e-07 
 6.95479356e-08  1.20000000e+00  1.19999892e+00 -3.20718699e-07 
 6.96479356e-08  1.20000000e+00  1.19999942e+00  3.19697268e-07 
 6.97479356e-08  1.20000000e+00  1.19999892e+00 -3.21036440e-07 
