 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 2.35000000e-10  1.19976884e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976816e+00  1.19976893e+00  1.19988812e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00  1.19988752e+00 -6.28437008e-02  1.35120361e-04  1.24740074e-04  1.24716800e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716715e-04  1.24716713e-04  1.24715938e-04  1.10997131e-07  1.46369070e-07  1.46386943e-07  1.46386957e-07  1.46386955e-07  1.46386956e-07  1.46386944e-07  1.46386953e-07  1.46386955e-07  1.46386949e-07  1.46386944e-07  1.46386862e-07  1.46369172e-07  1.51465006e-07  1.22739694e-05  3.02890461e-04 
 2.37000000e-10  1.19975729e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975636e+00  1.19975750e+00  1.19987841e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00  1.19987757e+00 -5.23957495e-02  1.92978470e-04  1.81617085e-04  1.81595975e-04  1.81595934e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595935e-04  1.81595936e-04  1.81595394e-04  1.09280799e-07  1.48133874e-07  1.48149022e-07  1.48149021e-07  1.48149025e-07  1.48149021e-07  1.48149016e-07  1.48149018e-07  1.48149014e-07  1.48149018e-07  1.48149011e-07  1.48148970e-07  1.48128880e-07  1.51020103e-07  1.34629177e-05  4.75632729e-04 
 2.39000000e-10  1.19976842e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976717e+00  1.19976877e+00  1.19989024e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00  1.19988910e+00 -3.78153207e-02  2.57022955e-04  2.44804452e-04  2.44785977e-04  2.44785977e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785978e-04  2.44785981e-04  2.44785668e-04  1.05789766e-07  1.47426533e-07  1.47437961e-07  1.47437948e-07  1.47437954e-07  1.47437943e-07  1.47437948e-07  1.47437945e-07  1.47437939e-07  1.47437944e-07  1.47437944e-07  1.47437933e-07  1.47419041e-07  1.48284249e-07  1.45184237e-05  6.70171449e-04 
 2.41000000e-10  1.19975872e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975714e+00  1.19975923e+00  1.19988144e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00  1.19987998e+00 -1.80847183e-02  3.27252049e-04  3.14294374e-04  3.14278713e-04  3.14278747e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278748e-04  3.14278753e-04  3.14278648e-04  1.01004663e-07  1.44669873e-07  1.44676911e-07  1.44676885e-07  1.44676881e-07  1.44676874e-07  1.44676880e-07  1.44676882e-07  1.44676881e-07  1.44676881e-07  1.44676882e-07  1.44676889e-07  1.44660896e-07  1.43817036e-07  1.54445309e-05  8.86661255e-04 
 2.43000000e-10  1.19976974e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19976783e+00  1.19977041e+00  1.19989235e+00  1.19989056e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  1.19989055e+00  8.27126267e-03  4.03569033e-04  3.89991407e-04  3.89978621e-04  3.89978682e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978683e-04  3.89978689e-04  3.89978770e-04  9.53690005e-08  1.40313794e-07  1.40316225e-07  1.40316194e-07  1.40316186e-07  1.40316184e-07  1.40316187e-07  1.40316191e-07  1.40316191e-07  1.40316197e-07  1.40316190e-07  1.40316211e-07  1.40303990e-07  1.38020340e-07  1.62375101e-05  1.12539542e-03 
 2.45000000e-10  1.19976186e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975966e+00  1.19975967e+00  1.19976263e+00  1.19988430e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  1.19988222e+00  4.31826389e-02  4.85843730e-04  4.71765825e-04  4.71755877e-04  4.71755959e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755960e-04  4.71755967e-04  4.71756212e-04  8.90842553e-08  1.34550421e-07  1.34548136e-07  1.34548095e-07  1.34548089e-07  1.34548092e-07  1.34548091e-07  1.34548086e-07  1.34548093e-07  1.34548108e-07  1.34548098e-07  1.34548124e-07  1.34539337e-07  1.31078941e-07  1.68929468e-05  1.38616893e-03 
 2.47000000e-10  1.19977335e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977072e+00  1.19977073e+00  1.19977393e+00  1.19989453e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  1.19989213e+00  8.72244875e-02  5.73561483e-04  5.59156410e-04  5.59149604e-04  5.59149706e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149707e-04  5.59149715e-04  5.59150129e-04  8.19203778e-08  1.27091956e-07  1.27084795e-07  1.27084751e-07  1.27084740e-07  1.27084746e-07  1.27084747e-07  1.27084743e-07  1.27084747e-07  1.27084761e-07  1.27084760e-07  1.27084788e-07  1.27078083e-07  1.22373950e-07  1.73396783e-05  1.66776422e-03 
 2.49000000e-10  1.19976887e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976566e+00  1.19976907e+00  1.19988798e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.19988522e+00  1.38975906e-01  6.65040689e-04  6.50710857e-04  6.50709115e-04  6.50709254e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709256e-04  6.50709265e-04  6.50709950e-04  7.20450482e-08  1.15736964e-07  1.15723781e-07  1.15723740e-07  1.15723730e-07  1.15723729e-07  1.15723735e-07  1.15723732e-07  1.15723736e-07  1.15723740e-07  1.15723747e-07  1.15723754e-07  1.15713584e-07  1.08606775e-07  1.72789179e-05  1.96407538e-03 
 2.51000000e-10  1.19978375e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978010e+00  1.19978390e+00  1.19989912e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.19989600e+00  1.97250283e-01  7.56699528e-04  7.43298756e-04  7.43306912e-04  7.43307134e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307136e-04  7.43307149e-04  7.43308353e-04  5.60451060e-08  9.62105580e-08  9.61882623e-08  9.61882125e-08  9.61882044e-08  9.61882043e-08  9.61882036e-08  9.61882054e-08  9.61882081e-08  9.61882091e-08  9.61882128e-08  9.61881656e-08  9.61652733e-08  8.38297519e-08  1.61413687e-05  2.26203713e-03 
 2.53000000e-10  1.19978485e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978090e+00  1.19978513e+00  1.19989534e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  1.19989188e+00  2.61155608e-01  8.44296970e-04  8.32986548e-04  8.33010327e-04  8.33010681e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010684e-04  8.33010703e-04  8.33012691e-04  3.18431681e-08  6.53969810e-08  6.53611939e-08  6.53611216e-08  6.53611150e-08  6.53611169e-08  6.53611131e-08  6.53611184e-08  6.53611209e-08  6.53611196e-08  6.53611166e-08  6.53610293e-08  6.53214358e-08  4.51214143e-08  1.35645748e-05  2.54672757e-03 
 2.55000000e-10  1.19980312e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19979902e+00  1.19980361e+00  1.19990768e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  1.19990396e+00  3.29828877e-01  9.24967224e-04  9.16760776e-04  9.16802666e-04  9.16803154e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803158e-04  9.16803182e-04  9.16806006e-04  1.95615595e-09  2.53836880e-08  2.53315217e-08  2.53314175e-08  2.53314185e-08  2.53314162e-08  2.53314161e-08  2.53314182e-08  2.53314260e-08  2.53314193e-08  2.53314150e-08  2.53313612e-08  2.52857019e-08 -2.59309159e-09  9.75530605e-06  2.80880749e-03 
 2.57000000e-10  1.19980742e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980327e+00  1.19980809e+00  1.19990577e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  1.19990187e+00  4.02375312e-01  9.97549020e-04  9.93040165e-04  9.93098101e-04  9.93098673e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098677e-04  9.93098704e-04  9.93102147e-04 -2.83173533e-08 -1.80693818e-08 -1.81373362e-08 -1.81374504e-08 -1.81374430e-08 -1.81374450e-08 -1.81374439e-08 -1.81374418e-08 -1.81374378e-08 -1.81374445e-08 -1.81374451e-08 -1.81374106e-08 -1.81713574e-08 -5.06680922e-08  5.23171519e-06  3.04411471e-03 
 2.59000000e-10  1.19982645e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982234e+00  1.19982233e+00  1.19982729e+00  1.19991826e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  1.19991427e+00  4.77820754e-01  1.06188932e-03  1.06124890e-03  1.06131782e-03  1.06131840e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131841e-03  1.06131843e-03  1.06132213e-03 -5.40136291e-08 -5.89415078e-08 -5.90214048e-08 -5.90214926e-08 -5.90214891e-08 -5.90214921e-08 -5.90214876e-08 -5.90214917e-08 -5.90214871e-08 -5.90214887e-08 -5.90214895e-08 -5.90213641e-08 -5.90301484e-08 -9.19320982e-08  4.97957273e-07  3.25153770e-03 
 2.61000000e-10  1.19983181e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982781e+00  1.19982780e+00  1.19983280e+00  1.19991725e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  1.19991323e+00  5.55043307e-01  1.11829180e-03  1.12137386e-03  1.12144773e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144825e-03  1.12144827e-03  1.12145186e-03 -7.20699257e-08 -9.29215210e-08 -9.30075317e-08 -9.30075819e-08 -9.30075814e-08 -9.30075860e-08 -9.30075751e-08 -9.30075885e-08 -9.30075827e-08 -9.30075792e-08 -9.30075804e-08 -9.30073931e-08 -9.29873537e-08 -1.22456014e-07 -4.07650819e-06  3.43103837e-03 
 2.63000000e-10  1.19985018e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19984635e+00  1.19985132e+00  1.19992926e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  1.19992528e+00  6.32689114e-01  1.16724500e-03  1.17370220e-03  1.17377542e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377582e-03  1.17377583e-03  1.17377902e-03 -8.13147903e-08 -1.17683241e-07 -1.17769000e-07 -1.17769010e-07 -1.17769010e-07 -1.17769010e-07 -1.17768999e-07 -1.17769007e-07 -1.17769014e-07 -1.17769010e-07 -1.17769011e-07 -1.17768810e-07 -1.17724487e-07 -1.41057558e-07 -8.25668619e-06  3.58336600e-03 
 2.65000000e-10  1.19985552e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985193e+00  1.19985192e+00  1.19985680e+00  1.19992859e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  1.19992471e+00  7.09073994e-01  1.20931294e-03  1.21868464e-03  1.21875274e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875300e-03  1.21875560e-03 -8.20215068e-08 -1.32576154e-07 -1.32655763e-07 -1.32655732e-07 -1.32655732e-07 -1.32655727e-07 -1.32655725e-07 -1.32655727e-07 -1.32655736e-07 -1.32655735e-07 -1.32655735e-07 -1.32655574e-07 -1.32596077e-07 -1.48358567e-07 -1.19085401e-05  3.70947520e-03 
 2.67000000e-10  1.19987252e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986924e+00  1.19986923e+00  1.19987398e+00  1.19993977e+00  1.19993604e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  1.19993605e+00  7.82193479e-01  1.24510749e-03  1.25688166e-03  1.25694149e-03  1.25694160e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694159e-03  1.25694350e-03 -7.52716665e-08 -1.38026099e-07 -1.38094798e-07 -1.38094718e-07 -1.38094717e-07 -1.38094714e-07 -1.38094719e-07 -1.38094722e-07 -1.38094722e-07 -1.38094721e-07 -1.38094722e-07 -1.38094635e-07 -1.38029800e-07 -1.45867320e-07 -1.49665401e-05  3.81071151e-03 
 2.69000000e-10  1.19987716e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987433e+00  1.19987889e+00  1.19993907e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  1.19993559e+00  8.49921140e-01  1.27526089e-03  1.28891370e-03  1.28896334e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896331e-03  1.28896329e-03  1.28896450e-03 -6.25729331e-08 -1.35134337e-07 -1.35188692e-07 -1.35188569e-07 -1.35188568e-07 -1.35188568e-07 -1.35188570e-07 -1.35188574e-07 -1.35188575e-07 -1.35188572e-07 -1.35188575e-07 -1.35188572e-07 -1.35126812e-07 -1.35469437e-07 -1.74101085e-05  3.88835246e-03 
 2.71000000e-10  1.19989226e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989009e+00  1.19989008e+00  1.19989442e+00  1.19994916e+00  1.19994603e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  1.19994604e+00  9.10454388e-01  1.30042500e-03  1.31544433e-03  1.31548297e-03  1.31548282e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548281e-03  1.31548280e-03  1.31548333e-03 -4.55173204e-08 -1.25299400e-07 -1.25337329e-07 -1.25337187e-07 -1.25337184e-07 -1.25337188e-07 -1.25337181e-07 -1.25337191e-07 -1.25337191e-07 -1.25337182e-07 -1.25337191e-07 -1.25337246e-07 -1.25284366e-07 -1.19048576e-07 -1.92452047e-05  3.94364172e-03 
 2.73000000e-10  1.19989573e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989442e+00  1.19989441e+00  1.19989847e+00  1.19994815e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  1.19994550e+00  9.62717632e-01  1.32123431e-03  1.33712898e-03  1.33715673e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715648e-03  1.33715646e-03  1.33715637e-03 -2.56739742e-08 -1.10067585e-07 -1.10088239e-07 -1.10088095e-07 -1.10088087e-07 -1.10088091e-07 -1.10088084e-07 -1.10088099e-07 -1.10088094e-07 -1.10088083e-07 -1.10088094e-07 -1.10088187e-07 -1.10047349e-07 -9.83886935e-08 -2.04900964e-05  3.97701648e-03 
 2.75000000e-10  1.19990880e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19990850e+00  1.19991219e+00  1.19995704e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.19995498e+00  1.00650995e+00  1.33828389e-03  1.35457693e-03  1.35459487e-03  1.35459457e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459456e-03  1.35459454e-03  1.35459392e-03 -4.49149270e-09 -9.10057209e-08 -9.10093470e-08 -9.10092097e-08 -9.10091976e-08 -9.10091981e-08 -9.10091975e-08 -9.10092039e-08 -9.10091970e-08 -9.10091955e-08 -9.10091968e-08 -9.10093154e-08 -9.09812557e-08 -7.50885700e-08 -2.11585621e-05  3.98742075e-03 
 2.77000000e-10  1.19991119e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991196e+00  1.19991513e+00  1.19995566e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.19995425e+00  1.04232856e+00  1.35203920e-03  1.36824298e-03  1.36825338e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825305e-03  1.36825302e-03  1.36825195e-03  1.66292616e-08 -6.97554609e-08 -6.97432171e-08 -6.97430887e-08 -6.97430755e-08 -6.97430780e-08 -6.97430807e-08 -6.97430784e-08 -6.97430720e-08 -6.97430777e-08 -6.97430733e-08 -6.97431936e-08 -6.97268942e-08 -5.06742170e-08 -2.12453182e-05  3.97059476e-03 
