 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-1.62780000e+01 -1.62780000e+01 -4.22014556e-01 -2.52224138e+02 -8.44029111e-01 -4.27221277e+02 -2.52224138e+02 -7.52164218e-01 -4.27221277e+02 -1.49608620e+00 
-1.62770000e+01 -1.62770000e+01 -4.21894588e-01 -2.52177096e+02 -8.43789176e-01 -4.27141598e+02 -2.52177096e+02 -7.51990601e-01 -4.27141598e+02 -1.49573899e+00 
-1.62760000e+01 -1.62760000e+01 -4.21774621e-01 -2.52130055e+02 -8.43549241e-01 -4.27061918e+02 -2.52130055e+02 -7.51816985e-01 -4.27061918e+02 -1.49539177e+00 
-1.62750000e+01 -1.62750000e+01 -4.21654653e-01 -2.52083013e+02 -8.43309307e-01 -4.26982239e+02 -2.52083013e+02 -7.51643369e-01 -4.26982239e+02 -1.49504455e+00 
-1.62740000e+01 -1.62740000e+01 -4.21534687e-01 -2.52035972e+02 -8.43069373e-01 -4.26902559e+02 -2.52035972e+02 -7.51469753e-01 -4.26902559e+02 -1.49469734e+00 
-1.62730000e+01 -1.62730000e+01 -4.21414720e-01 -2.51988931e+02 -8.42829440e-01 -4.26822880e+02 -2.51988931e+02 -7.51296138e-01 -4.26822880e+02 -1.49435012e+00 
-1.62720000e+01 -1.62720000e+01 -4.21294754e-01 -2.51941889e+02 -8.42589507e-01 -4.26743200e+02 -2.51941889e+02 -7.51122523e-01 -4.26743200e+02 -1.49400291e+00 
-1.62710000e+01 -1.62710000e+01 -4.21174788e-01 -2.51894848e+02 -8.42349575e-01 -4.26663521e+02 -2.51894848e+02 -7.50948909e-01 -4.26663521e+02 -1.49365569e+00 
-1.62700000e+01 -1.62700000e+01 -4.21054822e-01 -2.51847807e+02 -8.42109643e-01 -4.26583842e+02 -2.51847807e+02 -7.50775294e-01 -4.26583842e+02 -1.49330848e+00 
-1.62690000e+01 -1.62690000e+01 -4.20934856e-01 -2.51800766e+02 -8.41869712e-01 -4.26504163e+02 -2.51800766e+02 -7.50601680e-01 -4.26504163e+02 -1.49296127e+00 
-1.62680000e+01 -1.62680000e+01 -4.20814891e-01 -2.51753725e+02 -8.41629782e-01 -4.26424484e+02 -2.51753725e+02 -7.50428067e-01 -4.26424484e+02 -1.49261405e+00 
-1.62670000e+01 -1.62670000e+01 -4.20694926e-01 -2.51706684e+02 -8.41389851e-01 -4.26344805e+02 -2.51706684e+02 -7.50254453e-01 -4.26344805e+02 -1.49226684e+00 
-1.62660000e+01 -1.62660000e+01 -4.20574961e-01 -2.51659642e+02 -8.41149922e-01 -4.26265126e+02 -2.51659642e+02 -7.50080840e-01 -4.26265126e+02 -1.49191963e+00 
-1.62650000e+01 -1.62650000e+01 -4.20454996e-01 -2.51612601e+02 -8.40909993e-01 -4.26185447e+02 -2.51612601e+02 -7.49907227e-01 -4.26185447e+02 -1.49157242e+00 
-1.62640000e+01 -1.62640000e+01 -4.20335032e-01 -2.51565560e+02 -8.40670064e-01 -4.26105768e+02 -2.51565560e+02 -7.49733615e-01 -4.26105768e+02 -1.49122521e+00 
-1.62630000e+01 -1.62630000e+01 -4.20215068e-01 -2.51518520e+02 -8.40430136e-01 -4.26026090e+02 -2.51518520e+02 -7.49560003e-01 -4.26026090e+02 -1.49087800e+00 
-1.62620000e+01 -1.62620000e+01 -4.20095104e-01 -2.51471479e+02 -8.40190208e-01 -4.25946411e+02 -2.51471479e+02 -7.49386391e-01 -4.25946411e+02 -1.49053079e+00 
-1.62610000e+01 -1.62610000e+01 -4.19975140e-01 -2.51424438e+02 -8.39950281e-01 -4.25866732e+02 -2.51424438e+02 -7.49212780e-01 -4.25866732e+02 -1.49018359e+00 
-1.62600000e+01 -1.62600000e+01 -4.19855177e-01 -2.51377397e+02 -8.39710354e-01 -4.25787054e+02 -2.51377397e+02 -7.49039169e-01 -4.25787054e+02 -1.48983638e+00 
-1.62590000e+01 -1.62590000e+01 -4.19735214e-01 -2.51330356e+02 -8.39470428e-01 -4.25707376e+02 -2.51330356e+02 -7.48865558e-01 -4.25707376e+02 -1.48948917e+00 
-1.62580000e+01 -1.62580000e+01 -4.19615251e-01 -2.51283316e+02 -8.39230503e-01 -4.25627697e+02 -2.51283316e+02 -7.48691947e-01 -4.25627697e+02 -1.48914197e+00 
-1.62570000e+01 -1.62570000e+01 -4.19495289e-01 -2.51236275e+02 -8.38990577e-01 -4.25548019e+02 -2.51236275e+02 -7.48518337e-01 -4.25548019e+02 -1.48879476e+00 
-1.62560000e+01 -1.62560000e+01 -4.19375326e-01 -2.51189234e+02 -8.38750653e-01 -4.25468341e+02 -2.51189234e+02 -7.48344727e-01 -4.25468341e+02 -1.48844756e+00 
-1.62550000e+01 -1.62550000e+01 -4.19255364e-01 -2.51142194e+02 -8.38510729e-01 -4.25388663e+02 -2.51142194e+02 -7.48171118e-01 -4.25388663e+02 -1.48810035e+00 
-1.62540000e+01 -1.62540000e+01 -4.19135403e-01 -2.51095153e+02 -8.38270805e-01 -4.25308985e+02 -2.51095153e+02 -7.47997509e-01 -4.25308985e+02 -1.48775315e+00 
-1.62530000e+01 -1.62530000e+01 -4.19015441e-01 -2.51048113e+02 -8.38030882e-01 -4.25229307e+02 -2.51048113e+02 -7.47823900e-01 -4.25229307e+02 -1.48740595e+00 
-1.62520000e+01 -1.62520000e+01 -4.18895480e-01 -2.51001072e+02 -8.37790959e-01 -4.25149629e+02 -2.51001072e+02 -7.47650291e-01 -4.25149629e+02 -1.48705875e+00 
-1.62510000e+01 -1.62510000e+01 -4.18775519e-01 -2.50954032e+02 -8.37551037e-01 -4.25069951e+02 -2.50954032e+02 -7.47476683e-01 -4.25069951e+02 -1.48671155e+00 
-1.62500000e+01 -1.62500000e+01 -4.18655558e-01 -2.50906991e+02 -8.37311116e-01 -4.24990273e+02 -2.50906991e+02 -7.47303075e-01 -4.24990273e+02 -1.48636434e+00 
-1.62490000e+01 -1.62490000e+01 -4.18535597e-01 -2.50859951e+02 -8.37071195e-01 -4.24910596e+02 -2.50859951e+02 -7.47129467e-01 -4.24910596e+02 -1.48601714e+00 
-1.62480000e+01 -1.62480000e+01 -4.18415637e-01 -2.50812911e+02 -8.36831274e-01 -4.24830918e+02 -2.50812911e+02 -7.46955860e-01 -4.24830918e+02 -1.48566995e+00 
-1.62470000e+01 -1.62470000e+01 -4.18295677e-01 -2.50765870e+02 -8.36591354e-01 -4.24751241e+02 -2.50765870e+02 -7.46782253e-01 -4.24751241e+02 -1.48532275e+00 
-1.62460000e+01 -1.62460000e+01 -4.18175717e-01 -2.50718830e+02 -8.36351435e-01 -4.24671563e+02 -2.50718830e+02 -7.46608646e-01 -4.24671563e+02 -1.48497555e+00 
-1.62450000e+01 -1.62450000e+01 -4.18055758e-01 -2.50671790e+02 -8.36111516e-01 -4.24591886e+02 -2.50671790e+02 -7.46435040e-01 -4.24591886e+02 -1.48462835e+00 
-1.62440000e+01 -1.62440000e+01 -4.17935799e-01 -2.50624750e+02 -8.35871597e-01 -4.24512208e+02 -2.50624750e+02 -7.46261434e-01 -4.24512208e+02 -1.48428116e+00 
-1.62430000e+01 -1.62430000e+01 -4.17815840e-01 -2.50577710e+02 -8.35631679e-01 -4.24432531e+02 -2.50577710e+02 -7.46087828e-01 -4.24432531e+02 -1.48393396e+00 
-1.62420000e+01 -1.62420000e+01 -4.17695881e-01 -2.50530670e+02 -8.35391762e-01 -4.24352854e+02 -2.50530670e+02 -7.45914223e-01 -4.24352854e+02 -1.48358676e+00 
-1.62410000e+01 -1.62410000e+01 -4.17575922e-01 -2.50483630e+02 -8.35151845e-01 -4.24273177e+02 -2.50483630e+02 -7.45740618e-01 -4.24273177e+02 -1.48323957e+00 
-1.62400000e+01 -1.62400000e+01 -4.17455964e-01 -2.50436590e+02 -8.34911928e-01 -4.24193500e+02 -2.50436590e+02 -7.45567013e-01 -4.24193500e+02 -1.48289237e+00 
-1.62390000e+01 -1.62390000e+01 -4.17336006e-01 -2.50389550e+02 -8.34672012e-01 -4.24113823e+02 -2.50389550e+02 -7.45393409e-01 -4.24113823e+02 -1.48254518e+00 
-1.62380000e+01 -1.62380000e+01 -4.17216048e-01 -2.50342510e+02 -8.34432097e-01 -4.24034146e+02 -2.50342510e+02 -7.45219805e-01 -4.24034146e+02 -1.48219799e+00 
-1.62370000e+01 -1.62370000e+01 -4.17096091e-01 -2.50295470e+02 -8.34192182e-01 -4.23954469e+02 -2.50295470e+02 -7.45046201e-01 -4.23954469e+02 -1.48185080e+00 
-1.62360000e+01 -1.62360000e+01 -4.16976134e-01 -2.50248431e+02 -8.33952268e-01 -4.23874793e+02 -2.50248431e+02 -7.44872598e-01 -4.23874793e+02 -1.48150361e+00 
-1.62350000e+01 -1.62350000e+01 -4.16856177e-01 -2.50201391e+02 -8.33712354e-01 -4.23795116e+02 -2.50201391e+02 -7.44698994e-01 -4.23795116e+02 -1.48115641e+00 
-1.62340000e+01 -1.62340000e+01 -4.16736220e-01 -2.50154351e+02 -8.33472440e-01 -4.23715439e+02 -2.50154351e+02 -7.44525392e-01 -4.23715439e+02 -1.48080922e+00 
-1.62330000e+01 -1.62330000e+01 -4.16616264e-01 -2.50107311e+02 -8.33232527e-01 -4.23635763e+02 -2.50107311e+02 -7.44351789e-01 -4.23635763e+02 -1.48046203e+00 
-1.62320000e+01 -1.62320000e+01 -4.16496308e-01 -2.50060272e+02 -8.32992615e-01 -4.23556086e+02 -2.50060272e+02 -7.44178187e-01 -4.23556086e+02 -1.48011485e+00 
-1.62310000e+01 -1.62310000e+01 -4.16376352e-01 -2.50013232e+02 -8.32752703e-01 -4.23476410e+02 -2.50013232e+02 -7.44004585e-01 -4.23476410e+02 -1.47976766e+00 
-1.62300000e+01 -1.62300000e+01 -4.16256396e-01 -2.49966193e+02 -8.32512792e-01 -4.23396734e+02 -2.49966193e+02 -7.43830984e-01 -4.23396734e+02 -1.47942047e+00 
-1.62290000e+01 -1.62290000e+01 -4.16136441e-01 -2.49919153e+02 -8.32272881e-01 -4.23317058e+02 -2.49919153e+02 -7.43657383e-01 -4.23317058e+02 -1.47907328e+00 
-1.62280000e+01 -1.62280000e+01 -4.16016485e-01 -2.49872114e+02 -8.32032971e-01 -4.23237381e+02 -2.49872114e+02 -7.43483782e-01 -4.23237381e+02 -1.47872610e+00 
-1.62270000e+01 -1.62270000e+01 -4.15896531e-01 -2.49825075e+02 -8.31793061e-01 -4.23157705e+02 -2.49825075e+02 -7.43310181e-01 -4.23157705e+02 -1.47837891e+00 
-1.62260000e+01 -1.62260000e+01 -4.15776576e-01 -2.49778035e+02 -8.31553152e-01 -4.23078029e+02 -2.49778035e+02 -7.43136581e-01 -4.23078029e+02 -1.47803173e+00 
-1.62250000e+01 -1.62250000e+01 -4.15656622e-01 -2.49730996e+02 -8.31313243e-01 -4.22998353e+02 -2.49730996e+02 -7.42962981e-01 -4.22998353e+02 -1.47768454e+00 
-1.62240000e+01 -1.62240000e+01 -4.15536667e-01 -2.49683957e+02 -8.31073335e-01 -4.22918678e+02 -2.49683957e+02 -7.42789382e-01 -4.22918678e+02 -1.47733736e+00 
-1.62230000e+01 -1.62230000e+01 -4.15416714e-01 -2.49636917e+02 -8.30833427e-01 -4.22839002e+02 -2.49636917e+02 -7.42615782e-01 -4.22839002e+02 -1.47699018e+00 
-1.62220000e+01 -1.62220000e+01 -4.15296760e-01 -2.49589878e+02 -8.30593520e-01 -4.22759326e+02 -2.49589878e+02 -7.42442183e-01 -4.22759326e+02 -1.47664299e+00 
-1.62210000e+01 -1.62210000e+01 -4.15176807e-01 -2.49542839e+02 -8.30353613e-01 -4.22679651e+02 -2.49542839e+02 -7.42268585e-01 -4.22679651e+02 -1.47629581e+00 
-1.62200000e+01 -1.62200000e+01 -4.15056854e-01 -2.49495800e+02 -8.30113707e-01 -4.22599975e+02 -2.49495800e+02 -7.42094987e-01 -4.22599975e+02 -1.47594863e+00 
-1.62190000e+01 -1.62190000e+01 -4.14936901e-01 -2.49448761e+02 -8.29873802e-01 -4.22520299e+02 -2.49448761e+02 -7.41921389e-01 -4.22520299e+02 -1.47560145e+00 
-1.62180000e+01 -1.62180000e+01 -4.14816948e-01 -2.49401722e+02 -8.29633896e-01 -4.22440624e+02 -2.49401722e+02 -7.41747791e-01 -4.22440624e+02 -1.47525427e+00 
-1.62170000e+01 -1.62170000e+01 -4.14696996e-01 -2.49354683e+02 -8.29393992e-01 -4.22360949e+02 -2.49354683e+02 -7.41574194e-01 -4.22360949e+02 -1.47490709e+00 
-1.62160000e+01 -1.62160000e+01 -4.14577044e-01 -2.49307644e+02 -8.29154088e-01 -4.22281273e+02 -2.49307644e+02 -7.41400597e-01 -4.22281273e+02 -1.47455991e+00 
-1.62150000e+01 -1.62150000e+01 -4.14457092e-01 -2.49260605e+02 -8.28914184e-01 -4.22201598e+02 -2.49260605e+02 -7.41227000e-01 -4.22201598e+02 -1.47421274e+00 
-1.62140000e+01 -1.62140000e+01 -4.14337141e-01 -2.49213566e+02 -8.28674281e-01 -4.22121923e+02 -2.49213566e+02 -7.41053404e-01 -4.22121923e+02 -1.47386556e+00 
-1.62130000e+01 -1.62130000e+01 -4.14217189e-01 -2.49166528e+02 -8.28434379e-01 -4.22042248e+02 -2.49166528e+02 -7.40879808e-01 -4.22042248e+02 -1.47351838e+00 
-1.62120000e+01 -1.62120000e+01 -4.14097238e-01 -2.49119489e+02 -8.28194477e-01 -4.21962573e+02 -2.49119489e+02 -7.40706212e-01 -4.21962573e+02 -1.47317121e+00 
-1.62110000e+01 -1.62110000e+01 -4.13977288e-01 -2.49072450e+02 -8.27954575e-01 -4.21882898e+02 -2.49072450e+02 -7.40532617e-01 -4.21882898e+02 -1.47282403e+00 
-1.62100000e+01 -1.62100000e+01 -4.13857337e-01 -2.49025412e+02 -8.27714674e-01 -4.21803223e+02 -2.49025412e+02 -7.40359022e-01 -4.21803223e+02 -1.47247686e+00 
-1.62090000e+01 -1.62090000e+01 -4.13737387e-01 -2.48978373e+02 -8.27474774e-01 -4.21723549e+02 -2.48978373e+02 -7.40185427e-01 -4.21723549e+02 -1.47212968e+00 
-1.62080000e+01 -1.62080000e+01 -4.13617437e-01 -2.48931334e+02 -8.27234874e-01 -4.21643874e+02 -2.48931334e+02 -7.40011833e-01 -4.21643874e+02 -1.47178251e+00 
-1.62070000e+01 -1.62070000e+01 -4.13497487e-01 -2.48884296e+02 -8.26994974e-01 -4.21564199e+02 -2.48884296e+02 -7.39838239e-01 -4.21564199e+02 -1.47143534e+00 
-1.62060000e+01 -1.62060000e+01 -4.13377538e-01 -2.48837257e+02 -8.26755076e-01 -4.21484525e+02 -2.48837257e+02 -7.39664645e-01 -4.21484525e+02 -1.47108817e+00 
-1.62050000e+01 -1.62050000e+01 -4.13257589e-01 -2.48790219e+02 -8.26515177e-01 -4.21404850e+02 -2.48790219e+02 -7.39491052e-01 -4.21404850e+02 -1.47074100e+00 
-1.62040000e+01 -1.62040000e+01 -4.13137640e-01 -2.48743181e+02 -8.26275279e-01 -4.21325176e+02 -2.48743181e+02 -7.39317459e-01 -4.21325176e+02 -1.47039383e+00 
-1.62030000e+01 -1.62030000e+01 -4.13017691e-01 -2.48696142e+02 -8.26035382e-01 -4.21245502e+02 -2.48696142e+02 -7.39143866e-01 -4.21245502e+02 -1.47004666e+00 
-1.62020000e+01 -1.62020000e+01 -4.12897743e-01 -2.48649104e+02 -8.25795485e-01 -4.21165827e+02 -2.48649104e+02 -7.38970274e-01 -4.21165827e+02 -1.46969949e+00 
-1.62010000e+01 -1.62010000e+01 -4.12777795e-01 -2.48602066e+02 -8.25555589e-01 -4.21086153e+02 -2.48602066e+02 -7.38796682e-01 -4.21086153e+02 -1.46935232e+00 
-1.62000000e+01 -1.62000000e+01 -4.12657847e-01 -2.48555027e+02 -8.25315693e-01 -4.21006479e+02 -2.48555027e+02 -7.38623090e-01 -4.21006479e+02 -1.46900515e+00 
-1.61990000e+01 -1.61990000e+01 -4.12537899e-01 -2.48507989e+02 -8.25075798e-01 -4.20926805e+02 -2.48507989e+02 -7.38449499e-01 -4.20926805e+02 -1.46865798e+00 
-1.61980000e+01 -1.61980000e+01 -4.12417952e-01 -2.48460951e+02 -8.24835903e-01 -4.20847131e+02 -2.48460951e+02 -7.38275908e-01 -4.20847131e+02 -1.46831082e+00 
-1.61970000e+01 -1.61970000e+01 -4.12298005e-01 -2.48413913e+02 -8.24596009e-01 -4.20767457e+02 -2.48413913e+02 -7.38102317e-01 -4.20767457e+02 -1.46796365e+00 
-1.61960000e+01 -1.61960000e+01 -4.12178058e-01 -2.48366875e+02 -8.24356116e-01 -4.20687784e+02 -2.48366875e+02 -7.37928727e-01 -4.20687784e+02 -1.46761649e+00 
-1.61950000e+01 -1.61950000e+01 -4.12058111e-01 -2.48319837e+02 -8.24116223e-01 -4.20608110e+02 -2.48319837e+02 -7.37755137e-01 -4.20608110e+02 -1.46726932e+00 
-1.61940000e+01 -1.61940000e+01 -4.11938165e-01 -2.48272799e+02 -8.23876330e-01 -4.20528436e+02 -2.48272799e+02 -7.37581547e-01 -4.20528436e+02 -1.46692216e+00 
-1.61930000e+01 -1.61930000e+01 -4.11818219e-01 -2.48225761e+02 -8.23636438e-01 -4.20448763e+02 -2.48225761e+02 -7.37407958e-01 -4.20448763e+02 -1.46657499e+00 
-1.61920000e+01 -1.61920000e+01 -4.11698273e-01 -2.48178723e+02 -8.23396546e-01 -4.20369089e+02 -2.48178723e+02 -7.37234368e-01 -4.20369089e+02 -1.46622783e+00 
-1.61910000e+01 -1.61910000e+01 -4.11578328e-01 -2.48131685e+02 -8.23156655e-01 -4.20289416e+02 -2.48131685e+02 -7.37060780e-01 -4.20289416e+02 -1.46588067e+00 
-1.61900000e+01 -1.61900000e+01 -4.11458382e-01 -2.48084648e+02 -8.22916765e-01 -4.20209742e+02 -2.48084648e+02 -7.36887191e-01 -4.20209742e+02 -1.46553351e+00 
-1.61890000e+01 -1.61890000e+01 -4.11338438e-01 -2.48037610e+02 -8.22676875e-01 -4.20130069e+02 -2.48037610e+02 -7.36713603e-01 -4.20130069e+02 -1.46518635e+00 
-1.61880000e+01 -1.61880000e+01 -4.11218493e-01 -2.47990572e+02 -8.22436986e-01 -4.20050396e+02 -2.47990572e+02 -7.36540015e-01 -4.20050396e+02 -1.46483919e+00 
-1.61870000e+01 -1.61870000e+01 -4.11098548e-01 -2.47943535e+02 -8.22197097e-01 -4.19970723e+02 -2.47943535e+02 -7.36366428e-01 -4.19970723e+02 -1.46449203e+00 
-1.61860000e+01 -1.61860000e+01 -4.10978604e-01 -2.47896497e+02 -8.21957208e-01 -4.19891050e+02 -2.47896497e+02 -7.36192841e-01 -4.19891050e+02 -1.46414487e+00 
-1.61850000e+01 -1.61850000e+01 -4.10858660e-01 -2.47849459e+02 -8.21717321e-01 -4.19811377e+02 -2.47849459e+02 -7.36019254e-01 -4.19811377e+02 -1.46379771e+00 
-1.61840000e+01 -1.61840000e+01 -4.10738717e-01 -2.47802422e+02 -8.21477433e-01 -4.19731704e+02 -2.47802422e+02 -7.35845668e-01 -4.19731704e+02 -1.46345056e+00 
-1.61830000e+01 -1.61830000e+01 -4.10618773e-01 -2.47755384e+02 -8.21237546e-01 -4.19652031e+02 -2.47755384e+02 -7.35672082e-01 -4.19652031e+02 -1.46310340e+00 
-1.61820000e+01 -1.61820000e+01 -4.10498830e-01 -2.47708347e+02 -8.20997660e-01 -4.19572358e+02 -2.47708347e+02 -7.35498496e-01 -4.19572358e+02 -1.46275624e+00 
-1.61810000e+01 -1.61810000e+01 -4.10378887e-01 -2.47661310e+02 -8.20757774e-01 -4.19492686e+02 -2.47661310e+02 -7.35324910e-01 -4.19492686e+02 -1.46240909e+00 
-1.61800000e+01 -1.61800000e+01 -4.10258945e-01 -2.47614272e+02 -8.20517889e-01 -4.19413013e+02 -2.47614272e+02 -7.35151325e-01 -4.19413013e+02 -1.46206194e+00 
-1.61790000e+01 -1.61790000e+01 -4.10139002e-01 -2.47567235e+02 -8.20278005e-01 -4.19333341e+02 -2.47567235e+02 -7.34977740e-01 -4.19333341e+02 -1.46171478e+00 
-1.61780000e+01 -1.61780000e+01 -4.10019060e-01 -2.47520198e+02 -8.20038121e-01 -4.19253668e+02 -2.47520198e+02 -7.34804156e-01 -4.19253668e+02 -1.46136763e+00 
-1.61770000e+01 -1.61770000e+01 -4.09899118e-01 -2.47473160e+02 -8.19798237e-01 -4.19173996e+02 -2.47473160e+02 -7.34630572e-01 -4.19173996e+02 -1.46102048e+00 
-1.61760000e+01 -1.61760000e+01 -4.09779177e-01 -2.47426123e+02 -8.19558354e-01 -4.19094323e+02 -2.47426123e+02 -7.34456988e-01 -4.19094323e+02 -1.46067332e+00 
-1.61750000e+01 -1.61750000e+01 -4.09659236e-01 -2.47379086e+02 -8.19318471e-01 -4.19014651e+02 -2.47379086e+02 -7.34283405e-01 -4.19014651e+02 -1.46032617e+00 
-1.61740000e+01 -1.61740000e+01 -4.09539295e-01 -2.47332049e+02 -8.19078589e-01 -4.18934979e+02 -2.47332049e+02 -7.34109822e-01 -4.18934979e+02 -1.45997902e+00 
-1.61730000e+01 -1.61730000e+01 -4.09419354e-01 -2.47285012e+02 -8.18838708e-01 -4.18855307e+02 -2.47285012e+02 -7.33936239e-01 -4.18855307e+02 -1.45963187e+00 
-1.61720000e+01 -1.61720000e+01 -4.09299413e-01 -2.47237975e+02 -8.18598827e-01 -4.18775635e+02 -2.47237975e+02 -7.33762656e-01 -4.18775635e+02 -1.45928472e+00 
-1.61710000e+01 -1.61710000e+01 -4.09179473e-01 -2.47190938e+02 -8.18358947e-01 -4.18695963e+02 -2.47190938e+02 -7.33589074e-01 -4.18695963e+02 -1.45893758e+00 
-1.61700000e+01 -1.61700000e+01 -4.09059533e-01 -2.47143901e+02 -8.18119067e-01 -4.18616291e+02 -2.47143901e+02 -7.33415492e-01 -4.18616291e+02 -1.45859043e+00 
-1.61690000e+01 -1.61690000e+01 -4.08939594e-01 -2.47096864e+02 -8.17879187e-01 -4.18536619e+02 -2.47096864e+02 -7.33241911e-01 -4.18536619e+02 -1.45824328e+00 
-1.61680000e+01 -1.61680000e+01 -4.08819654e-01 -2.47049828e+02 -8.17639309e-01 -4.18456948e+02 -2.47049828e+02 -7.33068330e-01 -4.18456948e+02 -1.45789613e+00 
-1.61670000e+01 -1.61670000e+01 -4.08699715e-01 -2.47002791e+02 -8.17399430e-01 -4.18377276e+02 -2.47002791e+02 -7.32894749e-01 -4.18377276e+02 -1.45754899e+00 
-1.61660000e+01 -1.61660000e+01 -4.08579776e-01 -2.46955754e+02 -8.17159553e-01 -4.18297604e+02 -2.46955754e+02 -7.32721169e-01 -4.18297604e+02 -1.45720184e+00 
-1.61650000e+01 -1.61650000e+01 -4.08459838e-01 -2.46908717e+02 -8.16919675e-01 -4.18217933e+02 -2.46908717e+02 -7.32547588e-01 -4.18217933e+02 -1.45685470e+00 
-1.61640000e+01 -1.61640000e+01 -4.08339899e-01 -2.46861681e+02 -8.16679799e-01 -4.18138262e+02 -2.46861681e+02 -7.32374009e-01 -4.18138262e+02 -1.45650756e+00 
-1.61630000e+01 -1.61630000e+01 -4.08219961e-01 -2.46814644e+02 -8.16439923e-01 -4.18058590e+02 -2.46814644e+02 -7.32200429e-01 -4.18058590e+02 -1.45616041e+00 
-1.61620000e+01 -1.61620000e+01 -4.08100023e-01 -2.46767608e+02 -8.16200047e-01 -4.17978919e+02 -2.46767608e+02 -7.32026850e-01 -4.17978919e+02 -1.45581327e+00 
-1.61610000e+01 -1.61610000e+01 -4.07980086e-01 -2.46720571e+02 -8.15960172e-01 -4.17899248e+02 -2.46720571e+02 -7.31853271e-01 -4.17899248e+02 -1.45546613e+00 
-1.61600000e+01 -1.61600000e+01 -4.07860149e-01 -2.46673535e+02 -8.15720297e-01 -4.17819577e+02 -2.46673535e+02 -7.31679693e-01 -4.17819577e+02 -1.45511899e+00 
-1.61590000e+01 -1.61590000e+01 -4.07740212e-01 -2.46626498e+02 -8.15480423e-01 -4.17739906e+02 -2.46626498e+02 -7.31506115e-01 -4.17739906e+02 -1.45477185e+00 
-1.61580000e+01 -1.61580000e+01 -4.07620275e-01 -2.46579462e+02 -8.15240550e-01 -4.17660235e+02 -2.46579462e+02 -7.31332537e-01 -4.17660235e+02 -1.45442471e+00 
-1.61570000e+01 -1.61570000e+01 -4.07500339e-01 -2.46532425e+02 -8.15000677e-01 -4.17580564e+02 -2.46532425e+02 -7.31158959e-01 -4.17580564e+02 -1.45407757e+00 
-1.61560000e+01 -1.61560000e+01 -4.07380402e-01 -2.46485389e+02 -8.14760805e-01 -4.17500893e+02 -2.46485389e+02 -7.30985382e-01 -4.17500893e+02 -1.45373043e+00 
-1.61550000e+01 -1.61550000e+01 -4.07260466e-01 -2.46438353e+02 -8.14520933e-01 -4.17421222e+02 -2.46438353e+02 -7.30811806e-01 -4.17421222e+02 -1.45338329e+00 
-1.61540000e+01 -1.61540000e+01 -4.07140531e-01 -2.46391317e+02 -8.14281062e-01 -4.17341552e+02 -2.46391317e+02 -7.30638229e-01 -4.17341552e+02 -1.45303616e+00 
-1.61530000e+01 -1.61530000e+01 -4.07020595e-01 -2.46344281e+02 -8.14041191e-01 -4.17261881e+02 -2.46344281e+02 -7.30464653e-01 -4.17261881e+02 -1.45268902e+00 
-1.61520000e+01 -1.61520000e+01 -4.06900660e-01 -2.46297244e+02 -8.13801321e-01 -4.17182210e+02 -2.46297244e+02 -7.30291077e-01 -4.17182210e+02 -1.45234189e+00 
-1.61510000e+01 -1.61510000e+01 -4.06780725e-01 -2.46250208e+02 -8.13561451e-01 -4.17102540e+02 -2.46250208e+02 -7.30117502e-01 -4.17102540e+02 -1.45199475e+00 
-1.61500000e+01 -1.61500000e+01 -4.06660791e-01 -2.46203172e+02 -8.13321582e-01 -4.17022870e+02 -2.46203172e+02 -7.29943927e-01 -4.17022870e+02 -1.45164762e+00 
-1.61490000e+01 -1.61490000e+01 -4.06540857e-01 -2.46156136e+02 -8.13081713e-01 -4.16943199e+02 -2.46156136e+02 -7.29770352e-01 -4.16943199e+02 -1.45130048e+00 
-1.61480000e+01 -1.61480000e+01 -4.06420923e-01 -2.46109100e+02 -8.12841845e-01 -4.16863529e+02 -2.46109100e+02 -7.29596777e-01 -4.16863529e+02 -1.45095335e+00 
-1.61470000e+01 -1.61470000e+01 -4.06300989e-01 -2.46062065e+02 -8.12601978e-01 -4.16783859e+02 -2.46062065e+02 -7.29423203e-01 -4.16783859e+02 -1.45060622e+00 
-1.61460000e+01 -1.61460000e+01 -4.06181055e-01 -2.46015029e+02 -8.12362111e-01 -4.16704189e+02 -2.46015029e+02 -7.29249630e-01 -4.16704189e+02 -1.45025909e+00 
-1.61450000e+01 -1.61450000e+01 -4.06061122e-01 -2.45967993e+02 -8.12122244e-01 -4.16624519e+02 -2.45967993e+02 -7.29076056e-01 -4.16624519e+02 -1.44991196e+00 
-1.61440000e+01 -1.61440000e+01 -4.05941189e-01 -2.45920957e+02 -8.11882378e-01 -4.16544849e+02 -2.45920957e+02 -7.28902483e-01 -4.16544849e+02 -1.44956483e+00 
-1.61430000e+01 -1.61430000e+01 -4.05821256e-01 -2.45873921e+02 -8.11642513e-01 -4.16465179e+02 -2.45873921e+02 -7.28728910e-01 -4.16465179e+02 -1.44921770e+00 
-1.61420000e+01 -1.61420000e+01 -4.05701324e-01 -2.45826886e+02 -8.11402648e-01 -4.16385509e+02 -2.45826886e+02 -7.28555338e-01 -4.16385509e+02 -1.44887057e+00 
