 v-sweep         i(Vmda)         i(Vmdp)        
-1.06560000e+01 -1.52129049e-07 -7.86782658e-09 
-1.06550000e+01 -1.52013830e-07 -7.84248299e-09 
-1.06540000e+01 -1.51898694e-07 -7.81722076e-09 
-1.06530000e+01 -1.51783642e-07 -7.79203963e-09 
-1.06520000e+01 -1.51668673e-07 -7.76693936e-09 
-1.06510000e+01 -1.51553788e-07 -7.74191967e-09 
-1.06500000e+01 -1.51438986e-07 -7.71698033e-09 
-1.06490000e+01 -1.51324268e-07 -7.69212106e-09 
-1.06480000e+01 -1.51209633e-07 -7.66734163e-09 
-1.06470000e+01 -1.51095081e-07 -7.64264177e-09 
-1.06460000e+01 -1.50980612e-07 -7.61802124e-09 
-1.06450000e+01 -1.50866227e-07 -7.59347978e-09 
-1.06440000e+01 -1.50751925e-07 -7.56901715e-09 
-1.06430000e+01 -1.50637705e-07 -7.54463308e-09 
-1.06420000e+01 -1.50523569e-07 -7.52032735e-09 
-1.06410000e+01 -1.50409516e-07 -7.49609969e-09 
-1.06400000e+01 -1.50295545e-07 -7.47194986e-09 
-1.06390000e+01 -1.50181658e-07 -7.44787761e-09 
-1.06380000e+01 -1.50067853e-07 -7.42388269e-09 
-1.06370000e+01 -1.49954131e-07 -7.39996487e-09 
-1.06360000e+01 -1.49840491e-07 -7.37612390e-09 
-1.06350000e+01 -1.49726935e-07 -7.35235953e-09 
-1.06340000e+01 -1.49613460e-07 -7.32867152e-09 
-1.06330000e+01 -1.49500068e-07 -7.30505963e-09 
-1.06320000e+01 -1.49386759e-07 -7.28152362e-09 
-1.06310000e+01 -1.49273532e-07 -7.25806324e-09 
-1.06300000e+01 -1.49160388e-07 -7.23467827e-09 
-1.06290000e+01 -1.49047325e-07 -7.21136844e-09 
-1.06280000e+01 -1.48934345e-07 -7.18813354e-09 
-1.06270000e+01 -1.48821447e-07 -7.16497332e-09 
-1.06260000e+01 -1.48708631e-07 -7.14188755e-09 
-1.06250000e+01 -1.48595898e-07 -7.11887598e-09 
-1.06240000e+01 -1.48483246e-07 -7.09593839e-09 
-1.06230000e+01 -1.48370676e-07 -7.07307454e-09 
-1.06220000e+01 -1.48258188e-07 -7.05028419e-09 
-1.06210000e+01 -1.48145782e-07 -7.02756711e-09 
-1.06200000e+01 -1.48033458e-07 -7.00492307e-09 
-1.06190000e+01 -1.47921215e-07 -6.98235184e-09 
-1.06180000e+01 -1.47809054e-07 -6.95985318e-09 
-1.06170000e+01 -1.47696975e-07 -6.93742687e-09 
-1.06160000e+01 -1.47584977e-07 -6.91507268e-09 
-1.06150000e+01 -1.47473061e-07 -6.89279037e-09 
-1.06140000e+01 -1.47361226e-07 -6.87057972e-09 
-1.06130000e+01 -1.47249473e-07 -6.84844050e-09 
-1.06120000e+01 -1.47137801e-07 -6.82637249e-09 
-1.06110000e+01 -1.47026211e-07 -6.80437545e-09 
-1.06100000e+01 -1.46914701e-07 -6.78244917e-09 
-1.06090000e+01 -1.46803273e-07 -6.76059341e-09 
-1.06080000e+01 -1.46691926e-07 -6.73880796e-09 
-1.06070000e+01 -1.46580660e-07 -6.71709259e-09 
-1.06060000e+01 -1.46469475e-07 -6.69544707e-09 
-1.06050000e+01 -1.46358371e-07 -6.67387119e-09 
-1.06040000e+01 -1.46247348e-07 -6.65236473e-09 
-1.06030000e+01 -1.46136406e-07 -6.63092746e-09 
-1.06020000e+01 -1.46025544e-07 -6.60955916e-09 
-1.06010000e+01 -1.45914764e-07 -6.58825962e-09 
-1.06000000e+01 -1.45804064e-07 -6.56702861e-09 
-1.05990000e+01 -1.45693444e-07 -6.54586592e-09 
-1.05980000e+01 -1.45582906e-07 -6.52477134e-09 
-1.05970000e+01 -1.45472448e-07 -6.50374463e-09 
-1.05960000e+01 -1.45362070e-07 -6.48278560e-09 
-1.05950000e+01 -1.45251773e-07 -6.46189401e-09 
-1.05940000e+01 -1.45141556e-07 -6.44106967e-09 
-1.05930000e+01 -1.45031419e-07 -6.42031235e-09 
-1.05920000e+01 -1.44921363e-07 -6.39962185e-09 
-1.05910000e+01 -1.44811387e-07 -6.37899794e-09 
-1.05900000e+01 -1.44701491e-07 -6.35844042e-09 
-1.05890000e+01 -1.44591675e-07 -6.33794907e-09 
-1.05880000e+01 -1.44481940e-07 -6.31752369e-09 
-1.05870000e+01 -1.44372284e-07 -6.29716407e-09 
-1.05860000e+01 -1.44262708e-07 -6.27686999e-09 
-1.05850000e+01 -1.44153212e-07 -6.25664125e-09 
-1.05840000e+01 -1.44043796e-07 -6.23647764e-09 
-1.05830000e+01 -1.43934460e-07 -6.21637896e-09 
-1.05820000e+01 -1.43825204e-07 -6.19634498e-09 
-1.05810000e+01 -1.43716027e-07 -6.17637552e-09 
-1.05800000e+01 -1.43606930e-07 -6.15647036e-09 
-1.05790000e+01 -1.43497912e-07 -6.13662930e-09 
-1.05780000e+01 -1.43388974e-07 -6.11685214e-09 
-1.05770000e+01 -1.43280116e-07 -6.09713867e-09 
-1.05760000e+01 -1.43171337e-07 -6.07748869e-09 
-1.05750000e+01 -1.43062637e-07 -6.05790199e-09 
-1.05740000e+01 -1.42954016e-07 -6.03837838e-09 
-1.05730000e+01 -1.42845475e-07 -6.01891765e-09 
-1.05720000e+01 -1.42737013e-07 -5.99951961e-09 
-1.05710000e+01 -1.42628630e-07 -5.98018405e-09 
-1.05700000e+01 -1.42520326e-07 -5.96091078e-09 
-1.05690000e+01 -1.42412102e-07 -5.94169959e-09 
-1.05680000e+01 -1.42303956e-07 -5.92255030e-09 
-1.05670000e+01 -1.42195889e-07 -5.90346269e-09 
-1.05660000e+01 -1.42087901e-07 -5.88443658e-09 
-1.05650000e+01 -1.41979992e-07 -5.86547177e-09 
-1.05640000e+01 -1.41872162e-07 -5.84656806e-09 
-1.05630000e+01 -1.41764410e-07 -5.82772526e-09 
-1.05620000e+01 -1.41656737e-07 -5.80894318e-09 
-1.05610000e+01 -1.41549143e-07 -5.79022161e-09 
-1.05600000e+01 -1.41441627e-07 -5.77156038e-09 
-1.05590000e+01 -1.41334190e-07 -5.75295928e-09 
-1.05580000e+01 -1.41226832e-07 -5.73441812e-09 
-1.05570000e+01 -1.41119551e-07 -5.71593672e-09 
-1.05560000e+01 -1.41012349e-07 -5.69751488e-09 
-1.05550000e+01 -1.40905226e-07 -5.67915241e-09 
-1.05540000e+01 -1.40798180e-07 -5.66084912e-09 
-1.05530000e+01 -1.40691213e-07 -5.64260483e-09 
-1.05520000e+01 -1.40584324e-07 -5.62441934e-09 
-1.05510000e+01 -1.40477513e-07 -5.60629247e-09 
-1.05500000e+01 -1.40370780e-07 -5.58822404e-09 
-1.05490000e+01 -1.40264125e-07 -5.57021385e-09 
-1.05480000e+01 -1.40157548e-07 -5.55226171e-09 
-1.05470000e+01 -1.40051049e-07 -5.53436745e-09 
-1.05460000e+01 -1.39944628e-07 -5.51653088e-09 
-1.05450000e+01 -1.39838285e-07 -5.49875182e-09 
-1.05440000e+01 -1.39732019e-07 -5.48103007e-09 
-1.05430000e+01 -1.39625831e-07 -5.46336547e-09 
-1.05420000e+01 -1.39519720e-07 -5.44575782e-09 
-1.05410000e+01 -1.39413688e-07 -5.42820694e-09 
-1.05400000e+01 -1.39307732e-07 -5.41071266e-09 
-1.05390000e+01 -1.39201854e-07 -5.39327478e-09 
-1.05380000e+01 -1.39096054e-07 -5.37589314e-09 
-1.05370000e+01 -1.38990331e-07 -5.35856756e-09 
-1.05360000e+01 -1.38884685e-07 -5.34129784e-09 
-1.05350000e+01 -1.38779117e-07 -5.32408382e-09 
-1.05340000e+01 -1.38673625e-07 -5.30692532e-09 
-1.05330000e+01 -1.38568211e-07 -5.28982216e-09 
-1.05320000e+01 -1.38462874e-07 -5.27277416e-09 
-1.05310000e+01 -1.38357614e-07 -5.25578115e-09 
-1.05300000e+01 -1.38252431e-07 -5.23884295e-09 
-1.05290000e+01 -1.38147325e-07 -5.22195938e-09 
-1.05280000e+01 -1.38042296e-07 -5.20513028e-09 
-1.05270000e+01 -1.37937343e-07 -5.18835546e-09 
-1.05260000e+01 -1.37832468e-07 -5.17163476e-09 
-1.05250000e+01 -1.37727669e-07 -5.15496799e-09 
-1.05240000e+01 -1.37622947e-07 -5.13835500e-09 
-1.05230000e+01 -1.37518302e-07 -5.12179560e-09 
-1.05220000e+01 -1.37413733e-07 -5.10528963e-09 
-1.05210000e+01 -1.37309240e-07 -5.08883691e-09 
-1.05200000e+01 -1.37204825e-07 -5.07243728e-09 
-1.05190000e+01 -1.37100485e-07 -5.05609056e-09 
-1.05180000e+01 -1.36996222e-07 -5.03979659e-09 
-1.05170000e+01 -1.36892035e-07 -5.02355519e-09 
-1.05160000e+01 -1.36787925e-07 -5.00736620e-09 
-1.05150000e+01 -1.36683891e-07 -4.99122946e-09 
-1.05140000e+01 -1.36579933e-07 -4.97514478e-09 
-1.05130000e+01 -1.36476051e-07 -4.95911202e-09 
-1.05120000e+01 -1.36372245e-07 -4.94313100e-09 
-1.05110000e+01 -1.36268515e-07 -4.92720155e-09 
-1.05100000e+01 -1.36164861e-07 -4.91132351e-09 
-1.05090000e+01 -1.36061283e-07 -4.89549672e-09 
-1.05080000e+01 -1.35957781e-07 -4.87972101e-09 
-1.05070000e+01 -1.35854355e-07 -4.86399622e-09 
-1.05060000e+01 -1.35751004e-07 -4.84832219e-09 
-1.05050000e+01 -1.35647730e-07 -4.83269875e-09 
-1.05040000e+01 -1.35544530e-07 -4.81712575e-09 
-1.05030000e+01 -1.35441407e-07 -4.80160301e-09 
-1.05020000e+01 -1.35338359e-07 -4.78613038e-09 
-1.05010000e+01 -1.35235386e-07 -4.77070771e-09 
-1.05000000e+01 -1.35132489e-07 -4.75533482e-09 
-1.04990000e+01 -1.35029668e-07 -4.74001156e-09 
-1.04980000e+01 -1.34926922e-07 -4.72473778e-09 
-1.04970000e+01 -1.34824251e-07 -4.70951330e-09 
-1.04960000e+01 -1.34721655e-07 -4.69433799e-09 
-1.04950000e+01 -1.34619134e-07 -4.67921166e-09 
-1.04940000e+01 -1.34516689e-07 -4.66413418e-09 
-1.04930000e+01 -1.34414319e-07 -4.64910539e-09 
-1.04920000e+01 -1.34312024e-07 -4.63412512e-09 
-1.04910000e+01 -1.34209803e-07 -4.61919323e-09 
-1.04900000e+01 -1.34107658e-07 -4.60430955e-09 
-1.04890000e+01 -1.34005588e-07 -4.58947394e-09 
-1.04880000e+01 -1.33903592e-07 -4.57468624e-09 
-1.04870000e+01 -1.33801671e-07 -4.55994629e-09 
-1.04860000e+01 -1.33699826e-07 -4.54525395e-09 
-1.04850000e+01 -1.33598054e-07 -4.53060906e-09 
-1.04840000e+01 -1.33496358e-07 -4.51601147e-09 
-1.04830000e+01 -1.33394736e-07 -4.50146102e-09 
-1.04820000e+01 -1.33293188e-07 -4.48695757e-09 
-1.04810000e+01 -1.33191715e-07 -4.47250097e-09 
-1.04800000e+01 -1.33090316e-07 -4.45809106e-09 
-1.04790000e+01 -1.32988992e-07 -4.44372770e-09 
-1.04780000e+01 -1.32887742e-07 -4.42941074e-09 
-1.04770000e+01 -1.32786567e-07 -4.41514002e-09 
-1.04760000e+01 -1.32685465e-07 -4.40091541e-09 
-1.04750000e+01 -1.32584438e-07 -4.38673674e-09 
-1.04740000e+01 -1.32483485e-07 -4.37260388e-09 
-1.04730000e+01 -1.32382606e-07 -4.35851668e-09 
-1.04720000e+01 -1.32281801e-07 -4.34447500e-09 
-1.04710000e+01 -1.32181071e-07 -4.33047867e-09 
-1.04700000e+01 -1.32080414e-07 -4.31652757e-09 
-1.04690000e+01 -1.31979831e-07 -4.30262154e-09 
-1.04680000e+01 -1.31879321e-07 -4.28876045e-09 
-1.04670000e+01 -1.31778886e-07 -4.27494414e-09 
-1.04660000e+01 -1.31678524e-07 -4.26117247e-09 
-1.04650000e+01 -1.31578236e-07 -4.24744531e-09 
-1.04640000e+01 -1.31478022e-07 -4.23376250e-09 
-1.04630000e+01 -1.31377881e-07 -4.22012391e-09 
-1.04620000e+01 -1.31277814e-07 -4.20652939e-09 
-1.04610000e+01 -1.31177820e-07 -4.19297880e-09 
-1.04600000e+01 -1.31077899e-07 -4.17947200e-09 
-1.04590000e+01 -1.30978053e-07 -4.16600886e-09 
-1.04580000e+01 -1.30878279e-07 -4.15258922e-09 
-1.04570000e+01 -1.30778579e-07 -4.13921296e-09 
-1.04560000e+01 -1.30678951e-07 -4.12587993e-09 
-1.04550000e+01 -1.30579398e-07 -4.11258999e-09 
-1.04540000e+01 -1.30479917e-07 -4.09934301e-09 
-1.04530000e+01 -1.30380509e-07 -4.08613884e-09 
-1.04520000e+01 -1.30281174e-07 -4.07297735e-09 
-1.04510000e+01 -1.30181913e-07 -4.05985841e-09 
-1.04500000e+01 -1.30082724e-07 -4.04678187e-09 
-1.04490000e+01 -1.29983608e-07 -4.03374761e-09 
-1.04480000e+01 -1.29884565e-07 -4.02075547e-09 
-1.04470000e+01 -1.29785595e-07 -4.00780534e-09 
-1.04460000e+01 -1.29686697e-07 -3.99489707e-09 
-1.04450000e+01 -1.29587873e-07 -3.98203053e-09 
-1.04440000e+01 -1.29489121e-07 -3.96920559e-09 
-1.04430000e+01 -1.29390441e-07 -3.95642211e-09 
-1.04420000e+01 -1.29291834e-07 -3.94367996e-09 
-1.04410000e+01 -1.29193299e-07 -3.93097901e-09 
-1.04400000e+01 -1.29094837e-07 -3.91831912e-09 
-1.04390000e+01 -1.28996448e-07 -3.90570016e-09 
-1.04380000e+01 -1.28898130e-07 -3.89312201e-09 
-1.04370000e+01 -1.28799885e-07 -3.88058452e-09 
-1.04360000e+01 -1.28701712e-07 -3.86808758e-09 
-1.04350000e+01 -1.28603612e-07 -3.85563105e-09 
-1.04340000e+01 -1.28505583e-07 -3.84321479e-09 
-1.04330000e+01 -1.28407627e-07 -3.83083869e-09 
-1.04320000e+01 -1.28309743e-07 -3.81850260e-09 
-1.04310000e+01 -1.28211930e-07 -3.80620641e-09 
-1.04300000e+01 -1.28114190e-07 -3.79394999e-09 
-1.04290000e+01 -1.28016522e-07 -3.78173320e-09 
-1.04280000e+01 -1.27918925e-07 -3.76955592e-09 
-1.04270000e+01 -1.27821400e-07 -3.75741802e-09 
-1.04260000e+01 -1.27723947e-07 -3.74531938e-09 
-1.04250000e+01 -1.27626566e-07 -3.73325987e-09 
-1.04240000e+01 -1.27529256e-07 -3.72123937e-09 
-1.04230000e+01 -1.27432018e-07 -3.70925774e-09 
-1.04220000e+01 -1.27334852e-07 -3.69731487e-09 
-1.04210000e+01 -1.27237757e-07 -3.68541063e-09 
-1.04200000e+01 -1.27140733e-07 -3.67354489e-09 
-1.04190000e+01 -1.27043781e-07 -3.66171754e-09 
-1.04180000e+01 -1.26946900e-07 -3.64992844e-09 
-1.04170000e+01 -1.26850091e-07 -3.63817748e-09 
-1.04160000e+01 -1.26753353e-07 -3.62646453e-09 
-1.04150000e+01 -1.26656686e-07 -3.61478947e-09 
-1.04140000e+01 -1.26560090e-07 -3.60315219e-09 
-1.04130000e+01 -1.26463565e-07 -3.59155255e-09 
-1.04120000e+01 -1.26367112e-07 -3.57999043e-09 
-1.04110000e+01 -1.26270729e-07 -3.56846572e-09 
-1.04100000e+01 -1.26174417e-07 -3.55697830e-09 
-1.04090000e+01 -1.26078177e-07 -3.54552804e-09 
-1.04080000e+01 -1.25982007e-07 -3.53411483e-09 
-1.04070000e+01 -1.25885908e-07 -3.52273855e-09 
-1.04060000e+01 -1.25789880e-07 -3.51139907e-09 
-1.04050000e+01 -1.25693922e-07 -3.50009629e-09 
-1.04040000e+01 -1.25598036e-07 -3.48883007e-09 
-1.04030000e+01 -1.25502219e-07 -3.47760031e-09 
-1.04020000e+01 -1.25406474e-07 -3.46640689e-09 
-1.04010000e+01 -1.25310799e-07 -3.45524969e-09 
-1.04000000e+01 -1.25215194e-07 -3.44412859e-09 
-1.03990000e+01 -1.25119660e-07 -3.43304348e-09 
-1.03980000e+01 -1.25024197e-07 -3.42199425e-09 
-1.03970000e+01 -1.24928803e-07 -3.41098076e-09 
-1.03960000e+01 -1.24833480e-07 -3.40000292e-09 
-1.03950000e+01 -1.24738227e-07 -3.38906061e-09 
-1.03940000e+01 -1.24643045e-07 -3.37815371e-09 
-1.03930000e+01 -1.24547932e-07 -3.36728211e-09 
-1.03920000e+01 -1.24452890e-07 -3.35644569e-09 
-1.03910000e+01 -1.24357918e-07 -3.34564435e-09 
-1.03900000e+01 -1.24263016e-07 -3.33487796e-09 
-1.03890000e+01 -1.24168183e-07 -3.32414642e-09 
-1.03880000e+01 -1.24073421e-07 -3.31344962e-09 
-1.03870000e+01 -1.23978728e-07 -3.30278744e-09 
-1.03860000e+01 -1.23884106e-07 -3.29215977e-09 
-1.03850000e+01 -1.23789553e-07 -3.28156650e-09 
-1.03840000e+01 -1.23695070e-07 -3.27100752e-09 
-1.03830000e+01 -1.23600656e-07 -3.26048272e-09 
-1.03820000e+01 -1.23506312e-07 -3.24999198e-09 
-1.03810000e+01 -1.23412038e-07 -3.23953521e-09 
-1.03800000e+01 -1.23317833e-07 -3.22911229e-09 
-1.03790000e+01 -1.23223698e-07 -3.21872311e-09 
-1.03780000e+01 -1.23129632e-07 -3.20836756e-09 
-1.03770000e+01 -1.23035635e-07 -3.19804553e-09 
-1.03760000e+01 -1.22941708e-07 -3.18775692e-09 
-1.03750000e+01 -1.22847850e-07 -3.17750163e-09 
-1.03740000e+01 -1.22754062e-07 -3.16727953e-09 
-1.03730000e+01 -1.22660342e-07 -3.15709052e-09 
-1.03720000e+01 -1.22566692e-07 -3.14693451e-09 
-1.03710000e+01 -1.22473111e-07 -3.13681138e-09 
-1.03700000e+01 -1.22379599e-07 -3.12672102e-09 
-1.03690000e+01 -1.22286156e-07 -3.11666333e-09 
-1.03680000e+01 -1.22192782e-07 -3.10663821e-09 
-1.03670000e+01 -1.22099477e-07 -3.09664555e-09 
-1.03660000e+01 -1.22006240e-07 -3.08668524e-09 
-1.03650000e+01 -1.21913073e-07 -3.07675719e-09 
-1.03640000e+01 -1.21819974e-07 -3.06686129e-09 
-1.03630000e+01 -1.21726944e-07 -3.05699742e-09 
-1.03620000e+01 -1.21633983e-07 -3.04716550e-09 
-1.03610000e+01 -1.21541090e-07 -3.03736542e-09 
-1.03600000e+01 -1.21448266e-07 -3.02759708e-09 
-1.03590000e+01 -1.21355510e-07 -3.01786036e-09 
-1.03580000e+01 -1.21262823e-07 -3.00815518e-09 
-1.03570000e+01 -1.21170204e-07 -2.99848143e-09 
-1.03560000e+01 -1.21077654e-07 -2.98883900e-09 
-1.03550000e+01 -1.20985172e-07 -2.97922781e-09 
-1.03540000e+01 -1.20892758e-07 -2.96964774e-09 
-1.03530000e+01 -1.20800413e-07 -2.96009870e-09 
-1.03520000e+01 -1.20708136e-07 -2.95058058e-09 
-1.03510000e+01 -1.20615927e-07 -2.94109330e-09 
-1.03500000e+01 -1.20523786e-07 -2.93163673e-09 
-1.03490000e+01 -1.20431713e-07 -2.92221080e-09 
-1.03480000e+01 -1.20339708e-07 -2.91281540e-09 
-1.03470000e+01 -1.20247772e-07 -2.90345043e-09 
-1.03460000e+01 -1.20155903e-07 -2.89411580e-09 
-1.03450000e+01 -1.20064102e-07 -2.88481140e-09 
-1.03440000e+01 -1.19972368e-07 -2.87553713e-09 
-1.03430000e+01 -1.19880703e-07 -2.86629291e-09 
-1.03420000e+01 -1.19789105e-07 -2.85707864e-09 
-1.03410000e+01 -1.19697575e-07 -2.84789421e-09 
-1.03400000e+01 -1.19606113e-07 -2.83873953e-09 
-1.03390000e+01 -1.19514718e-07 -2.82961451e-09 
-1.03380000e+01 -1.19423391e-07 -2.82051905e-09 
-1.03370000e+01 -1.19332132e-07 -2.81145306e-09 
-1.03360000e+01 -1.19240939e-07 -2.80241643e-09 
-1.03350000e+01 -1.19149815e-07 -2.79340908e-09 
-1.03340000e+01 -1.19058757e-07 -2.78443091e-09 
-1.03330000e+01 -1.18967767e-07 -2.77548183e-09 
-1.03320000e+01 -1.18876844e-07 -2.76656174e-09 
-1.03310000e+01 -1.18785989e-07 -2.75767055e-09 
-1.03300000e+01 -1.18695200e-07 -2.74880816e-09 
-1.03290000e+01 -1.18604479e-07 -2.73997449e-09 
-1.03280000e+01 -1.18513825e-07 -2.73116944e-09 
-1.03270000e+01 -1.18423237e-07 -2.72239292e-09 
-1.03260000e+01 -1.18332717e-07 -2.71364484e-09 
-1.03250000e+01 -1.18242264e-07 -2.70492510e-09 
-1.03240000e+01 -1.18151878e-07 -2.69623361e-09 
-1.03230000e+01 -1.18061558e-07 -2.68757028e-09 
-1.03220000e+01 -1.17971306e-07 -2.67893503e-09 
-1.03210000e+01 -1.17881120e-07 -2.67032776e-09 
-1.03200000e+01 -1.17791001e-07 -2.66174838e-09 
-1.03190000e+01 -1.17700948e-07 -2.65319680e-09 
-1.03180000e+01 -1.17610962e-07 -2.64467293e-09 
-1.03170000e+01 -1.17521043e-07 -2.63617668e-09 
-1.03160000e+01 -1.17431190e-07 -2.62770796e-09 
-1.03150000e+01 -1.17341404e-07 -2.61926669e-09 
-1.03140000e+01 -1.17251684e-07 -2.61085277e-09 
-1.03130000e+01 -1.17162031e-07 -2.60246612e-09 
-1.03120000e+01 -1.17072444e-07 -2.59410665e-09 
-1.03110000e+01 -1.16982923e-07 -2.58577427e-09 
-1.03100000e+01 -1.16893468e-07 -2.57746889e-09 
-1.03090000e+01 -1.16804080e-07 -2.56919043e-09 
-1.03080000e+01 -1.16714758e-07 -2.56093880e-09 
-1.03070000e+01 -1.16625502e-07 -2.55271391e-09 
-1.03060000e+01 -1.16536312e-07 -2.54451568e-09 
-1.03050000e+01 -1.16447188e-07 -2.53634402e-09 
-1.03040000e+01 -1.16358130e-07 -2.52819885e-09 
-1.03030000e+01 -1.16269138e-07 -2.52008008e-09 
-1.03020000e+01 -1.16180212e-07 -2.51198762e-09 
-1.03010000e+01 -1.16091352e-07 -2.50392138e-09 
-1.03000000e+01 -1.16002558e-07 -2.49588130e-09 
-1.02990000e+01 -1.15913829e-07 -2.48786727e-09 
-1.02980000e+01 -1.15825166e-07 -2.47987922e-09 
-1.02970000e+01 -1.15736569e-07 -2.47191707e-09 
-1.02960000e+01 -1.15648037e-07 -2.46398072e-09 
-1.02950000e+01 -1.15559571e-07 -2.45607010e-09 
-1.02940000e+01 -1.15471170e-07 -2.44818512e-09 
-1.02930000e+01 -1.15382835e-07 -2.44032570e-09 
-1.02920000e+01 -1.15294566e-07 -2.43249176e-09 
-1.02910000e+01 -1.15206361e-07 -2.42468321e-09 
-1.02900000e+01 -1.15118223e-07 -2.41689998e-09 
-1.02890000e+01 -1.15030149e-07 -2.40914197e-09 
-1.02880000e+01 -1.14942141e-07 -2.40140912e-09 
-1.02870000e+01 -1.14854198e-07 -2.39370133e-09 
-1.02860000e+01 -1.14766320e-07 -2.38601854e-09 
-1.02850000e+01 -1.14678507e-07 -2.37836065e-09 
-1.02840000e+01 -1.14590759e-07 -2.37072758e-09 
-1.02830000e+01 -1.14503076e-07 -2.36311927e-09 
-1.02820000e+01 -1.14415459e-07 -2.35553562e-09 
-1.02810000e+01 -1.14327906e-07 -2.34797655e-09 
-1.02800000e+01 -1.14240418e-07 -2.34044200e-09 
-1.02790000e+01 -1.14152995e-07 -2.33293187e-09 
-1.02780000e+01 -1.14065637e-07 -2.32544609e-09 
-1.02770000e+01 -1.13978343e-07 -2.31798458e-09 
-1.02760000e+01 -1.13891115e-07 -2.31054727e-09 
-1.02750000e+01 -1.13803951e-07 -2.30313407e-09 
-1.02740000e+01 -1.13716851e-07 -2.29574490e-09 
-1.02730000e+01 -1.13629816e-07 -2.28837969e-09 
-1.02720000e+01 -1.13542846e-07 -2.28103837e-09 
-1.02710000e+01 -1.13455940e-07 -2.27372085e-09 
-1.02700000e+01 -1.13369099e-07 -2.26642706e-09 
-1.02690000e+01 -1.13282322e-07 -2.25915691e-09 
-1.02680000e+01 -1.13195609e-07 -2.25191034e-09 
-1.02670000e+01 -1.13108961e-07 -2.24468727e-09 
-1.02660000e+01 -1.13022377e-07 -2.23748762e-09 
-1.02650000e+01 -1.12935857e-07 -2.23031132e-09 
-1.02640000e+01 -1.12849402e-07 -2.22315829e-09 
-1.02630000e+01 -1.12763010e-07 -2.21602846e-09 
-1.02620000e+01 -1.12676683e-07 -2.20892174e-09 
-1.02610000e+01 -1.12590419e-07 -2.20183807e-09 
-1.02600000e+01 -1.12504220e-07 -2.19477738e-09 
-1.02590000e+01 -1.12418085e-07 -2.18773958e-09 
-1.02580000e+01 -1.12332013e-07 -2.18072460e-09 
-1.02570000e+01 -1.12246006e-07 -2.17373238e-09 
-1.02560000e+01 -1.12160062e-07 -2.16676283e-09 
-1.02550000e+01 -1.12074182e-07 -2.15981588e-09 
-1.02540000e+01 -1.11988366e-07 -2.15289147e-09 
-1.02530000e+01 -1.11902613e-07 -2.14598951e-09 
-1.02520000e+01 -1.11816924e-07 -2.13910993e-09 
-1.02510000e+01 -1.11731299e-07 -2.13225267e-09 
-1.02500000e+01 -1.11645737e-07 -2.12541765e-09 
-1.02490000e+01 -1.11560239e-07 -2.11860479e-09 
-1.02480000e+01 -1.11474804e-07 -2.11181403e-09 
-1.02470000e+01 -1.11389433e-07 -2.10504530e-09 
-1.02460000e+01 -1.11304125e-07 -2.09829852e-09 
-1.02450000e+01 -1.11218881e-07 -2.09157362e-09 
-1.02440000e+01 -1.11133699e-07 -2.08487054e-09 
-1.02430000e+01 -1.11048581e-07 -2.07818920e-09 
-1.02420000e+01 -1.10963526e-07 -2.07152953e-09 
-1.02410000e+01 -1.10878535e-07 -2.06489146e-09 
-1.02400000e+01 -1.10793606e-07 -2.05827492e-09 
-1.02390000e+01 -1.10708741e-07 -2.05167984e-09 
-1.02380000e+01 -1.10623938e-07 -2.04510616e-09 
-1.02370000e+01 -1.10539199e-07 -2.03855380e-09 
-1.02360000e+01 -1.10454522e-07 -2.03202269e-09 
-1.02350000e+01 -1.10369909e-07 -2.02551277e-09 
-1.02340000e+01 -1.10285358e-07 -2.01902397e-09 
-1.02330000e+01 -1.10200870e-07 -2.01255622e-09 
-1.02320000e+01 -1.10116445e-07 -2.00610944e-09 
-1.02310000e+01 -1.10032082e-07 -1.99968358e-09 
-1.02300000e+01 -1.09947783e-07 -1.99327857e-09 
-1.02290000e+01 -1.09863545e-07 -1.98689433e-09 
-1.02280000e+01 -1.09779371e-07 -1.98053081e-09 
-1.02270000e+01 -1.09695259e-07 -1.97418792e-09 
-1.02260000e+01 -1.09611210e-07 -1.96786562e-09 
-1.02250000e+01 -1.09527223e-07 -1.96156382e-09 
-1.02240000e+01 -1.09443298e-07 -1.95528247e-09 
-1.02230000e+01 -1.09359436e-07 -1.94902150e-09 
-1.02220000e+01 -1.09275636e-07 -1.94278084e-09 
-1.02210000e+01 -1.09191898e-07 -1.93656043e-09 
-1.02200000e+01 -1.09108223e-07 -1.93036019e-09 
-1.02190000e+01 -1.09024610e-07 -1.92418008e-09 
-1.02180000e+01 -1.08941059e-07 -1.91802001e-09 
-1.02170000e+01 -1.08857570e-07 -1.91187993e-09 
-1.02160000e+01 -1.08774143e-07 -1.90575977e-09 
-1.02150000e+01 -1.08690778e-07 -1.89965947e-09 
-1.02140000e+01 -1.08607476e-07 -1.89357896e-09 
-1.02130000e+01 -1.08524235e-07 -1.88751817e-09 
-1.02120000e+01 -1.08441056e-07 -1.88147706e-09 
-1.02110000e+01 -1.08357939e-07 -1.87545554e-09 
-1.02100000e+01 -1.08274883e-07 -1.86945356e-09 
-1.02090000e+01 -1.08191890e-07 -1.86347106e-09 
-1.02080000e+01 -1.08108958e-07 -1.85750796e-09 
-1.02070000e+01 -1.08026088e-07 -1.85156422e-09 
